entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5381644,0.32673913,2.0,2.8908405,1,0.5929734,0.6561324,0.81440747,0.7907879,0.6523088,0.53365374,0.4432732,0.17396328,0.13905247,0.015084408,0.06014758,0.048569545,0.0128825335,0.033868287,0.06271987,0.010438789
1,0.34327087,-0.79925734,4.0,4.653511,1,0.36191195,0.36636397,0.6401674,0.5639136,0.7795657,0.738339,0.22032036,0.068663664,0.14795387,0.02094067,0.108086295,0.1742321,0.016362604,0.13198619,0.10255583,0.008898462
2,0.36906725,-0.92194,4.0,4.769376,1,0.3118655,0.33479232,0.6038861,0.5391945,0.7471241,0.76064044,0.20641825,0.06372189,0.1448997,0.02167667,0.110311754,0.18293096,0.016759796,0.14083833,0.10348746,0.008955098
3,0.37449676,-0.7677016,4.0,4.620796,1,0.3020115,0.37448466,0.6391889,0.5702717,0.70513403,0.7326028,0.22429207,0.07008782,0.1487208,0.02074499,0.107433185,0.17175728,0.016256917,0.12957002,0.10225065,0.008886182
4,0.987445,1.0320387,1.0,2.4141042,1,1.0326676,0.83763707,0.92172503,0.932897,0.26711607,0.4054434,0.47407323,0.26164997,0.10500981,0.022209417,0.037785076,0.014584153,0.017315567,0.011480573,0.03554228,0.02034994
5,0.6327563,0.40555242,1.0,2.7822201,1,0.56242263,0.67641455,0.8690767,0.8066678,0.6301388,0.519327,0.45567918,0.18499169,0.13452196,0.01514495,0.05620302,0.04183761,0.012904984,0.029339185,0.058451734,0.010925714
6,0.6743239,0.7711368,1.0,2.4651947,1,0.75760025,0.77049553,0.9048171,0.8803285,0.58162636,0.45287052,0.48256913,0.23331122,0.11478451,0.017588645,0.042636782,0.021377606,0.0144169545,0.015862348,0.042500436,0.014952395
7,0.32996345,-1.1363332,4.0,4.932131,6,0.38309327,0.27961951,0.49142298,0.49599698,0.7924734,0.7996132,0.18735732,0.05713294,0.13948011,0.022833878,0.11322049,0.1951283,0.017379845,0.15407704,0.104316235,0.009073809
8,0.67991763,0.70022607,1.0,2.5026999,1,0.6598539,0.75224704,0.81389916,0.8660409,0.4657605,0.46576077,0.48128146,0.22451442,0.11816909,0.016789349,0.044616017,0.02414256,0.013911593,0.017663926,0.045019224,0.013892395
9,0.12297238,-1.6738757,8.0,5.1888027,6,0.1981372,0.1412862,0.36522442,0.38768885,0.8421082,0.8973284,0.15891373,0.04772052,0.12742214,0.024987554,0.1173363,0.21399044,0.018540174,0.17736991,0.104325116,0.009394053
