entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.1316570043563843,1.5,1,3.248577117919922,0.04562336206436157,-2.2771146297454834,0.07543966174125671,3.2231223583221436,-0.03571706265211105,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.8536298274993896,1.5,1,0.6332159638404846,-0.06485641002655029,-0.3755738139152527,-0.10724212974309921,0.43950125575065613,0.05077401548624039,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.1250078678131104,1.5,1,-0.5849043130874634,0.2930924892425537,1.4865336418151855,0.48463767766952515,-1.2631595134735107,-0.2294527292251587,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.95995032787323,1.5,1,-0.12210069596767426,-0.21278312802314758,-0.2698538303375244,-0.35184362530708313,0.10592667758464813,0.16658109426498413,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.8923197984695435,1.5,1,-0.28749799728393555,-0.2514965534210205,-0.44029954075813293,-0.4158574938774109,0.01749362237751484,0.19688861072063446,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.25020432472229,1.5,1,-0.06725973635911942,0.4484633803367615,0.7692843079566956,0.7415483593940735,-0.5835136771202087,-0.35108762979507446,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.1612048149108887,1.5,1,0.8471571207046509,-0.028411954641342163,-0.4573843777179718,-0.04698006808757782,0.1853070706129074,0.022242814302444458,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.3148324489593506,1.5,1,-0.3686027526855469,-0.043253667652606964,-0.9337352514266968,-0.07152130454778671,0.4619921147823334,0.0338619165122509,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.0119558572769165,1.5,1,-0.12971383333206177,0.3787325620651245,0.9089401364326477,0.6262462139129639,-0.9034738540649414,-0.2964975833892822,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.154417872428894,1.5,1,-1.7194225788116455,-0.10597793757915497,1.2760848999023438,-0.17523787915706635,-1.1221903562545776,0.08296674489974976,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.1665549278259277,1.5,1,-0.8092283010482788,-0.2141638696193695,0.1917833536863327,-0.3541267216205597,-0.4870769679546356,0.16766203939914703,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.1271591186523438,1.5,1,-0.5044870972633362,-0.1651952862739563,0.13412682712078094,-0.2731556296348572,0.0035271698143333197,0.12932610511779785,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.1972285509109497,1.5,1,1.1597036123275757,0.1930941492319107,1.749428391456604,0.3192873001098633,-0.7231319546699524,-0.15116724371910095,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,1.1768338680267334,1.5,1,0.9819444417953491,0.02136901021003723,-0.9107938408851624,0.03533433377742767,0.9468163251876831,-0.01672910898923874,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,1.3958795070648193,1.5,1,-0.6548339128494263,0.09900164604187012,0.6001426577568054,0.1637023538351059,-0.6278995871543884,-0.07750522345304489,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.295891523361206,1.5,1,-0.5264326930046082,0.044240668416023254,0.3480571210384369,0.07315334677696228,-0.4485217332839966,-0.034634605050086975,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.3441599607467651,1.5,1,-0.8987447023391724,-0.16521872580051422,0.3820338845252991,-0.2731943726539612,-0.5807766318321228,0.12934446334838867,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.1840612888336182,1.5,1,0.012117295525968075,-0.17649322748184204,-0.2951872646808624,-0.2918371260166168,0.06118587777018547,0.13817089796066284,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.1596426963806152,1.5,1,-0.7971194386482239,-0.02349582314491272,0.5359663963317871,-0.03885108232498169,-0.6153444051742554,0.01839413493871689,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.2884055376052856,1.5,1,-0.04855288192629814,-0.18236228823661804,-0.44011008739471436,-0.301541805267334,0.1331716924905777,0.1427655965089798,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.0699794292449951,1.5,1,0.6361854672431946,0.11009164154529572,-1.9823288917541504,0.1820400208234787,1.7770445346832275,-0.0861872211098671,0.5,0.5
