entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0218349695205688,1.074577808380127,1,3.248577117919922,1.5495661497116089,-2.2771146297454834,-0.7295019030570984,3.248577117919922,1.5495661497116089,0.9254220724105835,0.07457788288593292
1,SE121,Uppsala,2023,6.187755107879639,1.3574568033218384,1.0745784044265747,1,0.6332159638404846,0.9593753814697266,-0.3755738139152527,-0.45165300369262695,0.6332159638404846,0.9593753814697266,0.9254214763641357,0.07457847893238068
2,SE122,Södermanland,2023,6.187755107879639,1.5430395603179932,1.0745793581008911,1,-0.5849043130874634,0.3474990725517273,1.4865336418151855,-0.16359497606754303,-0.5849043130874634,0.3474990725517273,0.9254206418991089,0.07457933574914932
3,SE123,Östergötland,2023,6.187755107879639,1.5419949293136597,1.0745803117752075,1,-0.12210069596767426,-0.21538099646568298,-0.2698538303375244,0.10139668732881546,-0.12210069596767426,-0.21538099646568298,0.9254196286201477,0.07458031922578812
4,SE124,Örebro,2023,6.187755107879639,1.1656893491744995,1.0745811462402344,1,-0.28749799728393555,-0.5880447030067444,-0.44029954075813293,0.27683863043785095,-0.28749799728393555,-0.5880447030067444,0.9254188537597656,0.07458114624023438
5,SE125,Västmanland,2023,6.187755107879639,1.2374989986419678,1.0745792388916016,1,-0.06725973635911942,0.36697742342948914,0.7692843079566956,-0.17276495695114136,-0.06725973635911942,0.36697742342948914,0.9254206418991089,0.07457929849624634
6,SE211,Jönköping,2023,6.187755107879639,1.126072645187378,1.0745782852172852,1,0.8471571207046509,1.1433653831481934,-0.4573843777179718,-0.5382714867591858,0.8471571207046509,1.1433653831481934,0.9254217147827148,0.07457831501960754
7,SE212,Kronoberg,2023,6.187755107879639,1.1976311206817627,1.0745809078216553,1,-0.3686027526855469,-0.4609155058860779,-0.9337352514266968,0.21698898077011108,-0.3686027526855469,-0.4609155058860779,0.9254191517829895,0.0745808482170105
8,SE213,Kalmar,2023,6.187755107879639,0.7846791744232178,1.0745793581008911,1,-0.12971383333206177,0.38107529282569885,0.9089401364326477,-0.1794019341468811,-0.12971383333206177,0.38107529282569885,0.9254207611083984,0.07457927614450455
9,SE214,Gotland,2023,6.187755107879639,1.52579927444458,1.074581265449524,1,-1.7194225788116455,-0.6053939461708069,1.2760848999023438,0.2850062847137451,-1.7194225788116455,-0.6053939461708069,0.9254188537597656,0.07458122074604034
10,SE221,Blekinge,2023,6.187755107879639,1.3105322122573853,1.0745832920074463,1,-0.8092283010482788,-1.2914588451385498,0.1917833536863327,0.6079906821250916,-0.8092283010482788,-1.2914588451385498,0.9254167079925537,0.07458328455686569
11,SE224,Skåne,2023,6.187755107879639,1.4233074188232422,1.0745822191238403,1,-0.5044870972633362,-0.9614485502243042,0.13412682712078094,0.452629029750824,-0.5044870972633362,-0.9614485502243042,0.9254178404808044,0.07458218187093735
12,SE231,Halland,2023,6.187755107879639,1.315163016319275,1.0745787620544434,1,1.1597036123275757,0.727625846862793,1.749428391456604,-0.3425503671169281,1.1597036123275757,0.727625846862793,0.9254211783409119,0.07457880675792694
13,SE232,Västra Götaland,2023,6.187755107879639,1.0572675466537476,1.0745782852172852,1,0.9819444417953491,1.1790201663970947,-0.9107938408851624,-0.5550569891929626,0.9819444417953491,1.1790201663970947,0.9254217147827148,0.07457828521728516
14,SE311,Värmland,2023,6.187755107879639,1.315021276473999,1.074581265449524,1,-0.6548339128494263,-0.639244794845581,0.6001426577568054,0.3009425103664398,-0.6548339128494263,-0.639244794845581,0.9254187345504761,0.07458128035068512
15,SE312,Dalarna,2023,6.187755107879639,1.430161476135254,1.0745817422866821,1,-0.5264326930046082,-0.782198429107666,0.3480571210384369,0.3682419955730438,-0.5264326930046082,-0.782198429107666,0.9254183173179626,0.07458169013261795
16,SE313,Gävleborg,2023,6.187755107879639,1.419786810874939,1.0745826959609985,1,-0.8987447023391724,-1.1463518142700195,0.3820338845252991,0.5396774411201477,-0.8987447023391724,-1.1463518142700195,0.9254171848297119,0.07458275556564331
17,SE321,Västernorrland,2023,6.187755107879639,1.3203332424163818,1.0745797157287598,1,0.012117295525968075,0.07729560136795044,-0.2951872646808624,-0.036389078944921494,0.012117295525968075,0.07729560136795044,0.9254201650619507,0.07457979023456573
18,SE322,Jämtland,2023,6.187755107879639,1.3790138959884644,1.0745819807052612,1,-0.7971194386482239,-0.8749030828475952,0.5359663963317871,0.4118852913379669,-0.7971194386482239,-0.8749030828475952,0.9254181385040283,0.07458192855119705
19,SE331,Västerbotten,2023,6.187755107879639,1.5779294967651367,1.0745799541473389,1,-0.04855288192629814,-0.043537624180316925,-0.44011008739471436,0.02049657329916954,-0.04855288192629814,-0.043537624180316925,0.9254199266433716,0.07457998394966125
20,SE332,Norrbotten,2023,6.187755107879639,1.1585910320281982,1.0745785236358643,1,0.6361854672431946,0.8770782947540283,-1.9823288917541504,-0.4129093289375305,0.6361854672431946,0.8770782947540283,0.9254213571548462,0.07457861304283142
