entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.8982969522476196,1.8187686204910278,2,3.248577117919922,-0.08269089460372925,-2.2771146297454834,0.28040456771850586,3.2231223583221436,-0.18054640293121338,0.18123124539852142,0.8187686800956726
1,SE121,Uppsala,2023,6.187755107879639,0.7043688297271729,1.8187693357467651,2,0.6332159638404846,0.20197659730911255,-0.3755738139152527,-0.6849009990692139,0.43950125575065613,0.4409933090209961,0.18123076856136322,0.8187692761421204
2,SE122,Södermanland,2023,6.187755107879639,0.6148333549499512,1.8187686204910278,2,-0.5849043130874634,-0.19399356842041016,1.4865336418151855,0.6578313112258911,-1.2631595134735107,-0.42356348037719727,0.18123149871826172,0.8187685608863831
3,SE123,Östergötland,2023,6.187755107879639,0.7768622636795044,1.8187692165374756,2,-0.12210069596767426,0.23523014783859253,-0.2698538303375244,-0.797663688659668,0.10592667758464813,0.5135987997055054,0.18123070895671844,0.8187692761421204
4,SE124,Örebro,2023,6.187755107879639,0.7369809150695801,1.8187693357467651,2,-0.28749799728393555,0.1948363184928894,-0.44029954075813293,-0.6606884002685547,0.01749362237751484,0.425403356552124,0.18123075366020203,0.8187692761421204
5,SE125,Västmanland,2023,6.187755107879639,1.057604193687439,1.8187686204910278,2,-0.06725973635911942,-0.11552268266677856,0.7692843079566956,0.3917369842529297,-0.5835136771202087,-0.25223100185394287,0.181231290102005,0.8187686800956726
6,SE211,Jönköping,2023,6.187755107879639,0.9692736864089966,1.818769097328186,2,0.8471571207046509,0.15396744012832642,-0.4573843777179718,-0.5221023559570312,0.1853070706129074,0.33617067337036133,0.18123078346252441,0.8187691569328308
7,SE212,Kronoberg,2023,6.187755107879639,1.1700760126113892,1.818769097328186,2,-0.3686027526855469,0.16419053077697754,-0.9337352514266968,-0.5567686557769775,0.4619921147823334,0.3584916591644287,0.18123078346252441,0.8187691569328308
8,SE213,Kalmar,2023,6.187755107879639,1.1404826641082764,1.8187686204910278,2,-0.12971383333206177,-0.15106940269470215,0.9089401364326477,0.5122755765914917,-0.9034738540649414,-0.32984328269958496,0.18123136460781097,0.8187686204910278
9,SE214,Gotland,2023,6.187755107879639,1.3146170377731323,1.8187683820724487,2,-1.7194225788116455,-0.20197221636772156,1.2760848999023438,0.6848868131637573,-1.1221903562545776,-0.44098401069641113,0.18123148381710052,0.8187684416770935
10,SE221,Blekinge,2023,6.187755107879639,0.925808310508728,1.8187686204910278,2,-0.8092283010482788,-0.10656845569610596,0.1917833536863327,0.36137330532073975,-0.4870769679546356,-0.2326805591583252,0.18123124539852142,0.8187686800956726
11,SE224,Skåne,2023,6.187755107879639,1.0137397050857544,1.818768858909607,2,-0.5044870972633362,-0.002564668655395508,0.13412682712078094,0.008697271347045898,0.0035271698143333197,-0.005599856376647949,0.1812310516834259,0.8187689185142517
12,SE231,Halland,2023,6.187755107879639,0.8709644079208374,1.8187683820724487,2,1.1597036123275757,-0.24148178100585938,1.749428391456604,0.8188635110855103,-0.7231319546699524,-0.527248740196228,0.18123161792755127,0.8187683820724487
13,SE232,Västra Götaland,2023,6.187755107879639,0.7109532356262207,1.818769097328186,2,0.9819444417953491,0.10119098424911499,-0.9107938408851624,-0.3431375026702881,0.9468163251876831,0.22093915939331055,0.18123093247413635,0.818769097328186
14,SE311,Värmland,2023,6.187755107879639,1.1608771085739136,1.8187686204910278,2,-0.6548339128494263,-0.13034576177597046,0.6001426577568054,0.4420018196105957,-0.6278995871543884,-0.2845954895019531,0.1812313348054886,0.8187686204910278
15,SE312,Dalarna,2023,6.187755107879639,0.9254212379455566,1.818768858909607,2,-0.5264326930046082,-0.07756048440933228,0.3480571210384369,0.26300740242004395,-0.4485217332839966,-0.16934466361999512,0.18123123049736023,0.8187687993049622
16,SE313,Gävleborg,2023,6.187755107879639,1.4099390506744385,1.8187686204910278,2,-0.8987447023391724,-0.13699084520339966,0.3820338845252991,0.46453535556793213,-0.5807766318321228,-0.29910433292388916,0.18123136460781097,0.8187686204910278
17,SE321,Västernorrland,2023,6.187755107879639,0.8762441873550415,1.8187693357467651,2,0.012117295525968075,0.2576046586036682,-0.2951872646808624,-0.8735353946685791,0.06118587777018547,0.5624510049819946,0.18123064935207367,0.8187693357467651
18,SE322,Jämtland,2023,6.187755107879639,0.9601426124572754,1.8187686204910278,2,-0.7971194386482239,-0.13790929317474365,0.5359663963317871,0.4676499366760254,-0.6153444051742554,-0.3011096715927124,0.1812313348054886,0.8187686204910278
19,SE331,Västerbotten,2023,6.187755107879639,1.030914306640625,1.8187693357467651,2,-0.04855288192629814,0.2718622088432312,-0.44011008739471436,-0.9218826293945312,0.1331716924905777,0.5935808420181274,0.18123061954975128,0.8187693357467651
20,SE332,Norrbotten,2023,6.187755107879639,0.49214425683021545,1.8187689781188965,2,0.6361854672431946,-0.0021880269050598145,-1.9823288917541504,0.0074198246002197266,1.7770445346832275,-0.004777312278747559,0.1812310814857483,0.8187689185142517
