entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,6.327374,9,0.05096867,0.059034977,0.07310371,0.08738768,0.09763044,0.11340864,0.12381703,0.12957005,0.1331982,0.1318806
1,6.0,5.6399093,6,0.07731629,0.088239394,0.10153553,0.107222885,0.106666245,0.109527625,0.10851489,0.104380645,0.09849548,0.09810104
2,1.0,4.9318438,1,0.16764314,0.13652809,0.106786974,0.0842621,0.07028849,0.08341433,0.0907821,0.08430672,0.088002004,0.08798603
3,2.0,5.2486744,1,0.112119295,0.10823202,0.10539494,0.10210315,0.10510365,0.10227103,0.10166899,0.09891721,0.08856794,0.07562174
4,8.0,6.393278,8,0.029187268,0.062233727,0.07766669,0.08834621,0.1059076,0.11761052,0.12503071,0.13380331,0.12974402,0.13046998
5,3.0,5.27837,1,0.1127755,0.10579659,0.10193739,0.1052604,0.10824142,0.10247202,0.09940434,0.08971203,0.086422265,0.08797812
6,3.0,4.690647,1,0.14100298,0.13806549,0.1323638,0.12083777,0.10326629,0.08514807,0.07140858,0.07339733,0.06628389,0.06822576
7,7.0,9.06637,9,0.0,0.0,0.0,0.0,0.0073162746,0.0,0.0,0.24544966,0.40614948,0.3410846
8,1.0,7.206111,8,0.0,0.0,0.0,0.028817574,0.10908124,0.23025341,0.17618407,0.23138915,0.16323282,0.06104174
9,8.0,5.5404453,3,0.073728,0.09541941,0.112439245,0.11046256,0.10930722,0.10839918,0.10389027,0.097986,0.09502076,0.09334726
10,4.0,3.322608,1,0.2210529,0.21088813,0.16409564,0.149436,0.11972229,0.05596335,0.031099115,0.011875014,0.01601278,0.019854749
11,2.0,2.523094,2,0.24304128,0.2721041,0.25328684,0.18185507,0.049712695,0.0,0.0,0.0,0.0,0.0
12,3.0,5.566777,9,0.09407612,0.097475536,0.10446866,0.099050395,0.095593676,0.0974842,0.099228024,0.10463372,0.1062941,0.101695575
13,2.0,3.5892596,1,0.2108159,0.18788274,0.15297681,0.12849514,0.10538229,0.081836276,0.06638757,0.04888407,0.017339172,0.0
14,1.0,5.503003,6,0.09187683,0.09897341,0.10217583,0.10329071,0.10316581,0.10431602,0.103283875,0.101312004,0.09777466,0.09383088
15,1.0,4.522368,1,0.15516809,0.136267,0.121218905,0.11789954,0.112996265,0.10143757,0.086069606,0.07436163,0.057390936,0.037190557
16,5.0,4.579351,2,0.13262099,0.1350193,0.13459828,0.12636049,0.11770747,0.102008216,0.08592664,0.06876075,0.05468276,0.042315077
17,1.0,5.99935,8,0.062062506,0.07306868,0.08453014,0.09577182,0.10525326,0.11439854,0.11764178,0.12006463,0.114281364,0.112927325
18,1.0,5.0741663,1,0.121936485,0.11910324,0.11214847,0.10624159,0.096049555,0.101656206,0.10005188,0.09307458,0.07991291,0.06982505
19,5.0,5.814378,8,0.065073244,0.07850405,0.09272432,0.10770496,0.11392254,0.10747028,0.10680709,0.12193131,0.11285284,0.09300936
20,10.0,7.8055015,9,0.0,0.0,0.0154246995,0.03804056,0.078049496,0.10995023,0.1369536,0.19412069,0.22913185,0.19832887
21,1.0,5.419347,4,0.09319893,0.09714728,0.10727094,0.11138205,0.10854565,0.104065575,0.10885017,0.0860028,0.08794935,0.095587246
22,5.0,3.731348,1,0.21433042,0.18393031,0.14956205,0.12681177,0.09510549,0.07629444,0.048992198,0.05069136,0.031366426,0.022915557
23,5.0,2.5220392,2,0.21120107,0.3805009,0.3618777,0.0,0.0,0.0,0.0,0.0,0.0,0.046420306
24,1.0,4.6602974,2,0.13106616,0.13108437,0.12944591,0.1289001,0.114892505,0.10386548,0.08201902,0.06857992,0.058768976,0.051377602
25,2.0,4.1988096,2,0.15749188,0.16035868,0.12392393,0.11234182,0.106732786,0.12891203,0.11277629,0.07427197,0.023190623,0.0
26,3.0,2.4094658,2,0.24861011,0.3207301,0.25465366,0.1312131,0.03817595,0.0066170623,0.0,0.0,0.0,0.0
27,1.0,1.5568769,1,0.5750884,0.2929463,0.13196532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.0,5.9714465,8,0.06800736,0.0763674,0.08545064,0.095162615,0.10160518,0.105693676,0.11743012,0.118735045,0.115856856,0.115691125
29,1.0,4.8219013,1,0.138285,0.13409671,0.128193,0.11136139,0.097735755,0.08557889,0.07744048,0.077368125,0.07718827,0.072752364
30,4.0,5.799765,10,0.083100595,0.09177879,0.09153326,0.09288521,0.095257565,0.09990551,0.10426713,0.107565336,0.116212554,0.11749399
31,8.0,5.3935237,6,0.04813874,0.057536982,0.08227864,0.13739432,0.17812572,0.20513162,0.1354934,0.065529086,0.063921645,0.026449818
32,1.0,5.3974285,1,0.13123439,0.121880926,0.10567544,0.08685617,0.07130273,0.06734603,0.08054895,0.101629205,0.11474725,0.118779
33,1.0,5.4990354,6,0.09266384,0.097268976,0.09336843,0.10555558,0.11036493,0.11056953,0.10389232,0.100126304,0.095893085,0.09029696
34,6.0,6.9133053,7,0.016166892,0.023228724,0.03784862,0.07455725,0.105933,0.13919288,0.17272742,0.15114647,0.13616742,0.14303133
35,1.0,5.306937,1,0.10663628,0.103126496,0.10531795,0.10566638,0.10613312,0.10272166,0.10175357,0.09970335,0.09088096,0.07806024
36,5.0,3.6540399,1,0.17976387,0.17388086,0.15434363,0.15460898,0.14716369,0.083497666,0.060809005,0.030810717,0.0151215745,0.0
37,1.0,4.479991,1,0.18467392,0.12976156,0.08537295,0.10858709,0.17025496,0.09668701,0.062426586,0.04475531,0.055905048,0.061575588
38,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,6.0,8.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,1.0,5.528661,7,0.09807023,0.09545515,0.090658024,0.094824515,0.09616932,0.1192701,0.12008236,0.10137885,0.10058081,0.08351064
41,1.0,5.403342,5,0.06292873,0.090702,0.11020193,0.12925425,0.14353444,0.12760845,0.09393406,0.08423478,0.079366945,0.07823443
42,1.0,2.9415967,4,0.1785538,0.22667134,0.24298322,0.26502517,0.06518706,0.0,0.0,0.0,0.021079605,0.0004998133
