entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1952390670776367,1.9893841743469238,2,3.1035892963409424,0.0028844475746154785,3.122511863708496,0.0032548904418945312,2.0450494289398193,0.004003643989562988,0.10807591676712036,0.7944639325141907,0.09746011346578598
0,SE110,Stockholm,2022,2.884350299835205,1.4691970348358154,1.9893841743469238,2,3.1035892963409424,0.0028844475746154785,3.122511863708496,0.0032548904418945312,2.0450494289398193,0.004003643989562988,0.10807591676712036,0.7944639325141907,0.09746011346578598
0,SE110,Stockholm,2023,3.108585834503174,1.641845464706421,1.9893841743469238,2,3.1035892963409424,0.0028844475746154785,3.122511863708496,0.0032548904418945312,2.0450494289398193,0.004003643989562988,0.10807591676712036,0.7944639325141907,0.09746011346578598
1,SE121,Uppsala,2021,2.3388731479644775,1.4353487491607666,1.9821714162826538,2,0.7865705490112305,0.3865334987640381,0.8276240229606628,0.4361776113510132,0.5018806457519531,0.5365201234817505,0.11059649288654327,0.796635627746582,0.09276788681745529
1,SE121,Uppsala,2022,2.884350299835205,1.6376402378082275,1.9821714162826538,2,0.7865705490112305,0.3865334987640381,0.8276240229606628,0.4361776113510132,0.5018806457519531,0.5365201234817505,0.11059649288654327,0.796635627746582,0.09276788681745529
1,SE121,Uppsala,2023,3.108585834503174,1.7568786144256592,1.9821714162826538,2,0.7865705490112305,0.3865334987640381,0.8276240229606628,0.4361776113510132,0.5018806457519531,0.5365201234817505,0.11059649288654327,0.796635627746582,0.09276788681745529
2,SE122,Södermanland,2021,2.3388731479644775,1.4465807676315308,1.9978035688400269,2,-0.15379680693149567,-0.391224205493927,-0.49630576372146606,-0.4414708614349365,-1.5125248432159424,-0.5430309176445007,0.10544877499341965,0.7912987470626831,0.10325246304273605
2,SE122,Södermanland,2022,2.884350299835205,1.6127395629882812,1.9978035688400269,2,-0.15379680693149567,-0.391224205493927,-0.49630576372146606,-0.4414708614349365,-1.5125248432159424,-0.5430309176445007,0.10544877499341965,0.7912987470626831,0.10325246304273605
2,SE122,Södermanland,2023,3.108585834503174,1.709244966506958,1.9978035688400269,2,-0.15379680693149567,-0.391224205493927,-0.49630576372146606,-0.4414708614349365,-1.5125248432159424,-0.5430309176445007,0.10544877499341965,0.7912987470626831,0.10325246304273605
3,SE123,Östergötland,2021,2.3388731479644775,1.4832791090011597,1.980482578277588,2,-0.4559425711631775,0.4833296537399292,-0.3133467733860016,0.5454057455062866,0.49542251229286194,0.6708760261535645,0.11122408509254456,0.7970691323280334,0.0917067751288414
3,SE123,Östergötland,2022,2.884350299835205,1.642563819885254,1.980482578277588,2,-0.4559425711631775,0.4833296537399292,-0.3133467733860016,0.5454057455062866,0.49542251229286194,0.6708760261535645,0.11122408509254456,0.7970691323280334,0.0917067751288414
3,SE123,Östergötland,2023,3.108585834503174,1.7443896532058716,1.980482578277588,2,-0.4559425711631775,0.4833296537399292,-0.3133467733860016,0.5454057455062866,0.49542251229286194,0.6708760261535645,0.11122408509254456,0.7970691323280334,0.0917067751288414
4,SE124,Örebro,2021,2.3388731479644775,1.7835123538970947,1.9876410961151123,2,-0.07100757211446762,0.09141230583190918,-0.18100029230117798,0.10315275192260742,-0.43909889459609985,0.12688302993774414,0.10866166651248932,0.7950356006622314,0.09630274027585983
4,SE124,Örebro,2022,2.884350299835205,1.9205288887023926,1.9876410961151123,2,-0.07100757211446762,0.09141230583190918,-0.18100029230117798,0.10315275192260742,-0.43909889459609985,0.12688302993774414,0.10866166651248932,0.7950356006622314,0.09630274027585983
4,SE124,Örebro,2023,3.108585834503174,2.0041048526763916,1.9876410961151123,2,-0.07100757211446762,0.09141230583190918,-0.18100029230117798,0.10315275192260742,-0.43909889459609985,0.12688302993774414,0.10866166651248932,0.7950356006622314,0.09630274027585983
5,SE125,Västmanland,2021,2.3388731479644775,1.4667140245437622,1.9905906915664673,2,0.16785933077335358,-0.0569225549697876,-0.024768412113189697,-0.06423342227935791,-0.7913863062858582,-0.0790102481842041,0.10767906904220581,0.7940511703491211,0.0982697382569313
5,SE125,Västmanland,2022,2.884350299835205,1.6578648090362549,1.9905906915664673,2,0.16785933077335358,-0.0569225549697876,-0.024768412113189697,-0.06423342227935791,-0.7913863062858582,-0.0790102481842041,0.10767906904220581,0.7940511703491211,0.0982697382569313
5,SE125,Västmanland,2023,3.108585834503174,1.7679307460784912,1.9905906915664673,2,0.16785933077335358,-0.0569225549697876,-0.024768412113189697,-0.06423342227935791,-0.7913863062858582,-0.0790102481842041,0.10767906904220581,0.7940511703491211,0.0982697382569313
6,SE211,Jönköping,2021,2.3388731479644775,1.507880687713623,1.982865571975708,2,0.8547183871269226,0.3475452661514282,0.8996255993843079,0.39218199253082275,0.7994425296783447,0.4824032783508301,0.11034266650676727,0.7964490652084351,0.09320828318595886
6,SE211,Jönköping,2022,2.884350299835205,1.6531132459640503,1.982865571975708,2,0.8547183871269226,0.3475452661514282,0.8996255993843079,0.39218199253082275,0.7994425296783447,0.4824032783508301,0.11034266650676727,0.7964490652084351,0.09320828318595886
6,SE211,Jönköping,2023,3.108585834503174,1.7340261936187744,1.982865571975708,2,0.8547183871269226,0.3475452661514282,0.8996255993843079,0.39218199253082275,0.7994425296783447,0.4824032783508301,0.11034266650676727,0.7964490652084351,0.09320828318595886
7,SE212,Kronoberg,2021,2.3388731479644775,1.6466048955917358,1.9934885501861572,2,-0.12300660461187363,-0.19587355852127075,-0.2900635600090027,-0.22103041410446167,-0.8802432417869568,-0.27187836170196533,0.10675410181283951,0.7930033206939697,0.10024259984493256
7,SE212,Kronoberg,2022,2.884350299835205,1.8556528091430664,1.9934885501861572,2,-0.12300660461187363,-0.19587355852127075,-0.2900635600090027,-0.22103041410446167,-0.8802432417869568,-0.27187836170196533,0.10675410181283951,0.7930033206939697,0.10024259984493256
