entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,-0.034496717,6.0,6.1024957,5,0.5700776,-1.6438616e+07,0.7242426,-7.265812e+06,0.67051613,-6.068626e+06,0.06857826,0.089868926,0.01849878,0.030627832,0.23406477,0.023586154,0.22883622,0.12659328,0.043726187,0.1356196
1,0.9504637,-0.034496717,3.0,6.1024957,5,0.89454466,-1.6438616e+07,1.0709099,-7.265812e+06,0.4407293,-6.068626e+06,0.06857826,0.089868926,0.01849878,0.030627832,0.23406477,0.023586154,0.22883622,0.12659328,0.043726187,0.1356196
2,0.14415962,-0.034496717,9.0,6.1024957,5,0.08825914,-1.6438616e+07,0.39925638,-7.265812e+06,0.8637399,-6.068626e+06,0.06857826,0.089868926,0.01849878,0.030627832,0.23406477,0.023586154,0.22883622,0.12659328,0.043726187,0.1356196
3,0.94864947,-0.034496717,3.0,6.1024957,5,0.9474121,-1.6438616e+07,0.90754044,-7.265812e+06,0.4339705,-6.068626e+06,0.06857826,0.089868926,0.01849878,0.030627832,0.23406477,0.023586154,0.22883622,0.12659328,0.043726187,0.1356196
4,0.31183144,-0.034496717,8.0,6.1024957,5,0.26094952,-1.6438616e+07,0.5428743,-7.265812e+06,0.80804586,-6.068626e+06,0.06857826,0.089868926,0.01849878,0.030627832,0.23406477,0.023586154,0.22883622,0.12659328,0.043726187,0.1356196
5,0.42332646,-0.034496717,7.0,6.1024957,5,0.38932952,-1.6438616e+07,0.63807154,-7.265812e+06,0.6740804,-6.068626e+06,0.06857826,0.089868926,0.01849878,0.030627832,0.23406477,0.023586154,0.22883622,0.12659328,0.043726187,0.1356196
6,0.8277026,-0.034496717,4.0,6.1024957,5,0.8206959,-1.6438616e+07,0.8483282,-7.265812e+06,0.39761385,-6.068626e+06,0.06857826,0.089868926,0.01849878,0.030627832,0.23406477,0.023586154,0.22883622,0.12659328,0.043726187,0.1356196
7,0.40919915,-0.034496717,7.0,6.1024957,5,0.39833727,-1.6438616e+07,0.62216616,-7.265812e+06,0.7165368,-6.068626e+06,0.06857826,0.089868926,0.01849878,0.030627832,0.23406477,0.023586154,0.22883622,0.12659328,0.043726187,0.1356196
8,0.5495937,-0.034496717,6.0,6.1024957,5,0.5342058,-1.6438616e+07,0.7808895,-7.265812e+06,0.59831667,-6.068626e+06,0.06857826,0.089868926,0.01849878,0.030627832,0.23406477,0.023586154,0.22883622,0.12659328,0.043726187,0.1356196
9,0.027559113,-0.034496717,10.0,6.1024957,5,0.020385008,-1.6438616e+07,0.13110836,-7.265812e+06,0.9530666,-6.068626e+06,0.06857826,0.089868926,0.01849878,0.030627832,0.23406477,0.023586154,0.22883622,0.12659328,0.043726187,0.1356196
