entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3486355543136597,1.0792533159255981,1,3.248577117919922,1.1239306926727295,-2.2771146297454834,-1.1152915954589844,3.248577117919922,1.1239306926727295,0.9207465648651123,0.07925339043140411
1,SE121,Uppsala,2023,6.187755107879639,1.34477961063385,1.0792533159255981,1,0.6332159638404846,0.9351043105125427,-0.3755738139152527,-0.9279165267944336,0.6332159638404846,0.9351043105125427,0.9207466840744019,0.07925331592559814
2,SE122,Södermanland,2023,6.187755107879639,1.323021411895752,1.07925283908844,1,-0.5849043130874634,-0.37229812145233154,1.4865336418151855,0.36943674087524414,-0.5849043130874634,-0.37229812145233154,0.9207471609115601,0.07925283163785934
3,SE123,Östergötland,2023,6.187755107879639,0.6410977244377136,1.0792529582977295,1,-0.12210069596767426,-0.1358795166015625,-0.2698538303375244,0.1348353624343872,-0.12210069596767426,-0.1358795166015625,0.9207471013069153,0.07925290614366531
4,SE124,Örebro,2023,6.187755107879639,1.556814432144165,1.0792529582977295,1,-0.28749799728393555,-0.2033994197845459,-0.44029954075813293,0.2018362283706665,-0.28749799728393555,-0.2033994197845459,0.9207471609115601,0.07925287634134293
5,SE125,Västmanland,2023,6.187755107879639,1.7334214448928833,1.0792527198791504,1,-0.06725973635911942,-0.8170143365859985,0.7692843079566956,0.810734748840332,-0.06725973635911942,-0.8170143365859985,0.9207472801208496,0.079252690076828
6,SE211,Jönköping,2023,6.187755107879639,1.5629905462265015,1.0792534351348877,1,0.8471571207046509,1.0148987770080566,-0.4573843777179718,-1.0070977210998535,0.8471571207046509,1.0148987770080566,0.9207466840744019,0.07925336062908173
7,SE212,Kronoberg,2023,6.187755107879639,1.0632824897766113,1.079253077507019,1,-0.3686027526855469,0.07167351245880127,-0.9337352514266968,-0.07112240791320801,-0.3686027526855469,0.07167351245880127,0.9207471013069153,0.07925298064947128
8,SE213,Kalmar,2023,6.187755107879639,1.1778883934020996,1.0792527198791504,1,-0.12971383333206177,-0.8085049390792847,0.9089401364326477,0.802290678024292,-0.12971383333206177,-0.8085049390792847,0.9207472801208496,0.079252690076828
9,SE214,Gotland,2023,6.187755107879639,1.5396360158920288,1.079253077507019,1,-1.7194225788116455,0.11560726165771484,1.2760848999023438,-0.11471843719482422,-1.7194225788116455,0.11560726165771484,0.9207471013069153,0.07925298064947128
10,SE221,Blekinge,2023,6.187755107879639,1.4682064056396484,1.07925283908844,1,-0.8092283010482788,-0.5737124681472778,0.1917833536863327,0.569303035736084,-0.8092283010482788,-0.5737124681472778,0.9207472801208496,0.07925276458263397
11,SE224,Skåne,2023,6.187755107879639,1.6318000555038452,1.0792527198791504,1,-0.5044870972633362,-0.6841078996658325,0.13412682712078094,0.6788499355316162,-0.5044870972633362,-0.6841078996658325,0.9207472801208496,0.07925273478031158
12,SE231,Halland,2023,6.187755107879639,1.63057541847229,1.079253077507019,1,1.1597036123275757,0.09182441234588623,1.749428391456604,-0.09111833572387695,1.1597036123275757,0.09182441234588623,0.9207471013069153,0.07925298064947128
13,SE232,Västra Götaland,2023,6.187755107879639,1.157295823097229,1.0792534351348877,1,0.9819444417953491,1.1952615976333618,-0.9107938408851624,-1.186074137687683,0.9819444417953491,1.1952615976333618,0.9207465648651123,0.07925340533256531
14,SE311,Värmland,2023,6.187755107879639,0.4544476270675659,1.0792527198791504,1,-0.6548339128494263,-0.6360517740249634,0.6001426577568054,0.6311628818511963,-0.6548339128494263,-0.6360517740249634,0.9207472801208496,0.07925274968147278
15,SE312,Dalarna,2023,6.187755107879639,1.3869669437408447,1.0792527198791504,1,-0.5264326930046082,-0.7180145978927612,0.3480571210384369,0.7124958038330078,-0.5264326930046082,-0.7180145978927612,0.9207472801208496,0.07925273478031158
16,SE313,Gävleborg,2023,6.187755107879639,1.7396358251571655,1.0792527198791504,1,-0.8987447023391724,-0.5107501745223999,0.3820338845252991,0.5068244934082031,-0.8987447023391724,-0.5107501745223999,0.9207471609115601,0.07925279438495636
17,SE321,Västernorrland,2023,6.187755107879639,0.9187475442886353,1.0792529582977295,1,0.012117295525968075,0.12545561790466309,-0.2951872646808624,-0.12449109554290771,0.012117295525968075,0.12545561790466309,0.9207469820976257,0.07925301045179367
18,SE322,Jämtland,2023,6.187755107879639,0.8724539279937744,1.0792527198791504,1,-0.7971194386482239,-0.5521441698074341,0.5359663963317871,0.5479004383087158,-0.7971194386482239,-0.5521441698074341,0.9207471609115601,0.07925277948379517
19,SE331,Västerbotten,2023,6.187755107879639,0.5394719839096069,1.0792529582977295,1,-0.04855288192629814,0.15865254402160645,-0.44011008739471436,-0.15743279457092285,-0.04855288192629814,0.15865254402160645,0.9207469820976257,0.07925301045179367
20,SE332,Norrbotten,2023,6.187755107879639,1.325318694114685,1.0792534351348877,1,0.6361854672431946,1.1794707775115967,-1.9823288917541504,-1.1704046726226807,0.6361854672431946,1.1794707775115967,0.9207465648651123,0.0792534276843071
