entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.13727770745754242,4.525335788726807,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.12084636837244034,0.1314811408519745,0.13438822329044342,0.1331370770931244,0.13247470557689667,0.11720331013202667,0.09457221627235413,0.06844526529312134,0.043863844126462936,0.02358785644173622
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.769171416759491,4.525335788726807,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.12084636837244034,0.1314811408519745,0.13438822329044342,0.1331370770931244,0.13247470557689667,0.11720331013202667,0.09457221627235413,0.06844526529312134,0.043863844126462936,0.02358785644173622
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.2433751821517944,4.525335788726807,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.12084636837244034,0.1314811408519745,0.13438822329044342,0.1331370770931244,0.13247470557689667,0.11720331013202667,0.09457221627235413,0.06844526529312134,0.043863844126462936,0.02358785644173622
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.5637001991271973,4.525335788726807,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.12084636837244034,0.1314811408519745,0.13438822329044342,0.1331370770931244,0.13247470557689667,0.11720331013202667,0.09457221627235413,0.06844526529312134,0.043863844126462936,0.02358785644173622
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.7735320329666138,4.525335788726807,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.12084636837244034,0.1314811408519745,0.13438822329044342,0.1331370770931244,0.13247470557689667,0.11720331013202667,0.09457221627235413,0.06844526529312134,0.043863844126462936,0.02358785644173622
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.908144474029541,4.525335788726807,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.12084636837244034,0.1314811408519745,0.13438822329044342,0.1331370770931244,0.13247470557689667,0.11720331013202667,0.09457221627235413,0.06844526529312134,0.043863844126462936,0.02358785644173622
1,ARG,Argentina,2018,1.6428788900375366,0.2959054708480835,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.6781597137451172,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.8653863072395325,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.9648810029029846,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,1.0068093538284302,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,1.035578966140747,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-0.45899301767349243,5.211703777313232,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.08965583890676498,0.6089848875999451,0.30135929584503174,0.0,0.0,0.0,0.0
2,AUS,Australia,2019,-8.657783508300781,-0.9112359881401062,5.211703777313232,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.08965583890676498,0.6089848875999451,0.30135929584503174,0.0,0.0,0.0,0.0
2,AUS,Australia,2020,-10.614906311035156,-1.2798188924789429,5.211703777313232,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.08965583890676498,0.6089848875999451,0.30135929584503174,0.0,0.0,0.0,0.0
2,AUS,Australia,2021,-13.180018424987793,-1.4950824975967407,5.211703777313232,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.08965583890676498,0.6089848875999451,0.30135929584503174,0.0,0.0,0.0,0.0
2,AUS,Australia,2022,-15.15616226196289,-1.6386123895645142,5.211703777313232,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.08965583890676498,0.6089848875999451,0.30135929584503174,0.0,0.0,0.0,0.0
2,AUS,Australia,2023,-16.646900177001953,-1.7186366319656372,5.211703777313232,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.08965583890676498,0.6089848875999451,0.30135929584503174,0.0,0.0,0.0,0.0
3,AUT,Austria,2018,-3.331990957260132,-0.017507091164588928,5.20449161529541,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08117233961820602,0.09868127107620239,0.11282361298799515,0.12368427962064743,0.1304960399866104,0.12825605273246765,0.10764095187187195,0.0907268151640892,0.07375533878803253,0.05276329815387726
3,AUT,Austria,2019,-3.5629565715789795,-0.41678035259246826,5.20449161529541,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08117233961820602,0.09868127107620239,0.11282361298799515,0.12368427962064743,0.1304960399866104,0.12825605273246765,0.10764095187187195,0.0907268151640892,0.07375533878803253,0.05276329815387726
