entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.525145173072815,1.5177149772644043,1,3.1035892963409424,0.07223264127969742,3.122511863708496,0.11836368590593338,2.0450494289398193,0.2555510401725769,0.5613938570022583,0.3594974875450134,0.07910872995853424
0,SE110,Stockholm,2022,2.884350299835205,1.7081934213638306,1.5177149772644043,1,3.1035892963409424,0.07223264127969742,3.122511863708496,0.11836368590593338,2.0450494289398193,0.2555510401725769,0.5613938570022583,0.3594974875450134,0.07910872995853424
0,SE110,Stockholm,2023,3.108585834503174,1.7759720087051392,1.5177149772644043,1,3.1035892963409424,0.07223264127969742,3.122511863708496,0.11836368590593338,2.0450494289398193,0.2555510401725769,0.5613938570022583,0.3594974875450134,0.07910872995853424
1,SE121,Uppsala,2021,2.3388731479644775,1.1967769861221313,1.481961727142334,1,0.7865705490112305,0.331108033657074,0.8276240229606628,0.542568564414978,0.5018806457519531,1.171423316001892,0.5972629189491272,0.3235125243663788,0.0792246013879776
1,SE121,Uppsala,2022,2.884350299835205,1.4639989137649536,1.481961727142334,1,0.7865705490112305,0.331108033657074,0.8276240229606628,0.542568564414978,0.5018806457519531,1.171423316001892,0.5972629189491272,0.3235125243663788,0.0792246013879776
1,SE121,Uppsala,2023,3.108585834503174,1.5726275444030762,1.481961727142334,1,0.7865705490112305,0.331108033657074,0.8276240229606628,0.542568564414978,0.5018806457519531,1.171423316001892,0.5972629189491272,0.3235125243663788,0.0792246013879776
2,SE122,Södermanland,2021,2.3388731479644775,1.155584454536438,1.5597871541976929,1,-0.15379680693149567,-0.18963634967803955,-0.49630576372146606,-0.3107466697692871,-1.5125248432159424,-0.6709121465682983,0.5199581384658813,0.40029671788215637,0.07974517345428467
2,SE122,Södermanland,2022,2.884350299835205,1.3715821504592896,1.5597871541976929,1,-0.15379680693149567,-0.18963634967803955,-0.49630576372146606,-0.3107466697692871,-1.5125248432159424,-0.6709121465682983,0.5199581384658813,0.40029671788215637,0.07974517345428467
2,SE122,Södermanland,2023,3.108585834503174,1.4973541498184204,1.5597871541976929,1,-0.15379680693149567,-0.18963634967803955,-0.49630576372146606,-0.3107466697692871,-1.5125248432159424,-0.6709121465682983,0.5199581384658813,0.40029671788215637,0.07974517345428467
3,SE123,Östergötland,2021,2.3388731479644775,1.4682811498641968,1.5398457050323486,1,-0.4559425711631775,-0.0695851743221283,-0.3133467733860016,-0.11402540653944016,0.49542251229286194,-0.2461845576763153,0.539506733417511,0.38114094734191895,0.07935236394405365
3,SE123,Östergötland,2022,2.884350299835205,1.6706668138504028,1.5398457050323486,1,-0.4559425711631775,-0.0695851743221283,-0.3133467733860016,-0.11402540653944016,0.49542251229286194,-0.2461845576763153,0.539506733417511,0.38114094734191895,0.07935236394405365
3,SE123,Östergötland,2023,3.108585834503174,1.770740032196045,1.5398457050323486,1,-0.4559425711631775,-0.0695851743221283,-0.3133467733860016,-0.11402540653944016,0.49542251229286194,-0.2461845576763153,0.539506733417511,0.38114094734191895,0.07935236394405365
4,SE124,Örebro,2021,2.3388731479644775,1.211503505706787,1.561723232269287,1,-0.07100757211446762,-0.2009919285774231,-0.18100029230117798,-0.3293544352054596,-0.43909889459609985,-0.7110869288444519,0.5180681943893433,0.40214022994041443,0.07979152351617813
4,SE124,Örebro,2022,2.884350299835205,1.435080885887146,1.561723232269287,1,-0.07100757211446762,-0.2009919285774231,-0.18100029230117798,-0.3293544352054596,-0.43909889459609985,-0.7110869288444519,0.5180681943893433,0.40214022994041443,0.07979152351617813
4,SE124,Örebro,2023,3.108585834503174,1.5468634366989136,1.561723232269287,1,-0.07100757211446762,-0.2009919285774231,-0.18100029230117798,-0.3293544352054596,-0.43909889459609985,-0.7110869288444519,0.5180681943893433,0.40214022994041443,0.07979152351617813
5,SE125,Västmanland,2021,2.3388731479644775,1.2621232271194458,1.561752200126648,1,0.16785933077335358,-0.20116056501865387,-0.024768412113189697,-0.3296307623386383,-0.7913863062858582,-0.7116835117340088,0.5180400609970093,0.4021677076816559,0.07979221642017365
5,SE125,Västmanland,2022,2.884350299835205,1.4549015760421753,1.561752200126648,1,0.16785933077335358,-0.20116056501865387,-0.024768412113189697,-0.3296307623386383,-0.7913863062858582,-0.7116835117340088,0.5180400609970093,0.4021677076816559,0.07979221642017365
5,SE125,Västmanland,2023,3.108585834503174,1.5689910650253296,1.561752200126648,1,0.16785933077335358,-0.20116056501865387,-0.024768412113189697,-0.3296307623386383,-0.7913863062858582,-0.7116835117340088,0.5180400609970093,0.4021677076816559,0.07979221642017365
6,SE211,Jönköping,2021,2.3388731479644775,1.30799400806427,1.493116021156311,1,0.8547183871269226,0.2452690601348877,0.8996255993843079,0.4019089937210083,0.7994425296783447,0.8677346110343933,0.5859951376914978,0.33489367365837097,0.07911117374897003
6,SE211,Jönköping,2022,2.884350299835205,1.503138780593872,1.493116021156311,1,0.8547183871269226,0.2452690601348877,0.8996255993843079,0.4019089937210083,0.7994425296783447,0.8677346110343933,0.5859951376914978,0.33489367365837097,0.07911117374897003
6,SE211,Jönköping,2023,3.108585834503174,1.582238793373108,1.493116021156311,1,0.8547183871269226,0.2452690601348877,0.8996255993843079,0.4019089937210083,0.7994425296783447,0.8677346110343933,0.5859951376914978,0.33489367365837097,0.07911117374897003
