entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.2611571550369263,2.0792441368103027,3,3.1035892963409424,0.4815695285797119,3.122511863708496,0.5386173725128174,2.0450494289398193,0.6066532135009766,0.4311661720275879,0.05842365697026253,0.5104101896286011
0,SE110,Stockholm,2022,2.884350299835205,1.3817152976989746,2.0792441368103027,3,3.1035892963409424,0.4815695285797119,3.122511863708496,0.5386173725128174,2.0450494289398193,0.6066532135009766,0.4311661720275879,0.05842365697026253,0.5104101896286011
0,SE110,Stockholm,2023,3.108585834503174,1.4396227598190308,2.0792441368103027,3,3.1035892963409424,0.4815695285797119,3.122511863708496,0.5386173725128174,2.0450494289398193,0.6066532135009766,0.4311661720275879,0.05842365697026253,0.5104101896286011
1,SE121,Uppsala,2021,2.3388731479644775,0.6005708575248718,2.0301032066345215,3,0.7865705490112305,0.7397162914276123,0.8276240229606628,0.8273451328277588,0.5018806457519531,0.9318516254425049,0.45643046498298645,0.057035818696022034,0.4865337014198303
1,SE121,Uppsala,2022,2.884350299835205,0.8370675444602966,2.0301032066345215,3,0.7865705490112305,0.7397162914276123,0.8276240229606628,0.8273451328277588,0.5018806457519531,0.9318516254425049,0.45643046498298645,0.057035818696022034,0.4865337014198303
1,SE121,Uppsala,2023,3.108585834503174,0.9886990189552307,2.0301032066345215,3,0.7865705490112305,0.7397162914276123,0.8276240229606628,0.8273451328277588,0.5018806457519531,0.9318516254425049,0.45643046498298645,0.057035818696022034,0.4865337014198303
2,SE122,Södermanland,2021,2.3388731479644775,0.5303231477737427,2.349179983139038,3,-0.15379680693149567,-0.6775990724563599,-0.49630576372146606,-0.7578691244125366,-1.5125248432159424,-0.853600263595581,0.2902030050754547,0.0704142227768898,0.6393828392028809
2,SE122,Södermanland,2022,2.884350299835205,0.7661092877388,2.349179983139038,3,-0.15379680693149567,-0.6775990724563599,-0.49630576372146606,-0.7578691244125366,-1.5125248432159424,-0.853600263595581,0.2902030050754547,0.0704142227768898,0.6393828392028809
2,SE122,Södermanland,2023,3.108585834503174,0.9282941222190857,2.349179983139038,3,-0.15379680693149567,-0.6775990724563599,-0.49630576372146606,-0.7578691244125366,-1.5125248432159424,-0.853600263595581,0.2902030050754547,0.0704142227768898,0.6393828392028809
3,SE123,Östergötland,2021,2.3388731479644775,1.2506929636001587,2.0804505348205566,3,-0.4559425711631775,0.47551846504211426,-0.3133467733860016,0.5318496227264404,0.49542251229286194,0.5990304946899414,0.4305449426174164,0.058459509164094925,0.5109955072402954
