entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.8963419198989868,1.8187816143035889,2,3.248577117919922,-0.5103110671043396,-2.2771146297454834,-0.7133278250694275,3.2231223583221436,0.6784054636955261,0.1812184453010559,0.8187815546989441
1,SE121,Uppsala,2023,6.187755107879639,0.6951063871383667,1.8187816143035889,2,0.6332159638404846,-0.5103110671043396,-0.3755738139152527,-0.7133278250694275,0.43950125575065613,0.6784054636955261,0.1812184453010559,0.8187815546989441
2,SE122,Södermanland,2023,6.187755107879639,0.6087847948074341,1.8187816143035889,2,-0.5849043130874634,-0.5103110671043396,1.4865336418151855,-0.7133278250694275,-1.2631595134735107,0.6784054636955261,0.1812184453010559,0.8187815546989441
3,SE123,Östergötland,2023,6.187755107879639,0.7659894227981567,1.8187816143035889,2,-0.12210069596767426,-0.5103110671043396,-0.2698538303375244,-0.7133278250694275,0.10592667758464813,0.6784054636955261,0.1812184453010559,0.8187815546989441
4,SE124,Örebro,2023,6.187755107879639,0.7325031757354736,1.8187816143035889,2,-0.28749799728393555,-0.5103110671043396,-0.44029954075813293,-0.7133278250694275,0.01749362237751484,0.6784054636955261,0.1812184453010559,0.8187815546989441
5,SE125,Västmanland,2023,6.187755107879639,1.0518661737442017,1.8187816143035889,2,-0.06725973635911942,-0.5103110671043396,0.7692843079566956,-0.7133278250694275,-0.5835136771202087,0.6784054636955261,0.1812184453010559,0.8187815546989441
6,SE211,Jönköping,2023,6.187755107879639,0.9596740007400513,1.8187816143035889,2,0.8471571207046509,-0.5103110671043396,-0.4573843777179718,-0.7133278250694275,0.1853070706129074,0.6784054636955261,0.1812184453010559,0.8187815546989441
7,SE212,Kronoberg,2023,6.187755107879639,1.162251591682434,1.8187816143035889,2,-0.3686027526855469,-0.5103110671043396,-0.9337352514266968,-0.7133278250694275,0.4619921147823334,0.6784054636955261,0.1812184453010559,0.8187815546989441
8,SE213,Kalmar,2023,6.187755107879639,1.1376817226409912,1.8187816143035889,2,-0.12971383333206177,-0.5103110671043396,0.9089401364326477,-0.7133278250694275,-0.9034738540649414,0.6784054636955261,0.1812184453010559,0.8187815546989441
9,SE214,Gotland,2023,6.187755107879639,1.308830976486206,1.8187816143035889,2,-1.7194225788116455,-0.5103110671043396,1.2760848999023438,-0.7133278250694275,-1.1221903562545776,0.6784054636955261,0.1812184453010559,0.8187815546989441
10,SE221,Blekinge,2023,6.187755107879639,0.9211530685424805,1.8187816143035889,2,-0.8092283010482788,-0.5103110671043396,0.1917833536863327,-0.7133278250694275,-0.4870769679546356,0.6784054636955261,0.1812184453010559,0.8187815546989441
11,SE224,Skåne,2023,6.187755107879639,1.009986400604248,1.8187816143035889,2,-0.5044870972633362,-0.5103110671043396,0.13412682712078094,-0.7133278250694275,0.0035271698143333197,0.6784054636955261,0.1812184453010559,0.8187815546989441
12,SE231,Halland,2023,6.187755107879639,0.86673903465271,1.8187816143035889,2,1.1597036123275757,-0.5103110671043396,1.749428391456604,-0.7133278250694275,-0.7231319546699524,0.6784054636955261,0.1812184453010559,0.8187815546989441
13,SE232,Västra Götaland,2023,6.187755107879639,0.7019029855728149,1.8187816143035889,2,0.9819444417953491,-0.5103110671043396,-0.9107938408851624,-0.7133278250694275,0.9468163251876831,0.6784054636955261,0.1812184453010559,0.8187815546989441
14,SE311,Värmland,2023,6.187755107879639,1.1586381196975708,1.8187816143035889,2,-0.6548339128494263,-0.5103110671043396,0.6001426577568054,-0.7133278250694275,-0.6278995871543884,0.6784054636955261,0.1812184453010559,0.8187815546989441
15,SE312,Dalarna,2023,6.187755107879639,0.9192391633987427,1.8187816143035889,2,-0.5264326930046082,-0.5103110671043396,0.3480571210384369,-0.7133278250694275,-0.4485217332839966,0.6784054636955261,0.1812184453010559,0.8187815546989441
16,SE313,Gävleborg,2023,6.187755107879639,1.4096436500549316,1.8187816143035889,2,-0.8987447023391724,-0.5103110671043396,0.3820338845252991,-0.7133278250694275,-0.5807766318321228,0.6784054636955261,0.1812184453010559,0.8187815546989441
17,SE321,Västernorrland,2023,6.187755107879639,0.86164391040802,1.8187816143035889,2,0.012117295525968075,-0.5103110671043396,-0.2951872646808624,-0.7133278250694275,0.06118587777018547,0.6784054636955261,0.1812184453010559,0.8187815546989441
18,SE322,Jämtland,2023,6.187755107879639,0.9565020799636841,1.8187816143035889,2,-0.7971194386482239,-0.5103110671043396,0.5359663963317871,-0.7133278250694275,-0.6153444051742554,0.6784054636955261,0.1812184453010559,0.8187815546989441
19,SE331,Västerbotten,2023,6.187755107879639,1.0243186950683594,1.8187816143035889,2,-0.04855288192629814,-0.5103110671043396,-0.44011008739471436,-0.7133278250694275,0.1331716924905777,0.6784054636955261,0.1812184453010559,0.8187815546989441
20,SE332,Norrbotten,2023,6.187755107879639,0.48023948073387146,1.8187816143035889,2,0.6361854672431946,-0.5103110671043396,-1.9823288917541504,-0.7133278250694275,1.7770445346832275,0.6784054636955261,0.1812184453010559,0.8187815546989441
