entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.272350549697876,2.0,1,3.1035892963409424,0.29343700408935547,3.122511863708496,0.2532384395599365,2.0450494289398193,0.038922667503356934,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.486743688583374,2.0,1,3.1035892963409424,0.29343700408935547,3.122511863708496,0.2532384395599365,2.0450494289398193,0.038922667503356934,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.6014344692230225,2.0,1,3.1035892963409424,0.29343700408935547,3.122511863708496,0.2532384395599365,2.0450494289398193,0.038922667503356934,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.6652525663375854,2.0,1,0.7865705490112305,0.027798175811767578,0.8276240229606628,0.02398967742919922,0.5018806457519531,0.003687262535095215,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.8548094034194946,2.0,1,0.7865705490112305,0.027798175811767578,0.8276240229606628,0.02398967742919922,0.5018806457519531,0.003687262535095215,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.9422017335891724,2.0,1,0.7865705490112305,0.027798175811767578,0.8276240229606628,0.02398967742919922,0.5018806457519531,0.003687262535095215,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.6850165128707886,2.0,1,-0.15379680693149567,0.5335016250610352,-0.49630576372146606,0.4604165554046631,-1.5125248432159424,0.07076585292816162,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.9201443195343018,2.0,1,-0.15379680693149567,0.5335016250610352,-0.49630576372146606,0.4604165554046631,-1.5125248432159424,0.07076585292816162,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,2.025282859802246,2.0,1,-0.15379680693149567,0.5335016250610352,-0.49630576372146606,0.4604165554046631,-1.5125248432159424,0.07076585292816162,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.2656041383743286,2.0,1,-0.4559425711631775,-0.36597347259521484,-0.3133467733860016,-0.3158388137817383,0.49542251229286194,-0.04854416847229004,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.4521576166152954,2.0,1,-0.4559425711631775,-0.36597347259521484,-0.3133467733860016,-0.3158388137817383,0.49542251229286194,-0.04854416847229004,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.5640888214111328,2.0,1,-0.4559425711631775,-0.36597347259521484,-0.3133467733860016,-0.3158388137817383,0.49542251229286194,-0.04854416847229004,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.4082645177841187,2.0,1,-0.07100757211446762,-0.2118387222290039,-0.18100029230117798,-0.18281888961791992,-0.43909889459609985,-0.028099119663238525,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.6459664106369019,2.0,1,-0.07100757211446762,-0.2118387222290039,-0.18100029230117798,-0.18281888961791992,-0.43909889459609985,-0.028099119663238525,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.7747732400894165,2.0,1,-0.07100757211446762,-0.2118387222290039,-0.18100029230117798,-0.18281888961791992,-0.43909889459609985,-0.028099119663238525,0.3333333432674408,0.3333333432674408,0.3333333432674408
