entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.950501561164856,1.0737731456756592,1,3.248577117919922,0.4651951789855957,-2.2771146297454834,-0.11977493762969971,3.248577117919922,0.4651951789855957,0.9262268543243408,0.07377312332391739
1,SE121,Uppsala,2023,6.187755107879639,1.3070749044418335,1.0737731456756592,1,0.6332159638404846,1.2503275871276855,-0.3755738139152527,-0.32192492485046387,0.6332159638404846,1.2503275871276855,0.926226794719696,0.07377319037914276
2,SE122,Södermanland,2023,6.187755107879639,1.2168351411819458,1.0737731456756592,1,-0.5849043130874634,-0.45569753646850586,1.4865336418151855,0.11732959747314453,-0.5849043130874634,-0.45569753646850586,0.9262269735336304,0.07377306371927261
3,SE123,Östergötland,2023,6.187755107879639,1.215571403503418,1.0737731456756592,1,-0.12210069596767426,0.11937522888183594,-0.2698538303375244,-0.03073585033416748,-0.12210069596767426,0.11937522888183594,0.9262268543243408,0.07377312332391739
4,SE124,Örebro,2023,6.187755107879639,1.2432054281234741,1.0737731456756592,1,-0.28749799728393555,-0.4965190887451172,-0.44029954075813293,0.1278400421142578,-0.28749799728393555,-0.4965190887451172,0.9262269735336304,0.07377306371927261
5,SE125,Västmanland,2023,6.187755107879639,0.7556384801864624,1.0737731456756592,1,-0.06725973635911942,0.14325857162475586,0.7692843079566956,-0.03688502311706543,-0.06725973635911942,0.14325857162475586,0.9262268543243408,0.07377312332391739
6,SE211,Jönköping,2023,6.187755107879639,1.5086950063705444,1.0737731456756592,1,0.8471571207046509,1.1086516380310059,-0.4573843777179718,-0.285447359085083,0.8471571207046509,1.1086516380310059,0.926226794719696,0.07377319037914276
7,SE212,Kronoberg,2023,6.187755107879639,1.6865893602371216,1.0737731456756592,1,-0.3686027526855469,-0.4200124740600586,-0.9337352514266968,0.10814166069030762,-0.3686027526855469,-0.4200124740600586,0.9262269735336304,0.07377306371927261
8,SE213,Kalmar,2023,6.187755107879639,1.3733762502670288,1.0737730264663696,1,-0.12971383333206177,-0.07079887390136719,0.9089401364326477,0.018228769302368164,-0.12971383333206177,-0.07079887390136719,0.9262268543243408,0.073773093521595
9,SE214,Gotland,2023,6.187755107879639,1.5891023874282837,1.0737731456756592,1,-1.7194225788116455,-0.8359742164611816,1.2760848999023438,0.215240478515625,-1.7194225788116455,-0.8359742164611816,0.9262269735336304,0.07377306371927261
10,SE221,Blekinge,2023,6.187755107879639,0.40130260586738586,1.0737731456756592,1,-0.8092283010482788,-0.7912888526916504,0.1917833536863327,0.20373523235321045,-0.8092283010482788,-0.7912888526916504,0.9262269735336304,0.07377306371927261
11,SE224,Skåne,2023,6.187755107879639,0.8615760803222656,1.0737731456756592,1,-0.5044870972633362,-0.4298095703125,0.13412682712078094,0.1106642484664917,-0.5044870972633362,-0.4298095703125,0.9262269735336304,0.07377306371927261
12,SE231,Halland,2023,6.187755107879639,1.5545037984848022,1.0737732648849487,1,1.1597036123275757,1.6390247344970703,1.749428391456604,-0.4220038652420044,1.1597036123275757,1.6390247344970703,0.926226794719696,0.07377322763204575
13,SE232,Västra Götaland,2023,6.187755107879639,0.9630191326141357,1.0737731456756592,1,0.9819444417953491,0.783165454864502,-0.9107938408851624,-0.20164358615875244,0.9819444417953491,0.783165454864502,0.9262268543243408,0.07377316057682037
14,SE311,Värmland,2023,6.187755107879639,1.2343398332595825,1.0737731456756592,1,-0.6548339128494263,-0.6655416488647461,0.6001426577568054,0.17135870456695557,-0.6548339128494263,-0.6655416488647461,0.9262269735336304,0.07377306371927261
15,SE312,Dalarna,2023,6.187755107879639,0.785301923751831,1.0737731456756592,1,-0.5264326930046082,-0.41264820098876953,0.3480571210384369,0.10624551773071289,-0.5264326930046082,-0.41264820098876953,0.9262269735336304,0.07377306371927261
16,SE313,Gävleborg,2023,6.187755107879639,1.6084345579147339,1.0737731456756592,1,-0.8987447023391724,-0.8702239990234375,0.3820338845252991,0.2240588665008545,-0.8987447023391724,-0.8702239990234375,0.9262269735336304,0.07377306371927261
17,SE321,Västernorrland,2023,6.187755107879639,0.9825326204299927,1.0737731456756592,1,0.012117295525968075,0.562924861907959,-0.2951872646808624,-0.1449376344680786,0.012117295525968075,0.562924861907959,0.9262268543243408,0.07377312332391739
18,SE322,Jämtland,2023,6.187755107879639,1.139106273651123,1.0737731456756592,1,-0.7971194386482239,-0.8000526428222656,0.5359663963317871,0.20599162578582764,-0.7971194386482239,-0.8000526428222656,0.9262269735336304,0.07377306371927261
19,SE331,Västerbotten,2023,6.187755107879639,1.2341880798339844,1.0737731456756592,1,-0.04855288192629814,0.1559314727783203,-0.44011008739471436,-0.040148138999938965,-0.04855288192629814,0.1559314727783203,0.9262268543243408,0.07377312332391739
20,SE332,Norrbotten,2023,6.187755107879639,1.0882807970046997,1.0737731456756592,1,0.6361854672431946,0.020720958709716797,-1.9823288917541504,-0.005334973335266113,0.6361854672431946,0.020720958709716797,0.9262268543243408,0.07377312332391739
