entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,3.1849546,1,0.25560302,0.21850012,0.16312218,0.093591936,0.08668875,0.11494426,0.05386748,0.0,0.00838723,0.0052950275
1,1.0,5.024412,3,0.11548685,0.121409565,0.14009084,0.12525998,0.10779808,0.09039808,0.045280073,0.056921855,0.082467824,0.1148869
2,2.0,4.774184,1,0.17449518,0.15274744,0.13840266,0.09383467,0.052671768,0.045686115,0.0660222,0.08108413,0.0952149,0.099840954
3,5.0,5.588653,7,0.09945661,0.09208746,0.094873056,0.09385165,0.10436898,0.10189881,0.1086549,0.100018166,0.09687482,0.107915536
4,9.0,5.780017,10,0.09301187,0.09347035,0.09882169,0.08777113,0.082031265,0.092700966,0.0993302,0.1081782,0.12142683,0.123257436
5,4.0,4.88657,2,0.13129966,0.13302022,0.12628125,0.11613041,0.09483882,0.084558,0.08059765,0.07730912,0.077983335,0.07798159
6,3.0,5.44383,5,0.08493372,0.0931798,0.10183686,0.11101678,0.119945414,0.11629375,0.105989024,0.09838046,0.0877393,0.08068487
7,9.0,6.475755,10,0.03580663,0.06043722,0.079521656,0.09467717,0.09595566,0.09636467,0.10669212,0.12985289,0.14875336,0.1519386
8,9.0,4.8394985,1,0.13773349,0.13049597,0.11670143,0.104753666,0.10400595,0.09115753,0.09200448,0.09373772,0.08335173,0.04605804
9,1.0,4.1289377,1,0.21485122,0.17546831,0.1855655,0.06727283,0.052072007,0.043913875,0.05501084,0.083353244,0.063303865,0.05918825
10,1.0,4.0650597,1,0.1882926,0.17367914,0.15101248,0.11174838,0.08862642,0.076204106,0.06672615,0.062606774,0.049955893,0.031148067
11,6.0,3.686598,3,0.0,0.21673249,0.4869573,0.059247684,0.036585752,0.030995725,0.16948104,0.0,0.0,0.0
12,3.0,5.9621425,9,0.07915024,0.077254325,0.08346976,0.087700956,0.099485256,0.10352789,0.11411213,0.107658386,0.12778528,0.11985575
13,1.0,1.2210432,1,0.77895683,0.22104318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,4.5769534,1,0.16061063,0.13970612,0.12065526,0.10545218,0.115177445,0.09477503,0.07815739,0.06328975,0.06656284,0.055613365
15,1.0,2.1842036,1,0.3875874,0.29381195,0.20483807,0.08969629,0.0009939298,0.0,0.0,0.0,0.0,0.023072327
16,4.0,6.147996,9,0.09161699,0.06398167,0.07924199,0.08374341,0.088696904,0.08164411,0.089974895,0.13123445,0.15598875,0.13387685
17,3.0,5.0223684,1,0.23062275,0.16764776,0.07928186,0.04750298,0.028213633,0.022451494,0.06448162,0.079624616,0.1372855,0.14288779
18,1.0,1.6579013,1,0.5009958,0.34010705,0.15889715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,9.470669,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293305,0.47066948
20,2.0,5.1424,1,0.117270455,0.11563898,0.116376236,0.10431848,0.10069511,0.09698117,0.09444031,0.08938959,0.083008654,0.08188095
21,5.0,5.509845,5,0.076611616,0.09091957,0.10352173,0.114271194,0.11579969,0.115281075,0.10883911,0.10344153,0.08949195,0.081822544
22,1.0,4.851476,1,0.14075677,0.13912797,0.12564436,0.09783517,0.09452534,0.09003164,0.08000521,0.076020256,0.07735773,0.07869554
23,9.0,6.050741,10,0.06041677,0.07409598,0.08785232,0.094938934,0.102403395,0.10660866,0.11172027,0.1164575,0.12161171,0.12389441
24,1.0,1.4405568,1,0.63136023,0.29672286,0.071916915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,3.629199,4,0.0,0.111763775,0.2912008,0.45310816,0.14392728,0.0,0.0,0.0,0.0,0.0
26,6.0,5.724952,7,0.06311369,0.064180456,0.068401724,0.05375118,0.08003409,0.15581563,0.33942184,0.17528138,0.0,0.0
27,1.0,3.0061898,2,0.21530223,0.23662825,0.20225637,0.15717748,0.10585777,0.04457918,0.03219972,0.0,0.0,0.005999002
28,1.0,5.213106,6,0.102657065,0.10547244,0.10727103,0.10678345,0.11120368,0.11393576,0.11160745,0.10057077,0.0798775,0.060620863
29,10.0,3.3515785,1,0.20597225,0.19578415,0.17053875,0.14727452,0.11361677,0.09538985,0.058488935,0.012934764,0.0,0.0
30,1.0,6.7842026,10,0.04088312,0.037943665,0.057237405,0.07510558,0.09178581,0.109738074,0.118581526,0.1395948,0.16018885,0.16894116
31,10.0,6.3140793,10,0.109742954,0.07708124,0.055868458,0.028838715,0.07795396,0.095036775,0.111820385,0.13323365,0.14562748,0.16479637
32,2.0,5.7037754,7,0.092984,0.07598744,0.08461649,0.09614834,0.106716394,0.11211949,0.11900671,0.113171674,0.11684078,0.08240871
33,3.0,4.6962576,2,0.1308697,0.13210584,0.12979311,0.121555954,0.11324057,0.0968866,0.08387274,0.08024201,0.06532896,0.046104472
34,6.0,5.6615267,10,0.09780311,0.10518009,0.098824404,0.09216189,0.08508169,0.08420146,0.09567182,0.10320852,0.11641503,0.12145194
35,5.0,7.1402073,10,0.006134015,0.01841811,0.056249227,0.09023133,0.08498891,0.10184955,0.13356623,0.16016333,0.1687405,0.17965879
36,1.0,4.889925,1,0.12353481,0.11851151,0.119150236,0.1167586,0.120784245,0.10376764,0.085807085,0.08187005,0.075413264,0.05440254
37,5.0,6.0218325,10,0.07245247,0.07543768,0.08338315,0.09910803,0.10458719,0.09092761,0.10675428,0.10925929,0.118835345,0.13925491
38,7.0,4.8601546,1,0.12451831,0.12318876,0.12176303,0.1169991,0.11159086,0.102310754,0.09260916,0.082522556,0.06926442,0.055233043
39,1.0,1.8988049,1,0.7602484,0.12979633,0.0,0.0,0.0,0.0,0.03062834,0.049376473,0.029950406,0.0
40,3.0,5.5961876,9,0.09392584,0.09673984,0.09660558,0.09815887,0.09857653,0.099733025,0.102608375,0.10601111,0.107706696,0.099934146
41,1.0,5.1223025,1,0.1525046,0.1253607,0.1122367,0.103349976,0.08904759,0.058093376,0.05126785,0.07881912,0.107459694,0.12186033
