entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5669168,-0.03382477,6.0,5.9779406,9,0.51087564,-3.006032e+06,0.7540058,-593208.0,0.6841164,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
1,0.43074414,-0.03382477,7.0,5.9779406,9,0.48646674,-3.006032e+06,0.7799721,-593208.0,0.77304524,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
2,0.094073825,-0.03382477,9.0,5.9779406,9,0.15378986,-3.006032e+06,0.36301616,-593208.0,0.9012354,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
3,0.34807956,-0.03382477,8.0,5.9779406,9,0.34354475,-3.006032e+06,0.6239996,-593208.0,0.7992245,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
4,0.621509,-0.03382477,6.0,5.9779406,9,0.6562467,-3.006032e+06,0.74219656,-593208.0,0.512189,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
5,0.021655003,-0.03382477,10.0,5.9779406,9,-0.03485084,-3.006032e+06,0.24724245,-593208.0,0.98207635,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
6,0.87463236,-0.03382477,4.0,5.9779406,9,0.9214036,-3.006032e+06,0.93530405,-593208.0,0.38193712,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
7,0.8540495,-0.03382477,4.0,5.9779406,9,0.8447116,-3.006032e+06,0.90699404,-593208.0,0.4088312,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
8,0.044304214,-0.03382477,10.0,5.9779406,9,0.08940858,-3.006032e+06,0.14598708,-593208.0,0.97392136,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
9,0.802421,-0.03382477,4.0,5.9779406,9,0.78972733,-3.006032e+06,0.87562066,-593208.0,0.4753899,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
10,0.18479516,-0.03382477,9.0,5.9779406,9,0.27108678,-3.006032e+06,0.36180067,-593208.0,0.881217,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
11,0.69562393,-0.03382477,5.0,5.9779406,9,0.75467294,-3.006032e+06,0.88098335,-593208.0,0.43067884,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
12,0.15500025,-0.03382477,9.0,5.9779406,9,0.18349153,-3.006032e+06,0.37506467,-593208.0,0.8707431,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
13,0.69161975,-0.03382477,5.0,5.9779406,9,0.7334247,-3.006032e+06,0.7802724,-593208.0,0.53053266,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
14,0.95863384,-0.03382477,3.0,5.9779406,9,1.0056809,-3.006032e+06,0.94759023,-593208.0,0.27909502,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
15,0.984985,-0.03382477,3.0,5.9779406,9,1.0996674,-3.006032e+06,0.94206774,-593208.0,0.38168603,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
16,0.66329527,-0.03382477,5.0,5.9779406,9,0.6297903,-3.006032e+06,0.8263887,-593208.0,0.5117098,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
17,0.16358817,-0.03382477,9.0,5.9779406,9,0.1734349,-3.006032e+06,0.4148819,-593208.0,0.83035016,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
18,0.39491063,-0.03382477,7.0,5.9779406,9,0.388831,-3.006032e+06,0.6790647,-593208.0,0.68452173,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
19,0.2779952,-0.03382477,8.0,5.9779406,9,0.16288418,-3.006032e+06,0.54312295,-593208.0,0.7627789,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
20,0.9556697,-0.03382477,3.0,5.9779406,9,0.97616225,-3.006032e+06,0.95814866,-593208.0,0.2910518,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
21,0.29934508,-0.03382477,8.0,5.9779406,9,0.28658938,-3.006032e+06,0.5666702,-593208.0,0.8082669,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
22,0.561077,-0.03382477,6.0,5.9779406,9,0.49333513,-3.006032e+06,0.67737806,-593208.0,0.54224855,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
23,0.4073653,-0.03382477,7.0,5.9779406,9,0.46781838,-3.006032e+06,0.6473359,-593208.0,0.66665643,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
24,0.13872755,-0.03382477,9.0,5.9779406,9,0.12406639,-3.006032e+06,0.44130674,-593208.0,0.84248644,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
25,0.38474151,-0.03382477,7.0,5.9779406,9,0.36177814,-3.006032e+06,0.6589195,-593208.0,0.76782954,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
26,0.7694151,-0.03382477,5.0,5.9779406,9,0.8023059,-3.006032e+06,0.8286444,-593208.0,0.46031636,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
27,0.41359937,-0.03382477,7.0,5.9779406,9,0.28647435,-3.006032e+06,0.6219859,-593208.0,0.67678547,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
28,0.6793146,-0.03382477,5.0,5.9779406,9,0.6474019,-3.006032e+06,0.8844664,-593208.0,0.51240975,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
29,0.58185387,-0.03382477,6.0,5.9779406,9,0.5692784,-3.006032e+06,0.7976756,-593208.0,0.6852745,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
30,0.07652218,-0.03382477,9.0,5.9779406,9,0.031124147,-3.006032e+06,0.31297493,-593208.0,0.929124,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
31,0.72988486,-0.03382477,5.0,5.9779406,9,0.6465777,-3.006032e+06,0.82309175,-593208.0,0.5047041,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
32,0.67397606,-0.03382477,5.0,5.9779406,9,0.6596208,-3.006032e+06,0.7961845,-593208.0,0.5263004,2.044792e+06,0.031935148,0.05088165,0.082982354,0.12033775,0.204669,0.020949174,0.21184842,0.02331298,0.23537374,0.017709762
