entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,4.878072,5,0.09998908,0.10224686,0.11533524,0.12964419,0.15156153,0.14148484,0.10498115,0.06256903,0.055011768,0.03717636
1,4.0,5.4289427,3,0.0947524,0.10389072,0.12213425,0.108758666,0.09550231,0.092440926,0.08727742,0.0883829,0.09379416,0.113066204
2,6.0,5.886595,10,0.12779526,0.11739853,0.10790788,0.03614236,0.032711197,0.062744655,0.08523528,0.11331186,0.154986,0.16176696
3,8.0,6.4210916,10,0.08473465,0.06287192,0.06730742,0.06573965,0.08097262,0.09084661,0.10361091,0.11437068,0.13990785,0.18963769
4,10.0,6.113167,10,0.07596523,0.076509796,0.08822352,0.08044723,0.08142875,0.09434178,0.108205095,0.12404066,0.13361192,0.13722599
5,7.0,5.8108964,8,0.08681663,0.087821364,0.086720206,0.08746645,0.09639079,0.104576506,0.10952121,0.11626895,0.11198129,0.11243661
6,7.0,5.528351,6,0.07483676,0.08805958,0.10058814,0.10864931,0.119886644,0.12556534,0.115077384,0.10170311,0.08729611,0.078337654
7,10.0,6.913003,10,0.007999929,0.037873175,0.06636055,0.09265955,0.099859014,0.10017017,0.11369772,0.14177005,0.16692145,0.17268838
8,10.0,4.750784,1,0.14848047,0.13337666,0.116470456,0.10472884,0.10179873,0.08970247,0.09089106,0.091431335,0.07887325,0.04424677
9,3.0,5.2486677,1,0.1819147,0.10943405,0.1256755,0.044681527,0.06671131,0.043813616,0.055989183,0.15187146,0.11028822,0.10962044
10,5.0,6.8833237,10,0.04613748,0.042202134,0.046687525,0.061785877,0.0799945,0.11555087,0.12447088,0.13652685,0.15765218,0.18899173
11,8.0,5.1064434,3,0.092803426,0.1269864,0.15521297,0.10865656,0.08900989,0.09002171,0.087384365,0.07795721,0.08080051,0.09116697
12,7.0,6.4207454,9,0.049248986,0.05194179,0.06865013,0.0830003,0.10256559,0.113908835,0.12978952,0.11950509,0.14508489,0.1363049
13,3.0,1.5951713,1,0.61435336,0.31580502,0.0,0.0,0.0698416,0.0,0.0,0.0,0.0,0.0
14,4.0,5.2697825,1,0.1155008,0.10853793,0.10248559,0.09831073,0.10813892,0.10157506,0.097894385,0.09021462,0.09403602,0.083305925
15,4.0,6.7271605,10,0.098223604,0.076624654,0.0408891,0.03644836,0.047932204,0.06906498,0.1018803,0.13545784,0.17843893,0.21504007
16,7.0,5.543251,6,0.10312021,0.09069276,0.09760917,0.09818847,0.096786566,0.11041423,0.098251306,0.10028677,0.10981226,0.094838224
17,7.0,6.3942385,10,0.07707447,0.071934156,0.074626364,0.08089641,0.06953968,0.0746971,0.102425076,0.11563744,0.14381808,0.18935123
18,5.0,5.291357,1,0.11996388,0.112217925,0.10438681,0.098884866,0.090468,0.09240719,0.09715446,0.099811114,0.09415289,0.09055281
19,10.0,9.483805,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161948,0.48380518
20,6.0,5.200881,1,0.11738615,0.115414694,0.1142633,0.10211911,0.09754588,0.0937542,0.092539825,0.08872106,0.088961445,0.089294404
21,8.0,5.592679,6,0.07814326,0.09019587,0.09978092,0.10884079,0.111163,0.111986764,0.10817452,0.103683256,0.09530199,0.09272969
22,4.0,5.0806913,2,0.11954158,0.12047395,0.11702203,0.10329382,0.10179508,0.099150285,0.093202166,0.08721389,0.08111554,0.07719171
