entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.7507734298706055,1.0787005424499512,1,3.248577117919922,0.2774781584739685,-2.2771146297454834,0.49268442392349243,3.2231223583221436,-0.1377280205488205,0.9212995171546936,0.07870049774646759
1,SE121,Uppsala,2023,6.187755107879639,1.0278096199035645,1.0787005424499512,1,0.6332159638404846,0.011009693145751953,-0.3755738139152527,0.019548535346984863,0.43950125575065613,-0.005464732646942139,0.9212992787361145,0.07870064675807953
2,SE122,Södermanland,2023,6.187755107879639,0.3201950788497925,1.0787005424499512,1,-0.5849043130874634,0.11079001426696777,1.4865336418151855,0.19671642780303955,-1.2631595134735107,-0.05499131977558136,0.921299397945404,0.07870058715343475
3,SE123,Östergötland,2023,6.187755107879639,0.633580207824707,1.0787007808685303,1,-0.12210069596767426,-0.14762407541275024,-0.2698538303375244,-0.2621183395385742,0.10592667758464813,0.0732741504907608,0.9212992191314697,0.07870075106620789
4,SE124,Örebro,2023,6.187755107879639,0.4029155671596527,1.0787007808685303,1,-0.28749799728393555,-0.29130494594573975,-0.44029954075813293,-0.5172351002693176,0.01749362237751484,0.1445910483598709,0.9212990999221802,0.07870085537433624
5,SE125,Västmanland,2023,6.187755107879639,-0.13299602270126343,1.0787005424499512,1,-0.06725973635911942,0.19753356277942657,0.7692843079566956,0.35073646903038025,-0.5835136771202087,-0.09804702550172806,0.9212995171546936,0.07870054244995117
6,SE211,Jönköping,2023,6.187755107879639,0.6130790114402771,1.0787006616592407,1,0.8471571207046509,0.024719953536987305,-0.4573843777179718,0.04389220476150513,0.1853070706129074,-0.012269899249076843,0.921299397945404,0.07870063930749893
7,SE212,Kronoberg,2023,6.187755107879639,0.9267199039459229,1.0787010192871094,1,-0.3686027526855469,-0.48386675119400024,-0.9337352514266968,-0.8591439127922058,0.4619921147823334,0.24017031490802765,0.9212989807128906,0.07870099693536758
8,SE213,Kalmar,2023,6.187755107879639,0.9002446532249451,1.0787005424499512,1,-0.12971383333206177,0.14981892704963684,0.9089401364326477,0.26601535081863403,-0.9034738540649414,-0.07436356693506241,0.921299397945404,0.07870056480169296
9,SE214,Gotland,2023,6.187755107879639,1.0000951290130615,1.0787005424499512,1,-1.7194225788116455,0.12415304780006409,1.2760848999023438,0.22044357657432556,-1.1221903562545776,-0.061624154448509216,0.921299397945404,0.07870058715343475
10,SE221,Blekinge,2023,6.187755107879639,0.4113815724849701,1.0787005424499512,1,-0.8092283010482788,-0.02640208601951599,0.1917833536863327,-0.04687905311584473,-0.4870769679546356,0.013104841113090515,0.9212992787361145,0.07870064675807953
11,SE224,Skåne,2023,6.187755107879639,0.8975711464881897,1.0787005424499512,1,-0.5044870972633362,-0.0011657774448394775,0.13412682712078094,-0.0020699501037597656,0.0035271698143333197,0.0005786418914794922,0.9212992787361145,0.07870064675807953
12,SE231,Halland,2023,6.187755107879639,0.5192409753799438,1.0787005424499512,1,1.1597036123275757,0.005985140800476074,1.749428391456604,0.010627031326293945,-0.7231319546699524,-0.002970755100250244,0.9212992787361145,0.07870064675807953
13,SE232,Västra Götaland,2023,6.187755107879639,0.8861563801765442,1.0787005424499512,1,0.9819444417953491,0.08125650882720947,-0.9107938408851624,0.14427733421325684,0.9468163251876831,-0.04033218324184418,0.921299397945404,0.07870060205459595
14,SE311,Värmland,2023,6.187755107879639,0.9536648988723755,1.0787005424499512,1,-0.6548339128494263,0.14883500337600708,0.6001426577568054,0.26426830887794495,-0.6278995871543884,-0.07387518882751465,0.921299397945404,0.07870056480169296
15,SE312,Dalarna,2023,6.187755107879639,-0.40048906207084656,1.0787005424499512,1,-0.5264326930046082,0.10706630349159241,0.3480571210384369,0.1901046633720398,-0.4485217332839966,-0.05314303934574127,0.921299397945404,0.07870058715343475
16,SE313,Gävleborg,2023,6.187755107879639,1.1063971519470215,1.0787006616592407,1,-0.8987447023391724,0.04602193832397461,0.3820338845252991,0.08171558380126953,-0.5807766318321228,-0.022843271493911743,0.921299397945404,0.07870061695575714
17,SE321,Västernorrland,2023,6.187755107879639,0.8008589148521423,1.0787007808685303,1,0.012117295525968075,-0.11456745862960815,-0.2951872646808624,-0.20342367887496948,0.06118587777018547,0.056866273283958435,0.9212992787361145,0.0787007287144661
18,SE322,Jämtland,2023,6.187755107879639,0.5487552285194397,1.0787005424499512,1,-0.7971194386482239,0.11620229482650757,0.5359663963317871,0.20632636547088623,-0.6153444051742554,-0.0576777309179306,0.921299397945404,0.07870058715343475
19,SE331,Västerbotten,2023,6.187755107879639,0.5934299230575562,1.0787007808685303,1,-0.04855288192629814,-0.1907305121421814,-0.44011008739471436,-0.3386572003364563,0.1331716924905777,0.09467028081417084,0.9212992191314697,0.07870077341794968
20,SE332,Norrbotten,2023,6.187755107879639,0.7177888751029968,1.0787006616592407,1,0.6361854672431946,-0.14520853757858276,-1.9823288917541504,-0.25782936811447144,1.7770445346832275,0.07207517325878143,0.9212992191314697,0.07870074361562729
