entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8647976,-0.3726095,4.0,5.378341,5,0.88290113,0.67766964,1.02877,0.8253536,0.4122205,0.52659535,0.02428894,0.07841613,0.046361495,0.11669703,0.25346193,0.22049129,0.12801419,0.095018506,0.027662463,0.009588056
1,0.8553025,-0.44365335,4.0,5.294676,5,0.7967378,0.7140454,0.90217453,0.859908,0.47400656,0.5003679,0.024586687,0.07828489,0.052324608,0.103914045,0.2786968,0.23726581,0.119082004,0.07173321,0.024748584,0.00936336
2,0.8110234,-0.40530568,4.0,5.337974,5,0.75380045,0.6944107,0.7650433,0.84125644,0.311851,0.5145248,0.024387117,0.07838213,0.049040955,0.11068548,0.26561058,0.22872719,0.12397403,0.08347553,0.026250934,0.009466071
3,0.26144636,0.37388963,8.0,6.3345885,8,0.19115207,0.29544815,0.55328643,0.46227095,0.8216319,0.80218315,0.03282486,0.06357233,0.018539295,0.17042497,0.051156543,0.05343793,0.1171099,0.41257843,0.06306298,0.017292764
4,0.07719946,0.8552796,9.0,6.429804,8,0.03744241,0.048967477,0.21037824,0.22813219,0.939976,0.9798997,0.042022057,0.061831042,0.017461918,0.16797759,0.03197705,0.034866743,0.1021844,0.44288835,0.07556839,0.023222443
5,0.9464658,-0.2852531,3.0,5.502367,5,0.93808705,0.63294154,0.9432586,0.78286517,0.32459807,0.55884504,0.024323393,0.07809033,0.039789587,0.13300896,0.2176751,0.19478317,0.13732494,0.13299203,0.03195237,0.01006016
6,0.6137917,-0.54412866,6.0,5.199072,5,0.5737247,0.76549065,0.87811774,0.90877724,0.4460814,0.46327502,0.025552962,0.07799206,0.06156347,0.08829492,0.30635613,0.25386208,0.10651824,0.048956748,0.021604165,0.009299226
7,0.0026307537,0.9468687,10.0,6.4316034,8,0.009045669,0.002072149,-0.0019654192,0.18358503,1.0352505,1.0137119,0.04358316,0.061909568,0.017501349,0.16794491,0.030335173,0.0332567,0.10069707,0.44332695,0.07724571,0.024199424
8,0.9104072,-0.34741154,4.0,5.411712,5,0.89806414,0.6647678,0.9733687,0.81309783,0.3906238,0.5358978,0.024256414,0.07839461,0.044375964,0.12141569,0.24356031,0.21358238,0.13097103,0.104912795,0.028827738,0.009703089
9,0.9848035,-0.2133824,3.0,5.6199026,5,0.9955831,0.5961424,1.0444022,0.74790865,0.23758495,0.5853778,0.024625812,0.0771751,0.035072334,0.1453909,0.18676656,0.17110409,0.14228572,0.17111367,0.0358788,0.010587006
10,0.2862966,0.24665196,8.0,6.2578964,8,0.3362608,0.3605962,0.52357244,0.52415687,0.8195762,0.7552104,0.03042043,0.065368965,0.019728819,0.17119804,0.063173324,0.06480844,0.124139324,0.38703227,0.05849413,0.015636202
11,0.8136611,-0.3990509,4.0,5.3454437,5,0.8953791,0.6912081,0.961063,0.8382142,0.53459233,0.5168339,0.0243633,0.078393005,0.04851959,0.11182159,0.26335335,0.22721823,0.124760024,0.08557207,0.026511846,0.009486974
12,0.082407944,0.8711073,9.0,6.4303064,8,-0.035748128,0.04086342,0.23688404,0.22043392,0.9929333,0.9857428,0.0422976,0.06184039,0.017466184,0.16796342,0.03166933,0.034565106,0.1019075,0.44302446,0.075870745,0.02339531
13,0.43828005,-0.013601527,7.0,5.960624,8,0.37891945,0.49385086,0.65244114,0.65073913,0.7828675,0.65913165,0.026419573,0.071939886,0.02549131,0.1666131,0.113275334,0.11011837,0.14071876,0.286044,0.046868436,0.012511239
14,0.8177038,-0.38293177,4.0,5.3652425,5,0.8636255,0.68295485,0.85375065,0.8303742,0.4514322,0.52278465,0.024312964,0.07841195,0.04719503,0.11478146,0.25738832,0.22318329,0.126759,0.09121756,0.027204225,0.009546169
15,0.40873334,-0.15992856,7.0,5.7127695,8,0.4426116,0.56877303,0.6428598,0.72190976,0.7086101,0.6051116,0.024980176,0.07608423,0.031994298,0.15319982,0.16450067,0.15329956,0.1439717,0.20203343,0.038892087,0.011044032
16,0.5177497,-0.30192155,6.0,5.4769335,5,0.5251815,0.6414761,0.6407713,0.7909724,0.64421713,0.5526915,0.024286112,0.07821227,0.040974766,0.12993927,0.22476795,0.20003405,0.13578054,0.12496687,0.031083543,0.0099546835
17,0.11703988,0.7408133,9.0,6.4231057,8,0.06627705,0.10757636,0.36277342,0.28380638,0.940606,0.93764174,0.039959103,0.061835267,0.017472483,0.16820493,0.034574617,0.037409756,0.10448484,0.44093984,0.073196635,0.021922505
18,0.8140065,-0.4604445,4.0,5.277006,5,0.76713485,0.72264284,0.93438834,0.8680749,0.4488756,0.494169,0.0247035,0.0782323,0.05380771,0.101073235,0.2839986,0.2406145,0.11692718,0.06716676,0.024143964,0.009332209
19,0.4978674,-0.3822964,7.0,5.3660393,5,0.49565735,0.6826295,0.74370205,0.8300652,0.635071,0.5230192,0.024311299,0.078412406,0.047143396,0.11489899,0.25714898,0.22302003,0.1268369,0.09144729,0.027232109,0.009548659
20,0.2482792,0.39506495,8.0,6.344182,8,0.2333609,0.28460598,0.50236,0.45197168,0.8230953,0.81000054,0.033238426,0.06335331,0.018401701,0.17026386,0.04961622,0.051965144,0.116090454,0.4157365,0.063764125,0.017570231
21,0.77668613,-0.38395727,5.0,5.3639593,5,0.8366499,0.6834799,0.7566659,0.83087295,0.44001982,0.5224061,0.024315689,0.078411184,0.047278475,0.11459195,0.257774,0.2234462,0.12663315,0.09084789,0.027159328,0.009542173
