entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.2303005456924438,1.8132001161575317,2,3.248577117919922,0.045257747173309326,-2.2771146297454834,-0.14358878135681152,3.248577117919922,0.045257747173309326,0.1867997795343399,0.8132001757621765
1,SE121,Uppsala,2023,6.187755107879639,1.0081309080123901,1.813202142715454,2,0.6332159638404846,0.2017156481742859,-0.3755738139152527,-0.6399810314178467,0.6332159638404846,0.2017156481742859,0.18679803609848022,0.8132020235061646
2,SE122,Södermanland,2023,6.187755107879639,1.791853904724121,1.8131968975067139,2,-0.5849043130874634,-0.19752639532089233,1.4865336418151855,0.6266894340515137,-0.5849043130874634,-0.19752639532089233,0.18680302798748016,0.8131969571113586
3,SE123,Östergötland,2023,6.187755107879639,1.3313674926757812,1.8132017850875854,2,-0.12210069596767426,0.19439411163330078,-0.2698538303375244,-0.6167519092559814,-0.12210069596767426,0.19439411163330078,0.18679814040660858,0.8132018446922302
4,SE124,Örebro,2023,6.187755107879639,1.9095886945724487,1.813202142715454,2,-0.28749799728393555,0.21775037050247192,-0.44029954075813293,-0.6908540725708008,-0.28749799728393555,0.21775037050247192,0.1867978870868683,0.8132021427154541
5,SE125,Västmanland,2023,6.187755107879639,1.776528000831604,1.8131954669952393,2,-0.06725973635911942,-0.30073344707489014,0.7692843079566956,0.954133152961731,-0.06725973635911942,-0.30073344707489014,0.1868046671152115,0.8131954073905945
6,SE211,Jönköping,2023,6.187755107879639,1.3437360525131226,1.813201665878296,2,0.8471571207046509,0.16713672876358032,-0.4573843777179718,-0.5302727222442627,0.8471571207046509,0.16713672876358032,0.18679842352867126,0.8132016062736511
7,SE212,Kronoberg,2023,6.187755107879639,1.0668116807937622,1.8132035732269287,2,-0.3686027526855469,0.37660348415374756,-0.9337352514266968,-1.19484543800354,-0.3686027526855469,0.37660348415374756,0.18679644167423248,0.8132035732269287
8,SE213,Kalmar,2023,6.187755107879639,1.430352807044983,1.8131954669952393,2,-0.12971383333206177,-0.2982484996318817,0.9089401364326477,0.9462491273880005,-0.12971383333206177,-0.2982484996318817,0.1868046075105667,0.8131954073905945
9,SE214,Gotland,2023,6.187755107879639,1.7476506233215332,1.8131977319717407,2,-1.7194225788116455,-0.14150536060333252,1.2760848999023438,0.44895219802856445,-1.7194225788116455,-0.14150536060333252,0.1868022233247757,0.8131977319717407
10,SE221,Blekinge,2023,6.187755107879639,1.5682066679000854,1.8131972551345825,2,-0.8092283010482788,-0.18046575784683228,0.1917833536863327,0.5725612640380859,-0.8092283010482788,-0.18046575784683228,0.18680277466773987,0.8131972551345825
11,SE224,Skåne,2023,6.187755107879639,1.7062705755233765,1.8131978511810303,2,-0.5044870972633362,-0.13672089576721191,0.13412682712078094,0.4337724447250366,-0.5044870972633362,-0.13672089576721191,0.18680216372013092,0.8131978511810303
12,SE231,Halland,2023,6.187755107879639,1.336673378944397,1.8131928443908691,2,1.1597036123275757,-0.4429100751876831,1.749428391456604,1.4052151441574097,1.1597036123275757,-0.4429100751876831,0.18680723011493683,0.8131927847862244
13,SE232,Västra Götaland,2023,6.187755107879639,1.2599360942840576,1.813202142715454,2,0.9819444417953491,0.22210580110549927,-0.9107938408851624,-0.7046725749969482,0.9819444417953491,0.22210580110549927,0.1867978870868683,0.8132021427154541
14,SE311,Värmland,2023,6.187755107879639,1.1956981420516968,1.813197135925293,2,-0.6548339128494263,-0.18583112955093384,0.6001426577568054,0.5895838737487793,-0.6548339128494263,-0.18583112955093384,0.18680286407470703,0.813197135925293
15,SE312,Dalarna,2023,6.187755107879639,1.6343812942504883,1.8131974935531616,2,-0.5264326930046082,-0.17366766929626465,0.3480571210384369,0.5509930849075317,-0.5264326930046082,-0.17366766929626465,0.1868027001619339,0.8131973743438721
16,SE313,Gävleborg,2023,6.187755107879639,1.625101923942566,1.8131972551345825,2,-0.8987447023391724,-0.18428105115890503,0.3820338845252991,0.5846660137176514,-0.8987447023391724,-0.18428105115890503,0.18680283427238464,0.8131971955299377
17,SE321,Västernorrland,2023,6.187755107879639,0.9346885085105896,1.8132023811340332,2,0.012117295525968075,0.24367302656173706,-0.2951872646808624,-0.7730987071990967,0.012117295525968075,0.24367302656173706,0.186797633767128,0.8132023811340332
18,SE322,Jämtland,2023,6.187755107879639,1.3647032976150513,1.813197135925293,2,-0.7971194386482239,-0.18278998136520386,0.5359663963317871,0.5799354314804077,-0.7971194386482239,-0.18278998136520386,0.18680280447006226,0.8131971955299377
19,SE331,Västerbotten,2023,6.187755107879639,1.7626168727874756,1.8132030963897705,2,-0.04855288192629814,0.32173430919647217,-0.44011008739471436,-1.0207626819610596,-0.04855288192629814,0.32173430919647217,0.1867968589067459,0.8132030963897705
20,SE332,Norrbotten,2023,6.187755107879639,1.4735900163650513,1.813204050064087,2,0.6361854672431946,0.43430864810943604,-1.9823288917541504,-1.3779256343841553,0.6361854672431946,0.43430864810943604,0.18679584562778473,0.8132041096687317
