entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,2.0,4.9378114,1,0.17108889,0.101426885,0.10244512,0.088901184,0.11060303,0.09745646,0.09534954,0.077519245,0.07652286,0.07868683
1,4.0,5.3886867,3,0.10458303,0.104033224,0.10733148,0.098301515,0.098734014,0.10515487,0.10064642,0.09250149,0.0954384,0.09327551
2,4.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,4.0587487,1,0.17616127,0.15884139,0.11363508,0.13382933,0.14644663,0.11698755,0.052604012,0.05349979,0.021652255,0.02634271
4,1.0,5.389982,5,0.10415905,0.10224495,0.10206607,0.1025535,0.10508838,0.10281102,0.09884005,0.09858798,0.09446116,0.089187846
5,1.0,5.77018,10,0.06770614,0.09322658,0.103741564,0.10075254,0.09488985,0.1099164,0.10413037,0.10421026,0.109018624,0.112407625
6,1.0,5.480274,7,0.099546224,0.0998039,0.1013202,0.10137337,0.10031075,0.10089826,0.101458564,0.0999454,0.0984844,0.09685901
7,4.0,4.733614,3,0.12183509,0.12667343,0.12918912,0.12781174,0.11709592,0.10206413,0.089763634,0.079152875,0.063954875,0.04245912
8,1.0,5.559967,2,0.087760516,0.11018394,0.09959327,0.08940191,0.10658976,0.099101715,0.10090487,0.10084644,0.10138885,0.10422871
9,8.0,5.8658266,9,0.073551916,0.08336064,0.08928032,0.10167649,0.10081818,0.100903064,0.10708984,0.112982586,0.11536156,0.11497538
10,9.0,9.72887,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27112976,0.7288703
11,1.0,5.689471,10,0.08642479,0.09188268,0.10474841,0.107573755,0.1099836,0.08143978,0.077634186,0.09706641,0.11625025,0.1269961
12,10.0,5.4830284,6,0.09383211,0.09912673,0.10355274,0.104520865,0.10049158,0.10734466,0.100009434,0.10085579,0.09389733,0.096368685
13,1.0,3.3343832,4,0.15067856,0.09738262,0.2359432,0.29886836,0.21712726,0.0,0.0,0.0,0.0,0.0
14,1.0,5.2775974,2,0.10242223,0.14798558,0.11880057,0.085384145,0.06331305,0.07963962,0.10567678,0.10943734,0.10178057,0.08556014
15,1.0,5.564349,7,0.08229263,0.094844356,0.10165247,0.10487008,0.10593895,0.10672453,0.112162344,0.101356775,0.09968132,0.09047657
16,9.0,5.24732,8,0.10467286,0.10524066,0.10756034,0.10890654,0.104446895,0.10533238,0.101976715,0.111133374,0.090576656,0.060153563
17,6.0,5.733627,7,0.08772365,0.08634546,0.08813219,0.09281212,0.09870404,0.11053241,0.11372497,0.1132727,0.108927935,0.0998245
18,1.0,2.1646209,1,0.3546602,0.31153157,0.19332665,0.09549027,0.044991307,0.0,0.0,0.0,0.0,0.0
19,3.0,5.8905745,7,0.08243109,0.07398358,0.09307093,0.09087709,0.088396415,0.11064134,0.11803772,0.11325589,0.11374603,0.1155599
20,1.0,2.5247302,1,0.26703626,0.25205064,0.23908666,0.17279951,0.06902695,0.0,0.0,0.0,0.0,0.0
21,8.0,4.615152,2,0.131225,0.1399655,0.13309442,0.12946086,0.1103932,0.09086316,0.08093711,0.07608399,0.06527476,0.04270198
22,7.0,5.3158116,6,0.098491885,0.099777356,0.102929816,0.10749486,0.11047168,0.117144495,0.11124068,0.09567914,0.088047676,0.068722375
23,3.0,5.21198,8,0.10959305,0.10919435,0.10504544,0.10362721,0.10350001,0.10279477,0.10651127,0.11614362,0.090547085,0.05304324
24,1.0,5.062437,6,0.105410226,0.10328283,0.10611106,0.11266445,0.12480978,0.13152191,0.117750876,0.088850185,0.062754914,0.046843812
25,2.0,3.7947292,2,0.1867855,0.20530108,0.15978533,0.11420686,0.07466275,0.08355243,0.067388736,0.0680741,0.032216206,0.0080270115
