entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8450748,-0.06661415,4.0,4.29427,3,0.7455251,0.845979,0.9302857,0.9353067,0.34638458,0.4037539,0.1653884,0.02365299,0.3651039,0.029093785,0.17975557,0.0607474,0.03488562,0.012164887,0.026966495,0.102240995
1,0.16097309,1.953434,9.0,6.121477,6,0.14574704,0.15454292,0.34871325,0.3958795,0.9332522,0.89181304,0.0718795,0.032045953,0.063167885,0.026566641,0.1324421,0.30909067,0.07486919,0.011710313,0.22706345,0.0511643
2,0.55774456,0.8310401,6.0,5.5112457,6,0.5291224,0.53872365,0.73669845,0.69560003,0.5526809,0.6206341,0.10829831,0.026882023,0.13423596,0.02548431,0.18417533,0.23511024,0.06319596,0.010044153,0.13546155,0.07711212
3,0.36807993,1.4311159,7.0,5.9337745,6,0.4065568,0.3333256,0.5799275,0.53535765,0.72247934,0.76561695,0.08323118,0.029923776,0.08182822,0.025921606,0.15069203,0.29115662,0.07134685,0.010889288,0.19552135,0.05948902
4,0.21494196,1.8785205,8.0,6.1005263,6,0.21097305,0.18018483,0.3874008,0.41588417,0.84844637,0.8737134,0.073145665,0.03176879,0.06510108,0.026472202,0.13456756,0.30741623,0.0744697,0.011595725,0.2233684,0.05209464
5,0.38582402,1.5786672,7.0,5.9981484,6,0.3011995,0.2828207,0.6096969,0.49595606,0.7183861,0.8012665,0.07934074,0.030569693,0.07509634,0.026095878,0.14462689,0.29800072,0.07254648,0.011124376,0.20595253,0.056646377
6,0.4281645,1.316381,7.0,5.8753633,6,0.40714538,0.37259784,0.64385176,0.5659961,0.66487753,0.73789614,0.08675211,0.029394558,0.08822694,0.025797045,0.15600996,0.28443143,0.07025629,0.010708292,0.18637975,0.06204366
7,0.6113431,0.5482153,6.0,5.178788,5,0.63815814,0.6355309,0.7817049,0.77112466,0.547306,0.5523014,0.12680535,0.025246255,0.18545808,0.02560782,0.20051925,0.18463868,0.05611039,0.009879489,0.09689906,0.08883563
8,0.7363859,0.23271453,5.0,4.7137547,3,0.7243515,0.7435227,0.82258356,0.855375,0.47783592,0.476074,0.14948155,0.023645272,0.27253327,0.02640631,0.20310088,0.114910714,0.04516909,0.010291857,0.0543413,0.10011982
9,0.015289657,1.9406769,10.0,6.118019,6,-0.0011621758,0.1589095,0.0290656,0.39928612,1.0757933,0.8887308,0.07208843,0.031999357,0.06348428,0.02655059,0.13279442,0.30882078,0.07480305,0.011690914,0.2264504,0.05131777
10,0.25404093,1.8275249,8.0,6.085329,6,0.23067938,0.19763996,0.46877423,0.42950186,0.837944,0.86139244,0.074064575,0.03157518,0.06652765,0.026407713,0.13609545,0.30614427,0.07418155,0.0115168365,0.22071669,0.05277015
11,0.6041458,0.94588727,6.0,5.618412,6,0.49446025,0.49941298,0.75638163,0.6649316,0.5931804,0.648382,0.10205706,0.027516602,0.11960708,0.025513986,0.1768692,0.25061396,0.06533899,0.010174957,0.14943916,0.07286899
12,0.083736695,1.9853401,9.0,6.129938,6,0.06983878,0.14362188,0.29272252,0.38735938,0.9180488,0.8995218,0.071368344,0.032161437,0.0623982,0.02660668,0.13157748,0.30974013,0.07503137,0.011758606,0.22856884,0.050788935
13,0.9977637,-0.4962396,3.0,3.94845,3,0.9784135,0.9930341,0.9967358,1.0500326,0.309522,0.29995307,0.17538834,0.02955448,0.44039303,0.040037658,0.13483232,0.026153594,0.027514184,0.020245872,0.011831447,0.09404905
