entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.325710654258728,1.8637020587921143,2,3.1035892963409424,0.16082720458507538,3.122511863708496,-0.5374318957328796,2.0450494289398193,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
0,SE110,Stockholm,2022,2.884350299835205,1.357535719871521,1.8637020587921143,2,3.1035892963409424,0.16082720458507538,3.122511863708496,-0.5374318957328796,2.0450494289398193,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
0,SE110,Stockholm,2023,3.108585834503174,1.38510000705719,1.8637020587921143,2,3.1035892963409424,0.16082720458507538,3.122511863708496,-0.5374318957328796,2.0450494289398193,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
1,SE121,Uppsala,2021,2.3388731479644775,1.2730845212936401,1.8637020587921143,2,0.7865705490112305,0.16082720458507538,0.8276240229606628,-0.5374318957328796,0.5018806457519531,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
1,SE121,Uppsala,2022,2.884350299835205,1.4088026285171509,1.8637020587921143,2,0.7865705490112305,0.16082720458507538,0.8276240229606628,-0.5374318957328796,0.5018806457519531,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
1,SE121,Uppsala,2023,3.108585834503174,1.4921468496322632,1.8637020587921143,2,0.7865705490112305,0.16082720458507538,0.8276240229606628,-0.5374318957328796,0.5018806457519531,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
2,SE122,Södermanland,2021,2.3388731479644775,1.373775839805603,1.8637020587921143,2,-0.15379680693149567,0.16082720458507538,-0.49630576372146606,-0.5374318957328796,-1.5125248432159424,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
2,SE122,Södermanland,2022,2.884350299835205,1.4779117107391357,1.8637020587921143,2,-0.15379680693149567,0.16082720458507538,-0.49630576372146606,-0.5374318957328796,-1.5125248432159424,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
2,SE122,Södermanland,2023,3.108585834503174,1.545074462890625,1.8637020587921143,2,-0.15379680693149567,0.16082720458507538,-0.49630576372146606,-0.5374318957328796,-1.5125248432159424,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
3,SE123,Östergötland,2021,2.3388731479644775,1.2312458753585815,1.8637020587921143,2,-0.4559425711631775,0.16082720458507538,-0.3133467733860016,-0.5374318957328796,0.49542251229286194,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
3,SE123,Östergötland,2022,2.884350299835205,1.4111791849136353,1.8637020587921143,2,-0.4559425711631775,0.16082720458507538,-0.3133467733860016,-0.5374318957328796,0.49542251229286194,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
3,SE123,Östergötland,2023,3.108585834503174,1.5183762311935425,1.8637020587921143,2,-0.4559425711631775,0.16082720458507538,-0.3133467733860016,-0.5374318957328796,0.49542251229286194,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
4,SE124,Örebro,2021,2.3388731479644775,1.433611273765564,1.8637020587921143,2,-0.07100757211446762,0.16082720458507538,-0.18100029230117798,-0.5374318957328796,-0.43909889459609985,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
4,SE124,Örebro,2022,2.884350299835205,1.5592470169067383,1.8637020587921143,2,-0.07100757211446762,0.16082720458507538,-0.18100029230117798,-0.5374318957328796,-0.43909889459609985,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
4,SE124,Örebro,2023,3.108585834503174,1.619284987449646,1.8637020587921143,2,-0.07100757211446762,0.16082720458507538,-0.18100029230117798,-0.5374318957328796,-0.43909889459609985,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
5,SE125,Västmanland,2021,2.3388731479644775,1.2489826679229736,1.8637020587921143,2,0.16785933077335358,0.16082720458507538,-0.024768412113189697,-0.5374318957328796,-0.7913863062858582,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
5,SE125,Västmanland,2022,2.884350299835205,1.4229520559310913,1.8637020587921143,2,0.16785933077335358,0.16082720458507538,-0.024768412113189697,-0.5374318957328796,-0.7913863062858582,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
5,SE125,Västmanland,2023,3.108585834503174,1.5404678583145142,1.8637020587921143,2,0.16785933077335358,0.16082720458507538,-0.024768412113189697,-0.5374318957328796,-0.7913863062858582,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
6,SE211,Jönköping,2021,2.3388731479644775,1.2083333730697632,1.8637020587921143,2,0.8547183871269226,0.16082720458507538,0.8996255993843079,-0.5374318957328796,0.7994425296783447,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
6,SE211,Jönköping,2022,2.884350299835205,1.3088016510009766,1.8637020587921143,2,0.8547183871269226,0.16082720458507538,0.8996255993843079,-0.5374318957328796,0.7994425296783447,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
6,SE211,Jönköping,2023,3.108585834503174,1.3676137924194336,1.8637020587921143,2,0.8547183871269226,0.16082720458507538,0.8996255993843079,-0.5374318957328796,0.7994425296783447,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
7,SE212,Kronoberg,2021,2.3388731479644775,1.5112016201019287,1.8637020587921143,2,-0.12300660461187363,0.16082720458507538,-0.2900635600090027,-0.5374318957328796,-0.8802432417869568,0.29533883929252625,0.18830618262290955,0.759685754776001,0.05200809985399246
