entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6250955,-0.4393834,6.0,5.672159,7,0.6734681,0.6276531,0.76670986,0.7614015,0.6419692,0.55176884,0.02895345,0.07341042,0.1592634,0.058622357,0.17087287,0.011329921,0.27380505,0.13054633,0.031206897,0.061989345
1,0.8972138,0.05790752,4.0,3.9069676,3,0.8317677,0.82983625,0.9924542,0.92584956,0.39788178,0.41387528,0.054447476,0.14566487,0.44285458,0.0638812,0.079865344,0.017028391,0.12435245,0.04857395,0.016770897,0.006560792
2,0.77568567,-0.124327876,5.0,4.5914497,3,0.82155067,0.75574493,0.97937816,0.8655865,0.5349534,0.46440727,0.03785738,0.11268104,0.33649302,0.06129348,0.12066154,0.0121482555,0.20534216,0.07747443,0.020297479,0.015751239
3,0.2252072,-1.6591415,8.0,6.8316436,10,0.1650854,0.13173716,0.38590473,0.3580422,0.8852416,0.88999504,0.029942319,0.04641029,0.05087796,0.052933034,0.15986395,0.016355187,0.19639482,0.17446095,0.051002234,0.22175921
4,0.30016628,-1.4372838,8.0,6.7461495,7,0.24687813,0.22193769,0.54722303,0.4314079,0.8339693,0.8284762,0.029559355,0.04773254,0.05553504,0.053502917,0.16409992,0.015744662,0.20628919,0.17223081,0.049385395,0.20592012
5,0.87355345,0.04538089,4.0,3.9457312,3,0.7872541,0.8247433,0.82386684,0.92170715,0.4021258,0.4173488,0.0528933,0.14340104,0.4381478,0.06362634,0.08225105,0.016514147,0.12927707,0.05009606,0.016892863,0.0069002938
6,0.0052653044,-1.9218924,10.0,6.9087944,10,0.007595564,0.02491078,0.059657756,0.27115366,0.9983374,0.96285313,0.030316059,0.04532478,0.04702655,0.05240575,0.15551327,0.01694157,0.18715696,0.17642228,0.05249493,0.23639788
7,0.82122844,0.01237984,4.0,4.0551453,3,0.7760514,0.8113261,0.8267581,0.91079414,0.41639072,0.42649963,0.04911038,0.13737682,0.42349544,0.06302261,0.08894588,0.015300315,0.14302494,0.05446864,0.017301144,0.007953915
8,0.79706943,-0.09208575,4.0,4.4576674,3,0.7460547,0.7688536,0.80650467,0.8762486,0.46859968,0.45546687,0.039933357,0.1183255,0.35947844,0.061622865,0.11295777,0.012655552,0.19080895,0.07149309,0.019416856,0.013307538
9,0.46793497,-0.7362103,7.0,6.20613,7,0.46471155,0.5069725,0.70540047,0.6632444,0.62050754,0.6340759,0.02814725,0.05853007,0.09621928,0.056650236,0.1777889,0.012814255,0.25653464,0.15470265,0.039656535,0.11895613
10,0.30303243,-1.2940074,8.0,6.6768236,7,0.26848435,0.2801894,0.49803406,0.47878763,0.7413286,0.7887472,0.029276246,0.048886742,0.059628256,0.053953838,0.16710396,0.015280466,0.214011,0.17035355,0.048094075,0.19341192
11,0.2784256,-1.369432,8.0,6.7149525,7,0.28868452,0.24952412,0.48655432,0.45384565,0.8237956,0.8096616,0.029428802,0.048243236,0.057340793,0.053707052,0.16549863,0.015532361,0.20979954,0.17139538,0.04880241,0.2002518
12,0.25486958,-1.2708224,8.0,6.6642923,7,0.27270678,0.28961572,0.6111671,0.48645464,0.7484699,0.78231823,0.029227816,0.049102776,0.060399804,0.054034304,0.1676068,0.015199486,0.21537535,0.17000553,0.047862228,0.19118594
13,0.44507632,-0.79590786,7.0,6.2800245,7,0.4916912,0.4827013,0.6624423,0.6435031,0.68771005,0.65062934,0.028211875,0.05679464,0.08936607,0.05629811,0.17721619,0.013127788,0.2512617,0.15751776,0.04094764,0.12925826
14,0.50454825,-0.8994692,6.0,6.390872,7,0.4284304,0.44059646,0.68615544,0.6092567,0.6858341,0.67934585,0.028393833,0.05435184,0.07989684,0.055712163,0.17559405,0.013647951,0.2422584,0.1614844,0.042911,0.14574946
15,0.5534974,-0.56066936,6.0,5.931622,7,0.5491673,0.578342,0.7482294,0.7212937,0.5972892,0.5854002,0.028285421,0.06569365,0.12567677,0.057763,0.1765119,0.011882036,0.27025032,0.14301342,0.035079505,0.08584403
16,0.99550027,0.4717821,3.0,3.3032386,3,1.0561152,0.9981049,0.9966203,1.0627129,0.187628,0.2991122,0.12920353,0.19862057,0.41104263,0.07636671,0.041210786,0.04850237,0.04536088,0.027045026,0.019230697,0.0034168463
17,0.7926619,0.18974154,4.0,3.5912797,3,0.7563281,0.8834359,0.78695375,0.96944547,0.27443615,0.3773191,0.074592754,0.1679262,0.46436754,0.06741015,0.06019051,0.024323612,0.083569,0.036756564,0.016474338,0.0043892637
18,0.6221792,-0.4509427,6.0,5.70007,7,0.59434813,0.6229535,0.8587953,0.75757897,0.56694835,0.55497414,0.028856585,0.07254072,0.15539932,0.058536496,0.1716601,0.011374521,0.27387363,0.13193159,0.031598892,0.06422823
19,0.98896015,0.20109417,3.0,3.5712738,3,0.9274015,0.8880515,0.945078,0.97319967,0.36708513,0.37417114,0.07661346,0.1696551,0.4641083,0.06777294,0.058926977,0.025110006,0.080959864,0.036046665,0.01652047,0.0042861947
20,0.2153087,-1.5098886,8.0,6.776683,10,0.2235841,0.19241877,0.46653366,0.40739834,0.8464772,0.8486088,0.02969199,0.047246974,0.05382354,0.05330117,0.16265564,0.015957873,0.20280018,0.17303602,0.049959328,0.21152729
21,0.16021204,-1.6808734,9.0,6.8388853,10,0.16222805,0.12290166,0.44254875,0.35085574,0.91686136,0.89602107,0.029976362,0.046303816,0.050502557,0.052884065,0.15947737,0.016408822,0.19553953,0.17464681,0.051140744,0.22311991
22,0.6125396,-0.44370908,6.0,5.682691,7,0.6238641,0.6258944,0.72789854,0.759971,0.59805554,0.5529683,0.028916184,0.07308119,0.15779866,0.05859012,0.17117459,0.011346341,0.2738436,0.13106991,0.0313541,0.06282537
23,0.04394201,-1.8948389,10.0,6.9017878,10,0.008019037,0.035909887,0.2670504,0.28009993,0.90251046,0.9553515,0.030281201,0.045418683,0.04736293,0.052454125,0.1559299,0.016886989,0.18800683,0.17624584,0.05235758,0.23505592
24,0.03568028,-1.8707668,10.0,6.8953915,10,0.028455177,0.045696888,0.18850593,0.2880603,0.9054799,0.9486765,0.03024952,0.045505274,0.047672324,0.052498203,0.15630642,0.01683738,0.18878083,0.17608449,0.052232567,0.23383301
25,0.5148888,-0.5026471,6.0,5.8162694,7,0.6052923,0.60193205,0.7942289,0.74048096,0.61523974,0.5693112,0.028518258,0.06901967,0.13994698,0.058162984,0.17448746,0.011598092,0.27299234,0.13759953,0.033295736,0.074378885
26,0.466206,-0.5313089,7.0,5.8750916,7,0.5067214,0.59027904,0.70267326,0.7310028,0.53644395,0.5772588,0.028386679,0.067301676,0.1325332,0.05796304,0.17562218,0.01173505,0.27182603,0.14039092,0.034193482,0.08004778
27,0.9171678,0.20671032,4.0,3.5617435,3,0.9303137,0.89033484,0.9544682,0.9750569,0.36235148,0.37261385,0.07762607,0.17049651,0.46387953,0.067954615,0.058323957,0.02550756,0.07971626,0.03571032,0.016546661,0.004238596
28,0.62922627,-0.45293355,6.0,5.7048025,7,0.5726903,0.62214404,0.77909714,0.7569206,0.550183,0.5555262,0.028840765,0.07239412,0.1547498,0.058521792,0.17178959,0.011382429,0.27387452,0.13216569,0.031665966,0.06461533
29,0.51411766,-0.5820638,6.0,5.9706144,7,0.5764926,0.5696437,0.7345774,0.7142188,0.639826,0.5913327,0.028229993,0.06460989,0.12110345,0.057620093,0.17700642,0.011992273,0.26890638,0.14478405,0.03570325,0.09004419
30,0.49687344,-0.566082,7.0,5.941656,7,0.5771444,0.57614136,0.675742,0.71950376,0.6317435,0.58690107,0.028270029,0.06541273,0.124487616,0.057726625,0.17664859,0.011909707,0.2699244,0.14347216,0.035239056,0.08690903
