entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.837866,6,0.046005376,0.0678391,0.104977824,0.118375875,0.12655027,0.12657402,0.10826977,0.0981582,0.100099936,0.10314964
1,4.0,5.82105,8,0.06745056,0.07179221,0.090498775,0.10698557,0.11497978,0.115794815,0.11380584,0.11842821,0.105799824,0.0944644
2,5.0,5.1157837,1,0.11133857,0.111096136,0.11098748,0.11056244,0.10942667,0.10986719,0.10445156,0.08915214,0.074851446,0.06826634
3,8.0,5.7992992,8,0.07872793,0.089659914,0.095149994,0.09039997,0.09024533,0.10003891,0.11779655,0.12474358,0.11216105,0.101076744
4,8.0,5.734043,10,0.08346105,0.09662651,0.102431215,0.09445136,0.09530956,0.095520444,0.09470073,0.100163884,0.115009345,0.12232588
5,4.0,5.552079,8,0.08925142,0.089969024,0.098004855,0.09252672,0.10346825,0.11841447,0.11219387,0.123757444,0.10861558,0.063798316
6,10.0,9.375949,10,0.0,0.0,0.0,0.0,0.0,0.037574712,0.000563915,0.077950396,0.3161597,0.5677513
7,4.0,4.517998,2,0.13832931,0.13931362,0.13282552,0.124063894,0.11354171,0.100952744,0.09267454,0.071117185,0.056589417,0.030592075
8,4.0,5.645728,6,0.07566934,0.091159016,0.10726987,0.10161445,0.10664162,0.107373126,0.10622145,0.10151775,0.09899948,0.103533916
9,7.0,5.163656,6,0.09919757,0.099608645,0.1044955,0.10525243,0.1266113,0.14200516,0.11862462,0.08317682,0.06040813,0.060619764
10,8.0,5.86743,6,0.064396866,0.07863325,0.09128948,0.10444744,0.11007456,0.11300798,0.10941999,0.1088794,0.109798186,0.11005292
11,8.0,5.8446636,4,0.058308758,0.074277125,0.0692317,0.14154418,0.13115685,0.10458368,0.10392708,0.106119685,0.10431406,0.10653687
12,8.0,6.361558,10,0.041441284,0.081760645,0.07288369,0.06812332,0.08779712,0.12512252,0.1247006,0.120885804,0.13711059,0.14017443
13,7.0,5.6092963,9,0.095458776,0.09637627,0.09631445,0.096385345,0.09676898,0.09983162,0.10165619,0.10560651,0.10869723,0.10290455
14,6.0,7.347449,10,0.0235526,0.024657205,0.03425067,0.04833359,0.06591677,0.10139503,0.1432175,0.1821107,0.18452576,0.19204016
15,6.0,6.84633,8,0.0366563,0.03654684,0.0423885,0.057241004,0.094024874,0.123227656,0.15290071,0.15714793,0.15519002,0.1446762
16,3.0,5.584373,6,0.08853584,0.0933632,0.09780526,0.10359262,0.10491901,0.10768271,0.10341729,0.10054229,0.09904398,0.10109777
17,4.0,6.0353923,6,0.047873136,0.054936413,0.07977878,0.10536684,0.1306412,0.13498253,0.12811682,0.10933326,0.10745253,0.101518504
18,6.0,5.298791,3,0.0933992,0.11572189,0.120755605,0.10529756,0.09977808,0.099371046,0.0972575,0.08775034,0.09411901,0.08654977
19,3.0,4.27538,1,0.16911194,0.1676541,0.14751604,0.114335775,0.08806893,0.07582736,0.070918806,0.063119486,0.06010338,0.043344196
20,8.0,5.629777,8,0.09145546,0.09018112,0.08871399,0.08896155,0.10523468,0.11129276,0.11319818,0.12602952,0.10791063,0.07702217
21,9.0,6.137508,9,0.07019529,0.074772395,0.07753442,0.08072952,0.08856713,0.10355748,0.12261312,0.12495702,0.1306186,0.12645504
22,6.0,5.9939804,8,0.065488465,0.071956955,0.08362148,0.09278412,0.10954521,0.11130079,0.11792228,0.118331656,0.11555295,0.1134961
23,10.0,6.3139796,7,0.035848197,0.050283603,0.059086964,0.102088265,0.12845035,0.13012485,0.13091141,0.12778482,0.12392482,0.11149675
24,10.0,5.872431,7,0.08081911,0.076731816,0.08278887,0.08561555,0.105310015,0.111201696,0.12180746,0.12175484,0.11283807,0.101132564
25,6.0,4.0009403,3,0.15176842,0.14991668,0.15282997,0.15196429,0.14309117,0.10490745,0.06919594,0.045336545,0.018868688,0.012120849
26,7.0,5.3581305,7,0.087874055,0.10201461,0.109622374,0.10864964,0.10859215,0.11309104,0.115244284,0.09614591,0.0822827,0.076483265
27,4.0,5.4503884,1,0.10540112,0.10013168,0.10003914,0.10305482,0.10195625,0.09581919,0.09819062,0.09741373,0.09888717,0.09910621
28,6.0,5.5924945,8,0.09538672,0.0956468,0.09682952,0.09594564,0.096739866,0.099018574,0.10625237,0.112141296,0.10755689,0.094482325
29,6.0,5.9437304,7,0.06754086,0.067670904,0.07622905,0.09653659,0.11327577,0.11699411,0.13188519,0.12610142,0.11199849,0.09176764
30,7.0,6.830242,7,0.026111415,0.030049765,0.04038241,0.06846635,0.10586085,0.13791533,0.15812576,0.15345408,0.13863164,0.14100246
31,8.0,6.7958994,10,0.063124016,0.06539963,0.06347444,0.064768404,0.06490265,0.07203137,0.07375853,0.12692147,0.19209948,0.21352006
32,10.0,5.74292,7,0.06893191,0.08251438,0.10112307,0.107626975,0.10838127,0.10837648,0.108557455,0.10823757,0.10539469,0.100856155
33,9.0,6.0514975,10,0.0822206,0.08327764,0.08381463,0.08444087,0.085415184,0.09169828,0.099420376,0.114083216,0.1286516,0.14697757
34,5.0,6.050127,5,0.052509494,0.051978093,0.07376945,0.11870239,0.13637811,0.11693206,0.11372138,0.113121755,0.11583556,0.10705168
35,9.0,6.1267023,8,0.0667866,0.0703029,0.08107976,0.08751408,0.09376506,0.100869834,0.11820156,0.1308736,0.12849593,0.12211068
36,7.0,5.2697706,2,0.12528734,0.1278569,0.10176404,0.08878113,0.09062908,0.09022111,0.089722894,0.079861045,0.09183262,0.114043854
37,10.0,6.873004,10,0.027998466,0.028616915,0.038326904,0.07178451,0.10112802,0.13845871,0.14725782,0.14847071,0.14888963,0.14906831
38,4.0,5.0072155,4,0.113001496,0.11429382,0.11515455,0.122378506,0.1142572,0.09609279,0.09875886,0.0960318,0.07706971,0.052961245
39,9.0,6.9889293,7,0.00424266,0.007351733,0.031980712,0.10649556,0.12639101,0.12682159,0.15543978,0.15426473,0.13714446,0.14986771
40,8.0,6.4584894,10,0.06547986,0.0675594,0.07339081,0.07548805,0.07781152,0.081092566,0.108388014,0.12834375,0.14977363,0.17267245
41,4.0,5.2922792,3,0.0970639,0.10611158,0.11499521,0.11440948,0.10663431,0.102018856,0.09572598,0.08927389,0.086857304,0.08690952
42,6.0,5.450964,3,0.08742965,0.11524432,0.12238011,0.11240367,0.08646114,0.080873854,0.086127296,0.09646049,0.10202761,0.110591836
43,4.0,5.4869356,5,0.087631494,0.088516995,0.102903195,0.10574019,0.12254709,0.11938225,0.102776304,0.08718481,0.08851734,0.09480027
44,6.0,6.154358,10,0.07356867,0.07075264,0.07187339,0.08083298,0.094660416,0.105529286,0.11801795,0.12682211,0.1262734,0.13166912
45,5.0,4.4734554,3,0.13779896,0.13805789,0.13961166,0.13844933,0.118504435,0.09095206,0.078527234,0.06436377,0.053272884,0.04046169
46,9.0,5.8723145,10,0.084900245,0.08427682,0.08296251,0.08798089,0.101127945,0.10872641,0.108563006,0.10581713,0.10287609,0.13276887
47,6.0,5.3757696,2,0.10054109,0.110661544,0.09992233,0.10082939,0.10591479,0.10539444,0.09956434,0.09247758,0.09483626,0.08985827
48,6.0,5.587378,7,0.09013527,0.0901549,0.091995515,0.09755505,0.10732691,0.112622,0.11630673,0.10828291,0.09825773,0.08736295
49,4.0,5.3952427,3,0.08493424,0.10623751,0.11174082,0.10764456,0.10574844,0.104051135,0.10620073,0.102404684,0.09403798,0.07699993
50,7.0,6.723869,10,0.052900158,0.04848702,0.05735459,0.06222601,0.07121416,0.09941322,0.14469296,0.14668316,0.15612788,0.16090095
51,6.0,6.464014,7,0.033096567,0.039027784,0.05249994,0.08271987,0.12473218,0.1463765,0.14967892,0.1411765,0.12151898,0.109172754
52,10.0,6.2659345,10,0.07237634,0.07374044,0.07320739,0.0770335,0.08357694,0.09355133,0.10953897,0.12863562,0.14012419,0.1482153
53,7.0,5.8817253,4,0.043838535,0.06890769,0.112970136,0.11872663,0.11489594,0.10886688,0.110440806,0.11219519,0.10365522,0.10550298
54,8.0,5.6010017,6,0.08869603,0.095313676,0.09927557,0.09848768,0.10091788,0.10747195,0.10351996,0.10242638,0.10247948,0.101411365
55,9.0,5.1176124,5,0.10972592,0.11037357,0.11043108,0.111666456,0.11244794,0.109449334,0.10047112,0.09818858,0.071021564,0.0662244
56,4.0,2.8932638,1,0.26361802,0.18608594,0.1785765,0.17806862,0.15243565,0.041215286,0.0,0.0,0.0,0.0
57,7.0,5.6731195,3,0.07420114,0.08959158,0.1084112,0.1037343,0.10309635,0.103893265,0.10399327,0.106744945,0.10452834,0.10180559
58,3.0,3.9581428,1,0.20085959,0.18770595,0.155529,0.11390344,0.07751103,0.05794857,0.058231093,0.058091935,0.050122965,0.040096387
59,6.0,5.4348564,2,0.10110093,0.102925315,0.10153015,0.10162484,0.10182102,0.10218026,0.10086492,0.09825669,0.0944387,0.09525724
60,6.0,3.9959085,2,0.14854622,0.15055175,0.14484651,0.14744407,0.13890408,0.11983646,0.094335884,0.051762428,0.0037725589,0.0
61,6.0,7.0682,8,0.039614312,0.037460763,0.04776768,0.048617672,0.063056774,0.082999416,0.1586108,0.17878395,0.16882302,0.17426556
62,5.0,5.792284,6,0.07105332,0.08004818,0.090910904,0.1059844,0.11136979,0.113702685,0.10864383,0.10596172,0.10605334,0.106271796
63,9.0,6.197589,7,0.07089588,0.07192986,0.07291788,0.06745672,0.0724133,0.106081605,0.15802157,0.14676072,0.11976497,0.11375752
64,7.0,5.5450907,4,0.08557893,0.08545242,0.09736159,0.11971705,0.11665556,0.10552353,0.10238613,0.094856076,0.09900383,0.093464896
65,8.0,5.717396,4,0.08078823,0.0812668,0.09387134,0.10941633,0.10876307,0.10560512,0.10428041,0.1042416,0.10421871,0.107548416
66,7.0,5.525485,2,0.09294571,0.10281825,0.102474175,0.10244352,0.09859428,0.09827778,0.09932061,0.09879828,0.101836495,0.10249091
67,9.0,5.969787,7,0.065772034,0.07526742,0.086395726,0.09598351,0.10304002,0.10968315,0.11719999,0.11655723,0.11680682,0.1132941
68,3.0,5.3561206,7,0.10199822,0.10211288,0.10190968,0.10075034,0.1036547,0.108009875,0.1128391,0.10749384,0.08730496,0.07392644
69,8.0,5.2343836,1,0.10996703,0.10782008,0.10572947,0.102815814,0.10781087,0.09977273,0.10019361,0.10849081,0.10064377,0.056755804
70,5.0,6.2663164,8,0.0664066,0.052603323,0.065976694,0.08730842,0.099685565,0.11551951,0.12635925,0.1308813,0.12816383,0.12709549
71,8.0,7.147327,10,0.032993324,0.026094697,0.035933774,0.05565401,0.07528049,0.105842106,0.14709575,0.17624447,0.16796768,0.17689368
72,4.0,5.419982,7,0.10067898,0.1009145,0.10132911,0.1012899,0.10315619,0.10444486,0.10559272,0.10159087,0.09602786,0.084975
73,5.0,5.5487714,8,0.0951988,0.096525125,0.100715436,0.09844731,0.10021303,0.102108315,0.10302087,0.10309667,0.10179246,0.09888201
74,9.0,6.3642683,10,0.056898996,0.073404275,0.061962064,0.072873935,0.08796808,0.11165459,0.12899321,0.12728108,0.13742793,0.14153585
75,4.0,4.145067,2,0.14856173,0.15043405,0.14767127,0.13829222,0.12432909,0.11150997,0.0846029,0.050905332,0.027647562,0.01604586
76,3.0,5.389385,1,0.107652105,0.10616257,0.09996166,0.09974159,0.099755116,0.09968315,0.099770434,0.10122196,0.09500068,0.09105077
77,4.0,5.2819343,7,0.08531806,0.08620119,0.10519019,0.12135789,0.1163609,0.14017685,0.14539808,0.0782244,0.060959753,0.06081268
78,6.0,5.5224133,7,0.07132841,0.10120698,0.11134611,0.107243426,0.10634247,0.1091572,0.11397134,0.10105634,0.0907243,0.08762344
79,9.0,6.393507,10,0.063431054,0.07370621,0.078567475,0.0788923,0.07895756,0.080833964,0.09812079,0.12712795,0.15589601,0.1644667
80,9.0,5.3271294,6,0.096167795,0.10377453,0.106348395,0.10806544,0.108564526,0.11000144,0.10693484,0.09738433,0.08593111,0.07682756
81,4.0,5.472856,4,0.0990171,0.09983123,0.10040383,0.104710676,0.10415082,0.09868193,0.09850204,0.09864059,0.097980015,0.09808175
82,6.0,5.343354,5,0.097582474,0.10063492,0.106130205,0.10621705,0.11513044,0.11267299,0.10146085,0.08815284,0.08607753,0.085940644
83,9.0,5.104593,6,0.11534723,0.10795014,0.10406525,0.102388784,0.109967284,0.12225157,0.11728734,0.093061924,0.074062824,0.053617645
84,4.0,5.148464,1,0.11508803,0.114556156,0.11195255,0.111906156,0.10368459,0.09615749,0.09175885,0.091379575,0.08310094,0.08041567
85,6.0,5.3502684,2,0.09818346,0.11019365,0.10652109,0.10294125,0.104264215,0.106444836,0.10214931,0.08998676,0.08771403,0.09160135
86,6.0,5.1784296,3,0.1026588,0.11292307,0.118012466,0.115543514,0.11644629,0.096240744,0.08524886,0.08291812,0.086131565,0.083876625
