entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.1285702,1.0545061,8.0,5.7264376,8,0.046883013,0.13116018,0.45251912,0.3715438,0.8299658,0.9073991,0.045562644,0.095886864,0.018194754,0.15779117,0.15449831,0.036002025,0.21666998,0.21938258,0.017018821,0.038992867
1,0.49927786,-0.55903006,3.0,3.2241611,1,0.5244124,0.56835026,0.73513633,0.723699,0.57438016,0.6027621,0.3175507,0.3143095,0.017613266,0.11909799,0.031839024,0.037472785,0.05717202,0.038148567,0.00862566,0.058170434
2,0.60149837,-0.7977452,2.0,2.8753104,1,0.6172629,0.63303053,0.8279148,0.77579874,0.6034988,0.55769247,0.39101326,0.309058,0.020937188,0.09195313,0.02223315,0.0369986,0.0390342,0.024757426,0.009048782,0.054966185
3,0.028689008,1.2262418,9.0,5.797162,8,0.042392362,0.08462811,0.21920587,0.33406234,0.9883652,0.939823,0.04197928,0.08763822,0.01891297,0.1530323,0.15913016,0.035615478,0.2203601,0.22806926,0.018002791,0.03725947
4,0.14792608,1.0653315,7.0,5.731413,8,0.16558841,0.12822703,0.37795925,0.36918113,0.9296216,0.90944296,0.045301694,0.09530563,0.0182405,0.15747121,0.15483224,0.035976585,0.21693744,0.21997704,0.017082985,0.038874753
5,0.92821103,-1.7704625,1.0,2.4974785,1,0.87878835,0.89658976,1.0050046,0.9880948,0.32372394,0.37404257,0.50884444,0.2501101,0.04322735,0.049040016,0.012115307,0.04234066,0.01920448,0.011217138,0.015222562,0.048677996
6,0.07042058,1.2362503,9.0,5.800788,8,0.0131612765,0.0819163,0.28454432,0.331878,1.0395857,0.94171256,0.041803077,0.08721444,0.018954271,0.15277775,0.15936242,0.035593797,0.22053917,0.22853053,0.0180578,0.037166826
7,0.12977394,1.0861303,8.0,5.7407594,8,0.18026204,0.122591555,0.33316988,0.3646418,0.9458064,0.9133698,0.044814963,0.094214015,0.018328257,0.15686387,0.1554568,0.03592814,0.21743704,0.22110014,0.01720547,0.038651355
8,0.94832844,-1.7846428,1.0,2.4971664,1,0.92448246,0.90043193,0.96731055,0.9911897,0.34087032,0.37136534,0.50927526,0.2495274,0.04357132,0.048812967,0.012079753,0.04244877,0.019133316,0.011168276,0.015329421,0.048653476
9,0.6218836,-0.7325783,1.0,2.954742,1,0.5002296,0.61537343,0.79865575,0.761576,0.51062703,0.569996,0.37274465,0.31217095,0.019889118,0.098543,0.024295604,0.037042677,0.043000605,0.02759567,0.008864453,0.055853263
10,0.36899313,0.36311308,4.0,5.1509485,7,0.3323797,0.31849417,0.5300425,0.52244073,0.66208553,0.7768635,0.082862176,0.16312404,0.015484625,0.1800216,0.116028965,0.038063485,0.18102661,0.16088593,0.012527008,0.04997554
11,0.51139003,-0.11402961,2.0,4.2239285,2,0.46186864,0.4477767,0.7584592,0.6265774,0.7294942,0.68677855,0.17024416,0.2587515,0.0150013,0.17109701,0.06809746,0.038957406,0.118178554,0.090861,0.009695629,0.059115905
12,0.6628429,-1.0970206,1.0,2.6357985,1,0.66151965,0.7141197,0.8714707,0.8411158,0.522151,0.501189,0.454436,0.28852266,0.026862375,0.06988899,0.016296316,0.03770468,0.027484527,0.016765391,0.010441035,0.051598042
13,0.27530882,0.8497769,5.0,5.6157355,7,0.17493024,0.18663186,0.5325694,0.41622603,0.8306804,0.86874604,0.051684093,0.10883476,0.017327582,0.16432409,0.14691834,0.03651527,0.21047333,0.20668247,0.01575477,0.041485317
