entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.1285702,0.018743876,8.0,4.5044694,2,0.046883013,1.3695192e+07,0.45251912,125836.0,0.8299658,-1.097106e+06,0.08056703,0.374462,0.01214478,0.11323952,0.06608159,0.054761235,0.08189585,0.10247976,0.010180593,0.104187615
1,0.49927786,0.018743876,3.0,4.5044694,2,0.5244124,1.3695192e+07,0.73513633,125836.0,0.57438016,-1.097106e+06,0.08056703,0.374462,0.01214478,0.11323952,0.06608159,0.054761235,0.08189585,0.10247976,0.010180593,0.104187615
2,0.60149837,0.018743876,2.0,4.5044694,2,0.6172629,1.3695192e+07,0.8279148,125836.0,0.6034988,-1.097106e+06,0.08056703,0.374462,0.01214478,0.11323952,0.06608159,0.054761235,0.08189585,0.10247976,0.010180593,0.104187615
3,0.028689008,0.018743876,9.0,4.5044694,2,0.042392362,1.3695192e+07,0.21920587,125836.0,0.9883652,-1.097106e+06,0.08056703,0.374462,0.01214478,0.11323952,0.06608159,0.054761235,0.08189585,0.10247976,0.010180593,0.104187615
4,0.14792608,0.018743876,7.0,4.5044694,2,0.16558841,1.3695192e+07,0.37795925,125836.0,0.9296216,-1.097106e+06,0.08056703,0.374462,0.01214478,0.11323952,0.06608159,0.054761235,0.08189585,0.10247976,0.010180593,0.104187615
5,0.92821103,0.018743876,1.0,4.5044694,2,0.87878835,1.3695192e+07,1.0050046,125836.0,0.32372394,-1.097106e+06,0.08056703,0.374462,0.01214478,0.11323952,0.06608159,0.054761235,0.08189585,0.10247976,0.010180593,0.104187615
6,0.07042058,0.018743876,9.0,4.5044694,2,0.0131612765,1.3695192e+07,0.28454432,125836.0,1.0395857,-1.097106e+06,0.08056703,0.374462,0.01214478,0.11323952,0.06608159,0.054761235,0.08189585,0.10247976,0.010180593,0.104187615
7,0.12977394,0.018743876,8.0,4.5044694,2,0.18026204,1.3695192e+07,0.33316988,125836.0,0.9458064,-1.097106e+06,0.08056703,0.374462,0.01214478,0.11323952,0.06608159,0.054761235,0.08189585,0.10247976,0.010180593,0.104187615
8,0.94832844,0.018743876,1.0,4.5044694,2,0.92448246,1.3695192e+07,0.96731055,125836.0,0.34087032,-1.097106e+06,0.08056703,0.374462,0.01214478,0.11323952,0.06608159,0.054761235,0.08189585,0.10247976,0.010180593,0.104187615
9,0.6218836,0.018743876,1.0,4.5044694,2,0.5002296,1.3695192e+07,0.79865575,125836.0,0.51062703,-1.097106e+06,0.08056703,0.374462,0.01214478,0.11323952,0.06608159,0.054761235,0.08189585,0.10247976,0.010180593,0.104187615
