entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.4076908826828003,1.4852943420410156,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5147055983543396,0.4852944016456604
0,SE110,Stockholm,2022,2.884350299835205,1.5397238731384277,1.4852943420410156,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5147055983543396,0.4852944016456604
0,SE110,Stockholm,2023,3.108585834503174,1.6205512285232544,1.4852943420410156,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5147055983543396,0.4852944016456604
1,SE121,Uppsala,2021,2.3388731479644775,1.51401686668396,1.4891533851623535,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5108466148376465,0.4891533851623535
1,SE121,Uppsala,2022,2.884350299835205,1.6465874910354614,1.4891533851623535,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5108466148376465,0.4891533851623535
1,SE121,Uppsala,2023,3.108585834503174,1.7009154558181763,1.4891533851623535,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5108466148376465,0.4891533851623535
2,SE122,Södermanland,2021,2.3388731479644775,1.4602396488189697,1.4907751083374023,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5092250108718872,0.4907750189304352
2,SE122,Södermanland,2022,2.884350299835205,1.637891411781311,1.4907751083374023,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5092250108718872,0.4907750189304352
2,SE122,Södermanland,2023,3.108585834503174,1.716385841369629,1.4907751083374023,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5092250108718872,0.4907750189304352
3,SE123,Östergötland,2021,2.3388731479644775,1.5268534421920776,1.4865367412567139,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5134632587432861,0.48653674125671387
3,SE123,Östergötland,2022,2.884350299835205,1.6904568672180176,1.4865367412567139,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5134632587432861,0.48653674125671387
3,SE123,Östergötland,2023,3.108585834503174,1.7715060710906982,1.4865367412567139,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5134632587432861,0.48653674125671387
4,SE124,Örebro,2021,2.3388731479644775,1.4237382411956787,1.4893943071365356,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5106056928634644,0.48939430713653564
4,SE124,Örebro,2022,2.884350299835205,1.5850800275802612,1.4893943071365356,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5106056928634644,0.48939430713653564
4,SE124,Örebro,2023,3.108585834503174,1.6530050039291382,1.4893943071365356,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5106056928634644,0.48939430713653564
5,SE125,Västmanland,2021,2.3388731479644775,1.2045984268188477,1.4927129745483398,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5072869658470154,0.4927130341529846
5,SE125,Västmanland,2022,2.884350299835205,1.3845974206924438,1.4927129745483398,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5072869658470154,0.4927130341529846
5,SE125,Västmanland,2023,3.108585834503174,1.480182409286499,1.4927129745483398,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5072869658470154,0.4927130341529846
