entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2256712913513184,1.4812183380126953,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5187817811965942,0.48121824860572815
0,SE110,Stockholm,2022,2.884350299835205,1.3001807928085327,1.4812183380126953,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5187817811965942,0.48121824860572815
0,SE110,Stockholm,2023,3.108585834503174,1.3426247835159302,1.4812183380126953,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5187817811965942,0.48121824860572815
1,SE121,Uppsala,2021,2.3388731479644775,1.6796107292175293,1.471004843711853,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.528995156288147,0.471004843711853
1,SE121,Uppsala,2022,2.884350299835205,1.7547680139541626,1.471004843711853,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.528995156288147,0.471004843711853
1,SE121,Uppsala,2023,3.108585834503174,1.8006056547164917,1.471004843711853,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.528995156288147,0.471004843711853
2,SE122,Södermanland,2021,2.3388731479644775,1.659839391708374,1.4739007949829102,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5260990262031555,0.4739009141921997
2,SE122,Södermanland,2022,2.884350299835205,1.7240351438522339,1.4739007949829102,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5260990262031555,0.4739009141921997
2,SE122,Södermanland,2023,3.108585834503174,1.7650988101959229,1.4739007949829102,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5260990262031555,0.4739009141921997
3,SE123,Östergötland,2021,2.3388731479644775,1.6720000505447388,1.474083423614502,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5259165167808533,0.47408345341682434
3,SE123,Östergötland,2022,2.884350299835205,1.726043701171875,1.474083423614502,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5259165167808533,0.47408345341682434
3,SE123,Östergötland,2023,3.108585834503174,1.746504545211792,1.474083423614502,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5259165167808533,0.47408345341682434
4,SE124,Örebro,2021,2.3388731479644775,1.748820424079895,1.4725394248962402,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5274606347084045,0.47253939509391785
4,SE124,Örebro,2022,2.884350299835205,1.792341709136963,1.4725394248962402,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5274606347084045,0.47253939509391785
4,SE124,Örebro,2023,3.108585834503174,1.835447907447815,1.4725394248962402,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5274606347084045,0.47253939509391785
5,SE125,Västmanland,2021,2.3388731479644775,1.5646785497665405,1.479968786239624,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.520031213760376,0.479968786239624
5,SE125,Västmanland,2022,2.884350299835205,1.658983826637268,1.479968786239624,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.520031213760376,0.479968786239624
5,SE125,Västmanland,2023,3.108585834503174,1.7416566610336304,1.479968786239624,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.520031213760376,0.479968786239624
6,SE211,Jönköping,2021,2.3388731479644775,1.4738646745681763,1.478028655052185,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5219712853431702,0.47802868485450745
6,SE211,Jönköping,2022,2.884350299835205,1.5427405834197998,1.478028655052185,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5219712853431702,0.47802868485450745
6,SE211,Jönköping,2023,3.108585834503174,1.5740776062011719,1.478028655052185,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5219712853431702,0.47802868485450745
7,SE212,Kronoberg,2021,2.3388731479644775,1.5239808559417725,1.479379415512085,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5206207036972046,0.4793793261051178
7,SE212,Kronoberg,2022,2.884350299835205,1.568511724472046,1.479379415512085,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5206207036972046,0.4793793261051178
7,SE212,Kronoberg,2023,3.108585834503174,1.5880920886993408,1.479379415512085,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5206207036972046,0.4793793261051178
8,SE213,Kalmar,2021,2.3388731479644775,1.4516862630844116,1.4813528060913086,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5186471343040466,0.48135286569595337
8,SE213,Kalmar,2022,2.884350299835205,1.5338554382324219,1.4813528060913086,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5186471343040466,0.48135286569595337
8,SE213,Kalmar,2023,3.108585834503174,1.5676409006118774,1.4813528060913086,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5186471343040466,0.48135286569595337
9,SE214,Gotland,2021,2.3388731479644775,1.6337718963623047,1.4786221981048584,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5213779211044312,0.47862210869789124
9,SE214,Gotland,2022,2.884350299835205,1.7015411853790283,1.4786221981048584,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5213779211044312,0.47862210869789124
9,SE214,Gotland,2023,3.108585834503174,1.7330197095870972,1.4786221981048584,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5213779211044312,0.47862210869789124
10,SE221,Blekinge,2021,2.3388731479644775,1.8751201629638672,1.470280647277832,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5297195315361023,0.4702805280685425
10,SE221,Blekinge,2022,2.884350299835205,1.9012798070907593,1.470280647277832,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5297195315361023,0.4702805280685425
10,SE221,Blekinge,2023,3.108585834503174,1.911964774131775,1.470280647277832,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5297195315361023,0.4702805280685425
11,SE224,Skåne,2021,2.3388731479644775,1.657768726348877,1.477102518081665,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5228976011276245,0.4771024286746979
