entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.1679842323064804,4.673050880432129,6,0.18880443274974823,-0.06916610151529312,0.332748681306839,0.03965964913368225,0.2764120101928711,-0.07536129653453827,-0.042747389525175095,-0.17179666459560394,0.09384145587682724,0.06888511776924133,0.14883209764957428,0.027843156829476357,0.246131032705307,0.3479258120059967,0.018473323434591293,0.014663059264421463,0.015307356603443623,0.018097620457410812
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.6352861523628235,4.673050880432129,6,0.18880443274974823,-0.06916610151529312,0.332748681306839,0.03965964913368225,0.2764120101928711,-0.07536129653453827,-0.042747389525175095,-0.17179666459560394,0.09384145587682724,0.06888511776924133,0.14883209764957428,0.027843156829476357,0.246131032705307,0.3479258120059967,0.018473323434591293,0.014663059264421463,0.015307356603443623,0.018097620457410812
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.012178659439087,4.673050880432129,6,0.18880443274974823,-0.06916610151529312,0.332748681306839,0.03965964913368225,0.2764120101928711,-0.07536129653453827,-0.042747389525175095,-0.17179666459560394,0.09384145587682724,0.06888511776924133,0.14883209764957428,0.027843156829476357,0.246131032705307,0.3479258120059967,0.018473323434591293,0.014663059264421463,0.015307356603443623,0.018097620457410812
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.265733242034912,4.673050880432129,6,0.18880443274974823,-0.06916610151529312,0.332748681306839,0.03965964913368225,0.2764120101928711,-0.07536129653453827,-0.042747389525175095,-0.17179666459560394,0.09384145587682724,0.06888511776924133,0.14883209764957428,0.027843156829476357,0.246131032705307,0.3479258120059967,0.018473323434591293,0.014663059264421463,0.015307356603443623,0.018097620457410812
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.4185584783554077,4.673050880432129,6,0.18880443274974823,-0.06916610151529312,0.332748681306839,0.03965964913368225,0.2764120101928711,-0.07536129653453827,-0.042747389525175095,-0.17179666459560394,0.09384145587682724,0.06888511776924133,0.14883209764957428,0.027843156829476357,0.246131032705307,0.3479258120059967,0.018473323434591293,0.014663059264421463,0.015307356603443623,0.018097620457410812
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.507754921913147,4.673050880432129,6,0.18880443274974823,-0.06916610151529312,0.332748681306839,0.03965964913368225,0.2764120101928711,-0.07536129653453827,-0.042747389525175095,-0.17179666459560394,0.09384145587682724,0.06888511776924133,0.14883209764957428,0.027843156829476357,0.246131032705307,0.3479258120059967,0.018473323434591293,0.014663059264421463,0.015307356603443623,0.018097620457410812
1,ARG,Argentina,2018,1.6428788900375366,0.36580824851989746,4.673077583312988,6,-0.6909387707710266,-0.0689302459359169,-0.40908560156822205,0.03952440991997719,-0.8905236124992371,-0.07510431110858917,-0.7732071280479431,-0.17121084034442902,0.093840092420578,0.06888275593519211,0.1488194763660431,0.027841003611683846,0.2461734116077423,0.3478986620903015,0.018474986776709557,0.014660447835922241,0.015309425070881844,0.018099745735526085
1,ARG,Argentina,2019,1.1453611850738525,0.7539339065551758,4.673077583312988,6,-0.6909387707710266,-0.0689302459359169,-0.40908560156822205,0.03952440991997719,-0.8905236124992371,-0.07510431110858917,-0.7732071280479431,-0.17121084034442902,0.093840092420578,0.06888275593519211,0.1488194763660431,0.027841003611683846,0.2461734116077423,0.3478986620903015,0.018474986776709557,0.014660447835922241,0.015309425070881844,0.018099745735526085
1,ARG,Argentina,2020,1.0582135915756226,0.8998396396636963,4.673077583312988,6,-0.6909387707710266,-0.0689302459359169,-0.40908560156822205,0.03952440991997719,-0.8905236124992371,-0.07510431110858917,-0.7732071280479431,-0.17121084034442902,0.093840092420578,0.06888275593519211,0.1488194763660431,0.027841003611683846,0.2461734116077423,0.3478986620903015,0.018474986776709557,0.014660447835922241,0.015309425070881844,0.018099745735526085
1,ARG,Argentina,2021,1.4250097274780273,0.9430678486824036,4.673077583312988,6,-0.6909387707710266,-0.0689302459359169,-0.40908560156822205,0.03952440991997719,-0.8905236124992371,-0.07510431110858917,-0.7732071280479431,-0.17121084034442902,0.093840092420578,0.06888275593519211,0.1488194763660431,0.027841003611683846,0.2461734116077423,0.3478986620903015,0.018474986776709557,0.014660447835922241,0.015309425070881844,0.018099745735526085
