entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,5.0,4.6990514,3,0.0,0.027918149,0.37535903,0.36956453,0.0,0.0,0.0,0.07975835,0.07318654,0.074213386
1,4.0,5.476144,4,0.10387394,0.09338635,0.09915669,0.1057362,0.101090245,0.100086465,0.09930307,0.10268417,0.10431086,0.09037198
2,8.0,5.3739653,3,0.10538768,0.10598868,0.10712842,0.1031653,0.10030395,0.09591265,0.09513002,0.09723975,0.09570594,0.09403765
3,10.0,6.976476,10,0.043147065,0.04109378,0.052093364,0.061456766,0.07562237,0.08660937,0.13990453,0.13189076,0.16501138,0.20317061
4,6.0,5.1901836,2,0.10754716,0.1138698,0.108351335,0.10617946,0.10732599,0.10462449,0.09977556,0.09745067,0.0860412,0.06883432
5,9.0,5.1866717,1,0.11269522,0.11194272,0.10766192,0.11017987,0.10733504,0.10160563,0.090901986,0.09255784,0.08789817,0.07722167
6,5.0,4.6221733,1,0.13515931,0.1351101,0.131222,0.12277701,0.11233151,0.099857636,0.08792089,0.071685754,0.057073496,0.046862315
7,8.0,4.953143,1,0.12432659,0.12400892,0.120617315,0.11814304,0.106257275,0.09381697,0.08323937,0.07658816,0.07321747,0.079784855
8,7.0,5.2759376,6,0.090806186,0.08663924,0.089425914,0.09944542,0.12543324,0.17007142,0.14714307,0.09280334,0.056550678,0.041681483
9,3.0,5.297354,5,0.056642734,0.08021166,0.13400981,0.12686136,0.14648838,0.13813365,0.110150404,0.08529385,0.06591506,0.056293037
10,5.0,8.028215,10,0.0,0.0,0.0,0.0,0.042967364,0.15863195,0.1727319,0.20195377,0.20031703,0.22339799
11,4.0,4.948822,7,0.11727884,0.114326276,0.11251212,0.11240629,0.1094154,0.114953205,0.11818224,0.0943098,0.06897924,0.037636574
12,6.0,5.582578,9,0.094002314,0.09489701,0.099925585,0.102478474,0.099892385,0.09723646,0.09672781,0.103775375,0.11173347,0.099331155
13,3.0,6.21679,9,0.05472045,0.0620771,0.07379977,0.08881801,0.10518615,0.11441707,0.12774703,0.12473,0.12830254,0.12020188
14,10.0,8.05165,7,0.0,0.0,0.0,0.0,0.0,0.17947365,0.22744125,0.17621294,0.19570616,0.22116601
15,4.0,4.7549396,1,0.12772611,0.12709855,0.1275022,0.12187109,0.11329869,0.10122185,0.089455344,0.07598344,0.06328091,0.052561775
16,7.0,3.1579714,1,0.3025379,0.21656105,0.077565655,0.05132066,0.16030096,0.15916936,0.032544415,0.0,0.0,0.0
17,8.0,4.1408453,1,0.16306433,0.15975463,0.15476216,0.13924985,0.10821386,0.07779447,0.06230963,0.049235687,0.057057437,0.02855801
18,6.0,5.700574,10,0.08732135,0.0892638,0.09507529,0.097740844,0.10213399,0.103324436,0.10150805,0.10485415,0.109251246,0.10952685
19,3.0,5.6965513,7,0.08274306,0.096948825,0.09173974,0.094389245,0.10106375,0.105380155,0.10890827,0.107258774,0.106574856,0.10499332
20,8.0,6.211651,6,0.012204542,0.072498046,0.106805906,0.10260612,0.109079115,0.12093365,0.11648102,0.11804089,0.12059048,0.12076024
21,4.0,4.6718864,1,0.16410322,0.15165001,0.11747339,0.10279121,0.075150706,0.08800782,0.08259749,0.07434363,0.074658625,0.06922388
22,7.0,5.7175007,10,0.074389875,0.091894604,0.10292634,0.10210969,0.103416406,0.10354975,0.10215145,0.10070841,0.10553834,0.11331507
23,3.0,5.444234,4,0.08398996,0.09797995,0.10811553,0.11709505,0.114090465,0.103261255,0.09733716,0.09421586,0.09269731,0.091217466
24,5.0,5.5555644,1,0.14878967,0.10001859,0.055171523,0.06114383,0.08957777,0.11637261,0.119454205,0.08667999,0.107014224,0.115777574
25,5.0,4.441679,4,0.13521749,0.13338055,0.13615613,0.13943142,0.12888682,0.09727247,0.09001531,0.06657406,0.047920052,0.025145743
26,7.0,6.3452754,10,0.030445356,0.06848652,0.06884324,0.1038644,0.1186939,0.11510522,0.11037616,0.11001489,0.122686334,0.15148398
27,6.0,5.248219,3,0.10192859,0.11502435,0.11642301,0.10921787,0.10416617,0.09551694,0.08888979,0.089633085,0.09512681,0.08407343
28,8.0,2.656347,1,0.27111605,0.24370746,0.2051541,0.15560368,0.101634726,0.018477824,0.0,0.0010816071,0.0,0.003224551
29,4.0,5.293432,1,0.11760612,0.113865055,0.105619416,0.09885968,0.091512896,0.09062739,0.0963067,0.09612712,0.10344937,0.086026214
30,8.0,4.467,2,0.14399256,0.14683959,0.13746366,0.11542807,0.10389509,0.10703759,0.09544679,0.06416349,0.0452431,0.04049006
31,5.0,5.505617,6,0.09439772,0.0971985,0.10322438,0.10246104,0.102458656,0.105418086,0.10110257,0.09757521,0.0974548,0.09870908
32,9.0,4.0524325,3,0.15316917,0.16435866,0.16648172,0.14286347,0.118591554,0.083798476,0.062118307,0.041450173,0.034216218,0.03295226
33,8.0,4.2184978,2,0.16070381,0.16580182,0.14865692,0.12796201,0.11005413,0.07693352,0.06262984,0.048300643,0.05788687,0.041070398
34,7.0,6.343778,9,0.06537713,0.04579367,0.0673384,0.09711939,0.08920772,0.082369186,0.13171588,0.15591985,0.16489053,0.10026825
