entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.14286983,6.0,5.40569,4,0.60621464,0.63901955,0.77328795,0.7643218,0.58490956,0.55371004,0.056143586,0.0001936905,0.011570135,0.42177653,0.0003658806,0.19358633,0.13301663,0.117261305,0.06607007,1.5782642e-05
1,0.26978672,0.19527628,8.0,6.806511,8,0.23495112,0.26844218,0.4872055,0.47796035,0.72687894,0.8081673,0.027926192,0.00020960023,0.040668722,0.16052553,0.0012239143,0.05307113,0.08577575,0.5863187,0.044274077,6.4730584e-06
2,0.040973525,0.4053793,10.0,7.360279,8,0.07926437,0.03818839,0.2447415,0.3000331,0.9463088,0.9662713,0.012721693,0.00017255759,0.05107085,0.05892055,0.0016708457,0.017029075,0.04237603,0.79319245,0.02284247,3.4936559e-06
3,0.016527636,0.45966098,10.0,7.433635,8,0.025102982,-0.021299394,0.060695935,0.25406426,0.9636605,1.0071186,0.010417836,0.00016466707,0.05264404,0.04557089,0.0017737533,0.012820469,0.035170108,0.82225686,0.019178305,3.0532108e-06
4,0.8132702,-0.2869663,4.0,5.138582,4,0.8856126,0.79693615,0.9089408,0.8863509,0.55200493,0.44527644,0.05850654,0.00016781046,0.0050845547,0.46423373,0.0001804001,0.25440645,0.11814028,0.040315665,0.05894202,2.2534374e-05
5,0.91275555,-0.3661745,4.0,5.0727034,4,0.87142795,0.88374114,0.98584735,0.953429,0.35080704,0.3856717,0.058591038,0.00015907976,0.0032287901,0.46860093,0.00012481541,0.28589866,0.10749989,0.021910008,0.05395831,2.8446784e-05
6,0.60663575,-0.17664519,6.0,5.3214445,4,0.6363412,0.6760343,0.77848965,0.7929247,0.5458921,0.52829385,0.057131093,0.00018694131,0.009596422,0.43649763,0.00031014942,0.20845348,0.13063885,0.09227001,0.06489834,1.7066452e-05
7,0.72949654,-0.245378,5.0,5.19279,4,0.68394667,0.75135916,1.0150726,0.8511316,0.48529178,0.47657192,0.058244973,0.00017425139,0.006473154,0.45712513,0.0002208718,0.23749754,0.123406895,0.05539633,0.06144069,2.0183745e-05
8,0.543625,-0.009122342,6.0,5.887447,4,0.4377503,0.49244446,0.70325774,0.65105677,0.6550596,0.65435594,0.04832111,0.00021651317,0.022254089,0.33276412,0.0006664593,0.13199379,0.12955983,0.26936826,0.064844295,1.15445655e-05
9,0.9350724,-0.36050537,3.0,5.076064,4,0.908822,0.8775283,1.0384148,0.948628,0.39807522,0.38993776,0.058592614,0.00015953653,0.0033336629,0.46864444,0.00012802528,0.28365207,0.108264774,0.022884056,0.05431284,2.7946031e-05
10,0.81585354,-0.3320437,4.0,5.0958467,4,0.8078558,0.8463369,0.87845474,0.9245251,0.37615046,0.41135538,0.058589082,0.0001622278,0.00391969,0.4680818,0.00014578764,0.27236784,0.11211549,0.028486235,0.056106262,2.5627516e-05
11,0.0027385002,0.49921933,10.0,7.47509,8,-0.034009743,-0.06465175,-0.02500933,0.220564,1.0613139,1.0368866,0.009050741,0.00015975024,0.053646807,0.037990812,0.0018492681,0.010497039,0.03080335,0.83905876,0.016940732,2.7918068e-06
12,0.8574043,-0.39126745,4.0,5.0599203,4,0.94091606,0.9112407,0.860014,0.9746791,0.33777863,0.3667891,0.058580387,0.00015737853,0.0028066526,0.46783504,0.00011178214,0.29584664,0.10413859,0.01808601,0.052406657,3.0835927e-05
13,0.033585574,0.46468928,10.0,7.439413,8,-0.0592613,-0.026809962,0.13266133,0.249806,0.8134074,1.0109024,0.010230704,0.00016400305,0.052777432,0.044516586,0.0017832975,0.012494401,0.034576736,0.824579,0.018874817,3.01743e-06
14,0.72965544,-0.2391449,5.0,5.202318,4,0.6696858,0.74452823,0.92228675,0.84585303,0.4710934,0.48126236,0.058183577,0.00017531021,0.006711214,0.45573494,0.00022774871,0.23492402,0.12415403,0.058073048,0.0617963,1.986575e-05
15,0.17565562,0.30648446,9.0,7.161427,8,0.22052129,0.14656813,0.393442,0.3837829,0.96947616,0.8918522,0.018523475,0.00018975306,0.047265865,0.09514443,0.0014760258,0.02911126,0.05977013,0.7169663,0.031548206,4.6077266e-06
16,0.8631789,-0.29206094,4.0,5.132973,4,0.87363786,0.80251944,0.9090191,0.89066535,0.52977705,0.44144267,0.058523618,0.00016710226,0.0049364916,0.46486253,0.00017604129,0.2564492,0.11747044,0.0387665,0.0586252,2.285284e-05
17,0.5414612,-0.063325636,6.0,5.6648855,4,0.52442646,0.5518463,0.6717263,0.69695926,0.63157743,0.6135676,0.05229255,0.0002088126,0.01742646,0.37440023,0.0005303135,0.15719005,0.13379498,0.19748382,0.06665957,1.3148412e-05
18,0.29971188,0.13348484,8.0,6.547737,8,0.29767305,0.33615997,0.60344154,0.5302889,0.74181587,0.7616688,0.034225784,0.00021752848,0.035710648,0.20872684,0.0010626792,0.07251345,0.101557925,0.4941371,0.051840294,7.812153e-06
19,0.42268723,-0.016281828,7.0,5.8562737,4,0.4649349,0.50029063,0.69491327,0.65711987,0.66906536,0.64896834,0.048906256,0.00021568534,0.021587664,0.33861744,0.00064757495,0.135301,0.13035455,0.259162,0.065195985,1.1750246e-05
20,0.028319672,0.465259,10.0,7.4400587,8,0.03688998,-0.027434302,0.124670014,0.24932355,1.1033311,1.0113312,0.010209754,0.00016392847,0.052792396,0.04439887,0.0017843796,0.01245806,0.034510244,0.82483864,0.0188408,3.0134213e-06
21,0.12428328,0.3644635,9.0,7.28953,8,0.08731595,0.08302837,0.32875195,0.3346829,0.85704523,0.93548185,0.014846739,0.00017931031,0.0496756,0.07178408,0.0015921877,0.021214688,0.048868388,0.7657224,0.026112799,3.900317e-06
22,0.67062443,-0.17665714,5.0,5.3214164,4,0.65245306,0.6760474,0.8186081,0.79293483,0.57087183,0.52828485,0.057131387,0.00018693905,0.009595779,0.43650237,0.00031013106,0.20845866,0.13063781,0.09226197,0.064897835,1.7066945e-05
23,0.6471895,-0.20317021,5.0,5.2653704,4,0.61513895,0.7051033,0.7947278,0.8153876,0.47260168,0.50833356,0.05768519,0.00018181428,0.008255999,0.4458884,0.0002720511,0.2198421,0.12814799,0.07600545,0.06370284,1.8176184e-05
24,0.6153851,-0.12795398,6.0,5.44772,4,0.5719465,0.6226731,0.92914474,0.7516902,0.6238957,0.5649343,0.055593375,0.00019668137,0.012540109,0.41425574,0.00039316737,0.18689303,0.13372256,0.12995484,0.0664352,1.52529765e-05
25,0.38367754,0.091937855,7.0,6.356702,8,0.34265277,0.3816917,0.5492037,0.56547326,0.68020767,0.73040444,0.03860559,0.00022033972,0.031940896,0.24451914,0.0009475433,0.0880633,0.11157741,0.42754343,0.056573495,8.819786e-06
26,0.9972099,-0.43376598,3.0,5.045123,4,0.99607116,0.95781523,1.0004272,1.0106694,0.26287416,0.33480865,0.058567278,0.00015569368,0.0022267548,0.46460703,9.352224e-05,0.31273976,0.098589174,0.013118062,0.04986721,3.5613346e-05
27,0.9808353,-0.38469622,3.0,5.062952,4,0.91329014,0.90403926,1.0650462,0.96911424,0.3371288,0.371734,0.058583464,0.00015777354,0.0029108883,0.46812317,0.00011501829,0.29324028,0.10501416,0.019015195,0.05280984,3.0181902e-05
28,0.685542,-0.21925056,5.0,5.2354293,4,0.66587716,0.72272587,0.8163899,0.82900536,0.49232027,0.496233,0.057940386,0.00017883052,0.007528346,0.45068467,0.0002512461,0.22663334,0.12643716,0.06744219,0.06288495,1.8902421e-05
29,0.6504593,-0.13883719,5.0,5.4167566,4,0.4963169,0.6346001,0.8125828,0.76090676,0.48847494,0.55674464,0.05600211,0.00019450104,0.011826394,0.4198057,0.00037309475,0.1917841,0.13322996,0.120589666,0.06617885,1.5637432e-05
30,0.68844676,-0.17323086,5.0,5.329292,4,0.63580585,0.6722925,0.79611313,0.7900333,0.5565331,0.5308631,0.05704645,0.00018761585,0.009782128,0.4351519,0.0003154088,0.20696944,0.13092354,0.09457036,0.06503615,1.6930673e-05
31,0.3889214,0.1368169,7.0,6.5625896,8,0.32746854,0.33250833,0.54833585,0.5274671,0.76134723,0.7641762,0.033875685,0.0002172046,0.035999745,0.20595053,0.0010717236,0.07134927,0.1007204,0.49936578,0.051441975,7.734832e-06
32,0.1350965,0.33884633,9.0,7.2372713,8,0.17470087,0.11110247,0.31721073,0.35637704,0.93495834,0.91620475,0.01636999,0.0001838268,0.04868179,0.0812998,0.0015417499,0.02438691,0.05343501,0.7456991,0.02839765,4.1925996e-06
33,0.72148836,-0.2693282,5.0,5.1596737,4,0.70617765,0.7776064,0.8652225,0.871414,0.42875776,0.4585492,0.058424182,0.000170403,0.0056329207,0.4616619,0.00019646401,0.24728796,0.1204243,0.046156436,0.06002395,2.148578e-05
34,0.5253543,-0.0883343,6.0,5.5741544,4,0.5690813,0.57925355,0.7879844,0.718138,0.66569835,0.5947484,0.05375379,0.0002043674,0.0154084,0.391199,0.00047367794,0.1687911,0.13438757,0.16891026,0.06685794,1.3931929e-05
35,0.31024188,0.18592717,8.0,6.769884,8,0.33955473,0.27868795,0.35894915,0.48587772,0.7965138,0.801132,0.028844045,0.00021102591,0.039976694,0.16732402,0.0012004747,0.05571819,0.08816372,0.5731284,0.04542673,6.6622574e-06
36,0.48583537,-0.04634136,7.0,5.7310576,4,0.48449948,0.5332331,0.68929905,0.682576,0.62680984,0.6263484,0.051164724,0.00021155298,0.018879222,0.36206812,0.0005711511,0.14927678,0.13290948,0.21860677,0.0662996,1.263352e-05
37,0.88948786,-0.36757544,4.0,5.0719023,4,0.89239454,0.88527644,0.9647628,0.95461535,0.36350963,0.3846175,0.058590587,0.00015897104,0.003203441,0.46858266,0.00012403807,0.28645378,0.107311204,0.021675928,0.053870894,2.8572671e-05
38,0.9340435,-0.40128008,3.0,5.0557046,4,0.909719,0.9222137,1.0310214,0.9831584,0.28813776,0.3592545,0.058575813,0.0001568459,0.002655839,0.4672831,0.00010707686,0.29981983,0.10281225,0.01676017,0.05179722,3.1873682e-05
39,0.3577952,0.04919982,7.0,6.154784,8,0.41187835,0.4285287,0.6074425,0.6016663,0.7073173,0.69824374,0.042979266,0.00022060054,0.027849408,0.28247437,0.00082692475,0.1058109,0.12057038,0.35849836,0.06075988,9.93005e-06
40,0.5715298,-0.084294304,6.0,5.5882506,4,0.55630577,0.5748261,0.70769626,0.71471673,0.63537,0.5977885,0.053533785,0.00020511294,0.015724005,0.38859975,0.0004825318,0.16692382,0.13434756,0.173318,0.06685169,1.3803048e-05
41,0.3218694,0.11239453,8.0,6.4519334,8,0.34013423,0.35927305,0.5381036,0.54814935,0.71682495,0.74579823,0.03645095,0.00021925147,0.0338322,0.2266585,0.0010047138,0.08017425,0.106758974,0.4605879,0.054305024,8.313949e-06
42,0.59430003,-0.15374586,6.0,5.376932,4,0.61014014,0.6509387,0.82117134,0.7735323,0.5780136,0.5455257,0.05649922,0.00019150476,0.010901088,0.426863,0.00034702607,0.19841851,0.1323624,0.1086593,0.06574174,1.6182325e-05
43,0.33791122,0.116569325,8.0,6.47112,8,0.35987473,0.35469782,0.5615599,0.5446139,0.76700956,0.74893975,0.036009904,0.00021895682,0.03421031,0.22306412,0.0010162778,0.07861854,0.105745405,0.4672823,0.053825933,8.212967e-06
44,0.391619,0.035243265,7.0,6.0892315,8,0.37632665,0.44382378,0.6412319,0.61348546,0.64660364,0.68774134,0.0443392,0.00022007857,0.02649669,0.29481015,0.00078774913,0.111913055,0.123105474,0.33639187,0.061925407,1.030652e-05
45,0.89027435,-0.36448297,4.0,5.0736885,4,0.9240943,0.8818874,0.93147206,0.9519965,0.39563492,0.3869446,0.05859154,0.00015921333,0.003259694,0.46861905,0.0001257625,0.2852285,0.10772799,0.022196088,0.05406397,2.8295928e-05
46,0.2271576,0.2312308,8.0,6.937778,8,0.20929131,0.2290393,0.49342948,0.447512,0.7846802,0.8352233,0.024561334,0.00020359961,0.043126155,0.1362339,0.0013106655,0.043855026,0.07678482,0.6340084,0.039910346,5.7923294e-06
47,0.6231871,-0.20992652,6.0,5.2524314,4,0.68561774,0.71250755,0.6999859,0.82110924,0.5092089,0.5032494,0.057799276,0.00018054721,0.007942707,0.44798368,0.00026310585,0.22270562,0.12744556,0.07229431,0.06336678,1.8475994e-05
48,0.08401535,0.37368497,9.0,7.30678,8,0.09638782,0.07292248,0.36665323,0.32687366,0.95579094,0.9424211,0.0143358,0.00017773476,0.05000916,0.06864621,0.001610083,0.02018253,0.047320478,0.7723787,0.025335515,3.8024584e-06
49,0.83264416,-0.3217359,4.0,5.1043057,4,0.81962895,0.83504045,0.8376761,0.9157958,0.40710706,0.41911206,0.05858083,0.00016336437,0.0041586203,0.46753687,0.00015295463,0.26827472,0.11350762,0.030841973,0.056758236,2.4862089e-05
50,0.7870983,-0.283672,4.0,5.1423216,4,0.78605473,0.7933259,0.9759404,0.88356113,0.48169282,0.4477554,0.05849395,0.00016827817,0.0051827,0.4638005,0.00018328406,0.2530824,0.118571274,0.041349284,0.059146006,2.2332306e-05
51,0.23936944,0.24221289,8.0,6.9747324,8,0.15909205,0.21700393,0.59565985,0.43821174,0.8117034,0.84348744,0.02359173,0.00020164461,0.043812502,0.12941758,0.0013361002,0.04133582,0.07412744,0.6475582,0.038613386,5.5993587e-06
52,0.8764842,-0.34048346,4.0,5.0894504,4,0.8303126,0.8555861,1.0136355,0.93167233,0.3838489,0.40500438,0.05859262,0.00016136089,0.0037350336,0.46838924,0.00014022058,0.27571592,0.11097335,0.026693113,0.055572808,2.6282522e-05
53,0.058568034,0.43218842,10.0,7.39915,8,0.039279398,0.008808026,0.2534946,0.2773296,1.0033591,0.9864453,0.011516148,0.0001684983,0.05188103,0.051852763,0.0017217175,0.014782775,0.038627774,0.8085047,0.020941416,3.2631958e-06
54,0.33611706,0.1530965,8.0,6.6338487,8,0.38826722,0.31466737,0.50755787,0.5136806,0.8696383,0.77642673,0.032176774,0.00021543301,0.037378825,0.19264589,0.0011153874,0.06584814,0.09658654,0.5245552,0.049470436,7.3650986e-06
55,0.15027946,0.2901923,9.0,7.118787,8,0.19998969,0.16442284,0.36775088,0.39758003,0.8518247,0.87959224,0.019708132,0.00019278804,0.04647641,0.10294759,0.0014418701,0.0318291,0.06319547,0.7009608,0.03324296,4.8373854e-06
56,0.45033938,0.0158948,7.0,5.999685,4,0.39946622,0.46502796,0.6775507,0.62987083,0.65074164,0.6731815,0.046145953,0.00021886967,0.024628852,0.31166136,0.0007340912,0.12056333,0.12623441,0.30645102,0.06335127,1.0838818e-05
57,0.79632425,-0.27879506,4.0,5.1480236,4,0.75616837,0.7879812,0.9349609,0.87943107,0.4617128,0.45142534,0.05847304,0.00016898477,0.005331548,0.46311992,0.00018765034,0.2511178,0.11920577,0.04292679,0.05944646,2.2038477e-05
58,0.23064221,0.26589635,8.0,7.0493536,8,0.20992722,0.19104901,0.51880026,0.41815522,0.9103378,0.8613094,0.021601614,0.00019731297,0.045193568,0.11568543,0.0013893489,0.036348943,0.068582594,0.6750994,0.035896577,5.206938e-06
59,0.052021302,0.4619212,10.0,7.4362516,8,-0.005439754,-0.023776377,0.19640897,0.25215018,1.0130727,1.0088195,0.010333221,0.00016436742,0.052704252,0.045093518,0.0017780435,0.012672722,0.034901958,0.8233077,0.019041184,3.0370327e-06
60,0.40455183,0.0548214,7.0,6.181326,8,0.4422962,0.42236793,0.6479456,0.5969056,0.7778408,0.70247406,0.042419996,0.00022072626,0.028393675,0.27748054,0.0008427736,0.10339092,0.11948806,0.3674935,0.06026001,9.780242e-06
61,0.19851305,0.31364584,9.0,7.179205,8,0.14138193,0.1387199,0.36789328,0.37771824,0.81554925,0.89724123,0.018024243,0.00018842661,0.04759601,0.09189527,0.0014907983,0.027991196,0.058313977,0.72366965,0.030825933,4.5112433e-06
62,0.09075305,0.3863724,9.0,7.3292418,8,0.09718661,0.059018232,0.2594579,0.31612924,0.9108939,0.95196843,0.013663838,0.00017561596,0.050449185,0.06456218,0.0016345255,0.018849775,0.04527222,0.78108436,0.024304671,3.6738418e-06
63,0.5803324,-0.11888082,6.0,5.4747725,4,0.5291449,0.6127298,0.729223,0.7440066,0.541016,0.5717619,0.055221748,0.0001984853,0.01315981,0.40936998,0.00041057786,0.18278643,0.13403626,0.13819647,0.06660535,1.4940229e-05
64,0.29869613,0.13489081,8.0,6.5540147,8,0.3179881,0.33461916,0.5882628,0.5290982,0.7656893,0.76272684,0.03407798,0.00021739364,0.0358329,0.20755324,0.0010664995,0.07202064,0.10120494,0.4963462,0.051672474,7.779465e-06
65,0.67199486,-0.18392521,5.0,5.3051963,4,0.6611134,0.6840125,0.7892487,0.79908985,0.5574943,0.5228156,0.057301022,0.00018551335,0.009210619,0.43926257,0.0002992097,0.21160334,0.13000198,0.087526776,0.06459159,1.736107e-05
66,0.19951545,0.23103055,9.0,6.937091,8,0.2041909,0.22925875,0.53036475,0.44768158,0.8028269,0.83507264,0.024579281,0.00020363473,0.043113362,0.13636081,0.0013101966,0.04390219,0.07683376,0.6337568,0.039934173,5.7959096e-06
67,0.9421131,-0.40386555,3.0,5.054693,4,0.9611445,0.9250471,0.99393463,0.9853479,0.32159775,0.35730892,0.058574725,0.00015672202,0.002618406,0.46711847,0.00010590466,0.3008466,0.10247147,0.016434602,0.05164088,3.2150016e-05
68,0.36511016,0.13877761,7.0,6.571289,8,0.3957457,0.33035958,0.52872103,0.52580667,0.8556601,0.76565164,0.03366996,0.00021700741,0.036168776,0.20432481,0.0010770282,0.07067021,0.10022594,0.5024319,0.051206626,7.68959e-06
69,0.10549528,0.38349107,9.0,7.3242664,8,0.035037946,0.062175892,0.37309027,0.3185693,0.8672944,0.94980025,0.01381335,0.00017609207,0.050351117,0.06546659,0.0016289909,0.019143868,0.045729183,0.7791522,0.024534898,3.7024545e-06
70,0.62910813,-0.19051835,6.0,5.2910466,4,0.6895295,0.691238,0.77296275,0.8046733,0.56794155,0.51785415,0.057442926,0.00018423273,0.0088730175,0.44164383,0.00028962066,0.21443984,0.1293929,0.083416656,0.064299315,1.763415e-05
71,0.92715454,-0.39047283,4.0,5.060275,4,0.92995507,0.9103699,1.0206772,0.9740062,0.33411062,0.36738706,0.05858078,0.00015742438,0.0028190312,0.4678732,0.00011216715,0.29553127,0.104244284,0.01819582,0.05245527,3.0755735e-05
72,0.44037715,0.1193116,7.0,6.4836674,8,0.2846,0.35169256,0.6237061,0.5422916,0.7013809,0.7510034,0.03572023,0.0002187509,0.034457073,0.22071438,0.001023852,0.07760704,0.10507497,0.47166684,0.05350869,8.147072e-06
73,0.9545905,-0.37199193,3.0,5.0694427,4,0.9314659,0.8901165,1.0174471,0.9583555,0.3850913,0.38129404,0.058589,0.00015863897,0.003124959,0.4685053,0.00012162699,0.28820404,0.10671684,0.020954747,0.053595886,2.897511e-05
74,0.4998958,0.005473636,7.0,5.952361,4,0.4921378,0.4764486,0.62882674,0.6386961,0.7227416,0.66533947,0.047075715,0.00021799283,0.023632212,0.32056293,0.0007056367,0.12529692,0.12772156,0.29075333,0.06402252,1.1130396e-05
75,0.42522863,0.05010683,7.0,6.159062,8,0.48208892,0.42753467,0.636388,0.60089815,0.8130252,0.69892627,0.042889453,0.00022062416,0.027937263,0.2816694,0.0008294804,0.10541892,0.12039802,0.35994655,0.060680382,9.90581e-06
76,0.62021345,-0.14830166,6.0,5.3911304,4,0.6018975,0.6449723,0.72783756,0.7689218,0.55766726,0.54962254,0.056325868,0.00019259856,0.011231979,0.42435864,0.00035635495,0.19600481,0.13270397,0.11289743,0.06591236,1.5980742e-05
77,0.9950965,-0.39809024,3.0,5.0569963,4,1.0516828,0.91871786,0.9483289,0.98045707,0.40587178,0.36165488,0.058577232,0.00015700661,0.0027028641,0.4674734,0.00010854702,0.29855385,0.103233695,0.01717117,0.0519907,3.1537573e-05
78,0.9489437,-0.37095007,3.0,5.070014,4,0.90187603,0.8889747,1.0242445,0.9574732,0.3643237,0.38207805,0.05858937,0.00015871572,0.0031432773,0.46852612,0.00012219034,0.28779134,0.10685688,0.021122599,0.053660665,2.8879374e-05
79,0.46004513,-0.049410775,7.0,5.7188396,4,0.45195714,0.5365969,0.7349943,0.68517536,0.5992289,0.6240386,0.051376596,0.00021107706,0.018612128,0.36434922,0.0005636366,0.1507074,0.13309911,0.21468961,0.06637855,1.2725654e-05
80,0.7577289,-0.3117632,5.0,5.1132007,4,0.82900137,0.8241113,0.86713284,0.90735036,0.44111192,0.42661658,0.058567863,0.00016454424,0.004404577,0.46682578,0.00016029278,0.26430884,0.11484876,0.033306893,0.057388224,2.4155905e-05
81,0.4974227,-0.055470146,7.0,5.695051,4,0.5367543,0.54323745,0.76092666,0.6903068,0.69221836,0.6194789,0.051784493,0.00021011189,0.018090641,0.36878514,0.0005489741,0.15353142,0.13343504,0.20708492,0.06651632,1.2908701e-05
82,0.52931213,-0.10553851,6.0,5.5166078,4,0.6342861,0.5981078,0.78427655,0.7327075,0.6968657,0.58180207,0.05462247,0.00020109951,0.014111549,0.40175822,0.00043729483,0.17670304,0.13432789,0.15104528,0.066778734,1.4491943e-05
83,0.7857857,-0.26912418,4.0,5.159933,4,0.75744283,0.7773828,0.89203805,0.8712412,0.4795066,0.45870274,0.058423027,0.00017043416,0.005639598,0.46162832,0.0001966588,0.24720526,0.12045033,0.04622856,0.060036305,2.1474118e-05
84,0.41465586,0.048493586,7.0,6.1514535,8,0.4137244,0.42930266,0.6597736,0.60226434,0.7321114,0.6977123,0.043049086,0.00022058128,0.027780982,0.28310096,0.0008249362,0.10611653,0.12070395,0.35737154,0.060821477,9.948941e-06
85,0.7344836,-0.2805181,5.0,5.1459856,4,0.7788064,0.78986955,0.8516857,0.88089025,0.46749702,0.45012873,0.058480762,0.00016873331,0.0052784714,0.46336576,0.00018609442,0.2518125,0.11898211,0.042362895,0.059340484,2.2141547e-05
86,0.7111429,-0.18473977,5.0,5.3034186,4,0.6676563,0.6849052,0.79647696,0.79977965,0.5637537,0.5222026,0.057319146,0.00018535447,0.0091683045,0.4395631,0.00029800853,0.21195458,0.1299283,0.087009504,0.06455621,1.7394483e-05
87,0.9320597,-0.40952674,3.0,5.052585,4,0.9276223,0.9312512,1.006747,0.9901421,0.2794466,0.35304886,0.058572467,0.0001564699,0.002538526,0.46672833,0.00010339682,0.3030954,0.101727895,0.01574467,0.051300105,3.276736e-05
88,0.114932634,0.43430528,9.0,7.40199,8,0.013178809,0.0064881416,0.28393987,0.27553692,0.97974503,0.9880383,0.011426767,0.00016819115,0.05194208,0.051335804,0.0017257258,0.014620041,0.03834795,0.8096311,0.020799065,3.246106e-06
89,0.7290151,-0.2927183,5.0,5.132265,4,0.7850892,0.8032398,0.8712559,0.89122206,0.44757548,0.440948,0.058525626,0.00016701221,0.0049177096,0.46494004,0.00017548777,0.2567125,0.11738373,0.038570885,0.058584213,2.2894457e-05
90,0.92742395,-0.38782713,4.0,5.0614805,4,0.92055684,0.90747046,0.9473961,0.97176564,0.33269215,0.36937797,0.05858201,0.00015758077,0.00286069,0.46799353,0.00011346129,0.29448187,0.104596525,0.018566437,0.052617423,3.0490864e-05
91,0.9679262,-0.3691011,3.0,5.07104,4,0.83635753,0.8869484,0.9387913,0.9559074,0.31247094,0.3834694,0.05859006,0.00015885461,0.0031760833,0.46855927,0.00012319829,0.2870584,0.10710569,0.021423945,0.053775787,2.871071e-05
92,0.014706305,0.43558222,10.0,7.4036894,8,0.09431876,0.0050887316,0.12970856,0.27445555,1.0632522,0.9889992,0.011373252,0.00016800675,0.051978704,0.051026702,0.0017281439,0.014522851,0.03818026,0.8103052,0.020713741,3.2358769e-06
93,0.86364007,-0.41702002,4.0,5.0500126,4,0.84297043,0.9394632,0.9160562,0.99648786,0.19073232,0.3474101,0.058569986,0.00015617773,0.0024370528,0.46614927,0.00010019873,0.30607367,0.10074948,0.014877954,0.050852526,3.361132e-05
94,0.98119503,-0.38578874,3.0,5.0624337,4,1.0055199,0.90523654,1.0192754,0.9700394,0.40576082,0.37091187,0.058582973,0.00015770542,0.0028932618,0.4680793,0.00011447198,0.29367363,0.10486837,0.018857349,0.052742675,3.0289215e-05
95,0.9572102,-0.4058926,3.0,5.053921,4,0.9316552,0.92726856,0.9833143,0.98706454,0.2929127,0.35578355,0.058573876,0.00015662867,0.0025894763,0.46698362,0.00010499728,0.3016517,0.10220478,0.016183974,0.05151859,3.236904e-05
