entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0416300296783447,1.8229584693908691,2,3.248577117919922,0.924535870552063,-2.2771146297454834,-0.6987047791481018,3.248577117919922,0.924535870552063,0.17704154551029205,0.8229584693908691
1,SE121,Uppsala,2023,6.187755107879639,1.3768140077590942,1.8229584693908691,2,0.6332159638404846,0.3467305898666382,-0.3755738139152527,-0.26203665137290955,0.6332159638404846,0.3467305898666382,0.17704153060913086,0.8229584693908691
2,SE122,Södermanland,2023,6.187755107879639,1.2961411476135254,1.8229584693908691,2,-0.5849043130874634,0.39887380599975586,1.4865336418151855,-0.3014431595802307,-0.5849043130874634,0.39887380599975586,0.17704153060913086,0.8229584693908691
3,SE123,Östergötland,2023,6.187755107879639,1.1130834817886353,1.8229584693908691,2,-0.12210069596767426,-0.4007062315940857,-0.2698538303375244,0.3028280436992645,-0.12210069596767426,-0.4007062315940857,0.17704153060913086,0.8229584693908691
4,SE124,Örebro,2023,6.187755107879639,1.4164761304855347,1.8229585886001587,2,-0.28749799728393555,-0.4961113929748535,-0.44029954075813293,0.3749291002750397,-0.28749799728393555,-0.4961113929748535,0.17704151570796967,0.8229585289955139
5,SE125,Västmanland,2023,6.187755107879639,1.0836925506591797,1.8229584693908691,2,-0.06725973635911942,0.7986594438552856,0.7692843079566956,-0.6035754084587097,-0.06725973635911942,0.7986594438552856,0.17704156041145325,0.8229584693908691
6,SE211,Jönköping,2023,6.187755107879639,1.2084627151489258,1.8229584693908691,2,0.8471571207046509,0.4539564549922943,-0.4573843777179718,-0.3430710732936859,0.8471571207046509,0.4539564549922943,0.17704156041145325,0.8229584693908691
7,SE212,Kronoberg,2023,6.187755107879639,1.2333139181137085,1.8229584693908691,2,-0.3686027526855469,-0.10360568761825562,-0.9337352514266968,0.07829853892326355,-0.3686027526855469,-0.10360568761825562,0.17704154551029205,0.8229584693908691
8,SE213,Kalmar,2023,6.187755107879639,1.2009185552597046,1.8229584693908691,2,-0.12971383333206177,0.7980232238769531,0.9089401364326477,-0.6030945777893066,-0.12971383333206177,0.7980232238769531,0.17704159021377563,0.8229584693908691
9,SE214,Gotland,2023,6.187755107879639,1.244390606880188,1.8229585886001587,2,-1.7194225788116455,-0.861900806427002,1.2760848999023438,0.6513692140579224,-1.7194225788116455,-0.861900806427002,0.17704150080680847,0.8229585289955139
10,SE221,Blekinge,2023,6.187755107879639,1.502106785774231,1.8229584693908691,2,-0.8092283010482788,-0.7833857536315918,0.1917833536863327,0.5920325517654419,-0.8092283010482788,-0.7833857536315918,0.17704153060913086,0.8229584693908691
11,SE224,Skåne,2023,6.187755107879639,1.4361732006072998,1.8229584693908691,2,-0.5044870972633362,-0.3554993271827698,0.13412682712078094,0.26866355538368225,-0.5044870972633362,-0.3554993271827698,0.17704154551029205,0.8229584693908691
12,SE231,Halland,2023,6.187755107879639,1.4865490198135376,1.8229584693908691,2,1.1597036123275757,-0.5853832960128784,1.749428391456604,0.4423951208591461,1.1597036123275757,-0.5853832960128784,0.17704153060913086,0.8229584693908691
13,SE232,Västra Götaland,2023,6.187755107879639,1.4648512601852417,1.8229584693908691,2,0.9819444417953491,0.7827099561691284,-0.9107938408851624,-0.5915218591690063,0.9819444417953491,0.7827099561691284,0.17704154551029205,0.8229584693908691
14,SE311,Värmland,2023,6.187755107879639,1.414786458015442,1.8229584693908691,2,-0.6548339128494263,-0.14887571334838867,0.6001426577568054,0.11251071095466614,-0.6548339128494263,-0.14887571334838867,0.17704153060913086,0.8229584693908691
15,SE312,Dalarna,2023,6.187755107879639,1.7264224290847778,1.8229584693908691,2,-0.5264326930046082,-0.14334237575531006,0.3480571210384369,0.10832899808883667,-0.5264326930046082,-0.14334237575531006,0.17704153060913086,0.8229584693908691
16,SE313,Gävleborg,2023,6.187755107879639,1.3844234943389893,1.8229585886001587,2,-0.8987447023391724,-0.7741323709487915,0.3820338845252991,0.585039496421814,-0.8987447023391724,-0.7741323709487915,0.17704151570796967,0.8229585289955139
17,SE321,Västernorrland,2023,6.187755107879639,1.353693962097168,1.8229584693908691,2,0.012117295525968075,-0.26468950510025024,-0.2951872646808624,0.20003536343574524,0.012117295525968075,-0.26468950510025024,0.17704153060913086,0.8229584693908691
18,SE322,Jämtland,2023,6.187755107879639,1.057157278060913,1.8229584693908691,2,-0.7971194386482239,-0.47783416509628296,0.5359663963317871,0.3611163794994354,-0.7971194386482239,-0.47783416509628296,0.17704154551029205,0.8229584693908691
19,SE331,Västerbotten,2023,6.187755107879639,1.345015525817871,1.8229584693908691,2,-0.04855288192629814,-0.2683616280555725,-0.44011008739471436,0.20281049609184265,-0.04855288192629814,-0.2683616280555725,0.17704154551029205,0.8229584693908691
20,SE332,Norrbotten,2023,6.187755107879639,0.9455932378768921,1.8229584693908691,2,0.6361854672431946,1.160339117050171,-1.9823288917541504,-0.876909613609314,0.6361854672431946,1.160339117050171,0.17704159021377563,0.8229584693908691
