entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.9289244413375854,2.3797593116760254,3,3.1035892963409424,-0.08579622954130173,3.122511863708496,-0.14500339329242706,2.0450494289398193,-0.3502581715583801,0.09215618669986725,0.4359282851219177,0.47191551327705383
0,SE110,Stockholm,2022,2.884350299835205,-0.877629280090332,2.3797593116760254,3,3.1035892963409424,-0.08579622954130173,3.122511863708496,-0.14500339329242706,2.0450494289398193,-0.3502581715583801,0.09215618669986725,0.4359282851219177,0.47191551327705383
0,SE110,Stockholm,2023,3.108585834503174,-0.8564944267272949,2.3797593116760254,3,3.1035892963409424,-0.08579622954130173,3.122511863708496,-0.14500339329242706,2.0450494289398193,-0.3502581715583801,0.09215618669986725,0.4359282851219177,0.47191551327705383
1,SE121,Uppsala,2021,2.3388731479644775,-0.5824944972991943,2.1760799884796143,2,0.7865705490112305,0.05985405668616295,0.8276240229606628,0.10115879774093628,0.5018806457519531,0.2443508356809616,0.08660327643156052,0.650713324546814,0.26268333196640015
1,SE121,Uppsala,2022,2.884350299835205,-0.5536748170852661,2.1760799884796143,2,0.7865705490112305,0.05985405668616295,0.8276240229606628,0.10115879774093628,0.5018806457519531,0.2443508356809616,0.08660327643156052,0.650713324546814,0.26268333196640015
1,SE121,Uppsala,2023,3.108585834503174,-0.5455700755119324,2.1760799884796143,2,0.7865705490112305,0.05985405668616295,0.8276240229606628,0.10115879774093628,0.5018806457519531,0.2443508356809616,0.08660327643156052,0.650713324546814,0.26268333196640015
2,SE122,Södermanland,2021,2.3388731479644775,-0.7942662239074707,2.5135304927825928,3,-0.15379680693149567,-0.22687435150146484,-0.49630576372146606,-0.38343819975852966,-1.5125248432159424,-0.9262016415596008,0.1036437377333641,0.2791818380355835,0.6171743869781494
2,SE122,Södermanland,2022,2.884350299835205,-0.7818639278411865,2.5135304927825928,3,-0.15379680693149567,-0.22687435150146484,-0.49630576372146606,-0.38343819975852966,-1.5125248432159424,-0.9262016415596008,0.1036437377333641,0.2791818380355835,0.6171743869781494
2,SE122,Södermanland,2023,3.108585834503174,-0.7771531343460083,2.5135304927825928,3,-0.15379680693149567,-0.22687435150146484,-0.49630576372146606,-0.38343819975852966,-1.5125248432159424,-0.9262016415596008,0.1036437377333641,0.2791818380355835,0.6171743869781494
3,SE123,Östergötland,2021,2.3388731479644775,-1.1306711435317993,2.0023601055145264,2,-0.4559425711631775,0.2701815664768219,-0.3133467733860016,0.45663130283355713,0.49542251229286194,1.1030009984970093,0.10249287635087967,0.7926543354988098,0.10485280305147171
