entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.8968972563743591,1.81202232837677,2,3.248577117919922,0.33787330985069275,-2.2771146297454834,0.18555422127246857,3.2231223583221436,-0.45259180665016174,0.18797758221626282,0.8120223879814148
1,SE121,Uppsala,2023,6.187755107879639,0.413237988948822,1.81202232837677,2,0.6332159638404846,0.33787330985069275,-0.3755738139152527,0.18555422127246857,0.43950125575065613,-0.45259180665016174,0.18797758221626282,0.8120223879814148
2,SE122,Södermanland,2023,6.187755107879639,1.118030309677124,1.81202232837677,2,-0.5849043130874634,0.33787330985069275,1.4865336418151855,0.18555422127246857,-1.2631595134735107,-0.45259180665016174,0.18797758221626282,0.8120223879814148
3,SE123,Östergötland,2023,6.187755107879639,0.9444564580917358,1.81202232837677,2,-0.12210069596767426,0.33787330985069275,-0.2698538303375244,0.18555422127246857,0.10592667758464813,-0.45259180665016174,0.18797758221626282,0.8120223879814148
4,SE124,Örebro,2023,6.187755107879639,0.94854736328125,1.81202232837677,2,-0.28749799728393555,0.33787330985069275,-0.44029954075813293,0.18555422127246857,0.01749362237751484,-0.45259180665016174,0.18797758221626282,0.8120223879814148
5,SE125,Västmanland,2023,6.187755107879639,1.3817042112350464,1.81202232837677,2,-0.06725973635911942,0.33787330985069275,0.7692843079566956,0.18555422127246857,-0.5835136771202087,-0.45259180665016174,0.18797758221626282,0.8120223879814148
6,SE211,Jönköping,2023,6.187755107879639,1.1677289009094238,1.81202232837677,2,0.8471571207046509,0.33787330985069275,-0.4573843777179718,0.18555422127246857,0.1853070706129074,-0.45259180665016174,0.18797758221626282,0.8120223879814148
7,SE212,Kronoberg,2023,6.187755107879639,0.857780933380127,1.81202232837677,2,-0.3686027526855469,0.33787330985069275,-0.9337352514266968,0.18555422127246857,0.4619921147823334,-0.45259180665016174,0.18797758221626282,0.8120223879814148
8,SE213,Kalmar,2023,6.187755107879639,0.6056967377662659,1.81202232837677,2,-0.12971383333206177,0.33787330985069275,0.9089401364326477,0.18555422127246857,-0.9034738540649414,-0.45259180665016174,0.18797758221626282,0.8120223879814148
9,SE214,Gotland,2023,6.187755107879639,0.9419564604759216,1.81202232837677,2,-1.7194225788116455,0.33787330985069275,1.2760848999023438,0.18555422127246857,-1.1221903562545776,-0.45259180665016174,0.18797758221626282,0.8120223879814148
10,SE221,Blekinge,2023,6.187755107879639,1.2307989597320557,1.81202232837677,2,-0.8092283010482788,0.33787330985069275,0.1917833536863327,0.18555422127246857,-0.4870769679546356,-0.45259180665016174,0.18797758221626282,0.8120223879814148
11,SE224,Skåne,2023,6.187755107879639,0.8082367181777954,1.81202232837677,2,-0.5044870972633362,0.33787330985069275,0.13412682712078094,0.18555422127246857,0.0035271698143333197,-0.45259180665016174,0.18797758221626282,0.8120223879814148
12,SE231,Halland,2023,6.187755107879639,1.3245408535003662,1.81202232837677,2,1.1597036123275757,0.33787330985069275,1.749428391456604,0.18555422127246857,-0.7231319546699524,-0.45259180665016174,0.18797758221626282,0.8120223879814148
13,SE232,Västra Götaland,2023,6.187755107879639,0.6874155402183533,1.81202232837677,2,0.9819444417953491,0.33787330985069275,-0.9107938408851624,0.18555422127246857,0.9468163251876831,-0.45259180665016174,0.18797758221626282,0.8120223879814148
14,SE311,Värmland,2023,6.187755107879639,0.54288649559021,1.81202232837677,2,-0.6548339128494263,0.33787330985069275,0.6001426577568054,0.18555422127246857,-0.6278995871543884,-0.45259180665016174,0.18797758221626282,0.8120223879814148
15,SE312,Dalarna,2023,6.187755107879639,0.7839288711547852,1.81202232837677,2,-0.5264326930046082,0.33787330985069275,0.3480571210384369,0.18555422127246857,-0.4485217332839966,-0.45259180665016174,0.18797758221626282,0.8120223879814148
16,SE313,Gävleborg,2023,6.187755107879639,0.7996630072593689,1.81202232837677,2,-0.8987447023391724,0.33787330985069275,0.3820338845252991,0.18555422127246857,-0.5807766318321228,-0.45259180665016174,0.18797758221626282,0.8120223879814148
17,SE321,Västernorrland,2023,6.187755107879639,0.7548653483390808,1.81202232837677,2,0.012117295525968075,0.33787330985069275,-0.2951872646808624,0.18555422127246857,0.06118587777018547,-0.45259180665016174,0.18797758221626282,0.8120223879814148
18,SE322,Jämtland,2023,6.187755107879639,0.49994200468063354,1.81202232837677,2,-0.7971194386482239,0.33787330985069275,0.5359663963317871,0.18555422127246857,-0.6153444051742554,-0.45259180665016174,0.18797758221626282,0.8120223879814148
19,SE331,Västerbotten,2023,6.187755107879639,0.8691601157188416,1.81202232837677,2,-0.04855288192629814,0.33787330985069275,-0.44011008739471436,0.18555422127246857,0.1331716924905777,-0.45259180665016174,0.18797758221626282,0.8120223879814148
20,SE332,Norrbotten,2023,6.187755107879639,0.559520423412323,1.81202232837677,2,0.6361854672431946,0.33787330985069275,-1.9823288917541504,0.18555422127246857,1.7770445346832275,-0.45259180665016174,0.18797758221626282,0.8120223879814148
