entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.6356202960014343,2.028120994567871,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.39553219079971313,0.38720980286598206,0.11406044661998749,0.0,0.10319754481315613,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.20036539435386658,2.028120994567871,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.39553219079971313,0.38720980286598206,0.11406044661998749,0.0,0.10319754481315613,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.16107860207557678,2.028120994567871,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.39553219079971313,0.38720980286598206,0.11406044661998749,0.0,0.10319754481315613,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.19625809788703918,2.028120994567871,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.39553219079971313,0.38720980286598206,0.11406044661998749,0.0,0.10319754481315613,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.25773847103118896,2.028120994567871,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.39553219079971313,0.38720980286598206,0.11406044661998749,0.0,0.10319754481315613,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.31445351243019104,2.028120994567871,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.39553219079971313,0.38720980286598206,0.11406044661998749,0.0,0.10319754481315613,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,-0.014421038329601288,1.4839718341827393,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.5160282254219055,0.48397180438041687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2019,1.1453611850738525,0.23853161931037903,1.4839718341827393,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.5160282254219055,0.48397180438041687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2020,1.0582135915756226,0.2706916034221649,1.4839718341827393,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.5160282254219055,0.48397180438041687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2021,1.4250097274780273,-0.11625868082046509,1.4839718341827393,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.5160282254219055,0.48397180438041687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2022,0.9982249736785889,-0.35972103476524353,1.4839718341827393,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.5160282254219055,0.48397180438041687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2023,-0.24900130927562714,-0.9887802600860596,1.4839718341827393,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.5160282254219055,0.48397180438041687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2018,-7.367125034332275,0.08930140733718872,1.636757254600525,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4628816246986389,0.4374794065952301,0.09963894635438919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2019,-8.657783508300781,-0.31626418232917786,1.636757254600525,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4628816246986389,0.4374794065952301,0.09963894635438919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2020,-10.614906311035156,-0.3037264943122864,1.636757254600525,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4628816246986389,0.4374794065952301,0.09963894635438919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2021,-13.180018424987793,-0.17879346013069153,1.636757254600525,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4628816246986389,0.4374794065952301,0.09963894635438919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2022,-15.15616226196289,-0.046796590089797974,1.636757254600525,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4628816246986389,0.4374794065952301,0.09963894635438919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2023,-16.646900177001953,0.07353299856185913,1.636757254600525,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4628816246986389,0.4374794065952301,0.09963894635438919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2018,-3.331990957260132,0.1476111114025116,1.6293981075286865,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4943791627883911,0.3818435072898865,0.12377730756998062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2019,-3.5629565715789795,-0.03271825611591339,1.6293981075286865,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4943791627883911,0.3818435072898865,0.12377730756998062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2020,-4.44062614440918,-0.018295466899871826,1.6293981075286865,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4943791627883911,0.3818435072898865,0.12377730756998062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2021,-4.349145412445068,0.08193466812372208,1.6293981075286865,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4943791627883911,0.3818435072898865,0.12377730756998062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2022,-4.098706245422363,0.1397317498922348,1.6293981075286865,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4943791627883911,0.3818435072898865,0.12377730756998062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2023,-5.443741798400879,0.23102352023124695,1.6293981075286865,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4943791627883911,0.3818435072898865,0.12377730756998062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,AZE,Azerbaijan,2018,3.094372272491455,0.7326371073722839,1.8643373250961304,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.4728464186191559,0.3753756582736969,0.1252913773059845,0.0,0.0,0.0,0.0,0.0,0.0,0.02648654207587242
4,AZE,Azerbaijan,2019,3.558119297027588,1.101418375968933,1.8643373250961304,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.4728464186191559,0.3753756582736969,0.1252913773059845,0.0,0.0,0.0,0.0,0.0,0.0,0.02648654207587242
4,AZE,Azerbaijan,2020,4.490204811096191,1.0559762716293335,1.8643373250961304,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.4728464186191559,0.3753756582736969,0.1252913773059845,0.0,0.0,0.0,0.0,0.0,0.0,0.02648654207587242
4,AZE,Azerbaijan,2021,4.194814682006836,0.9182908535003662,1.8643373250961304,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.4728464186191559,0.3753756582736969,0.1252913773059845,0.0,0.0,0.0,0.0,0.0,0.0,0.02648654207587242
4,AZE,Azerbaijan,2022,3.8313167095184326,0.6529245376586914,1.8643373250961304,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.4728464186191559,0.3753756582736969,0.1252913773059845,0.0,0.0,0.0,0.0,0.0,0.0,0.02648654207587242
4,AZE,Azerbaijan,2023,3.7241804599761963,0.32551199197769165,1.8643373250961304,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.4728464186191559,0.3753756582736969,0.1252913773059845,0.0,0.0,0.0,0.0,0.0,0.0,0.02648654207587242
5,BEL,Belgium,2018,-2.035623550415039,0.0772148072719574,2.384031295776367,2,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.277166485786438,0.3119666874408722,0.2276642769575119,0.11607418209314346,0.06712838262319565,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2019,-3.1006269454956055,-0.04929719865322113,2.384031295776367,2,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.277166485786438,0.3119666874408722,0.2276642769575119,0.11607418209314346,0.06712838262319565,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2020,-2.7479605674743652,-0.005784124135971069,2.384031295776367,2,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.277166485786438,0.3119666874408722,0.2276642769575119,0.11607418209314346,0.06712838262319565,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2021,-3.9674084186553955,0.08157080411911011,2.384031295776367,2,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.277166485786438,0.3119666874408722,0.2276642769575119,0.11607418209314346,0.06712838262319565,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2022,-3.700895071029663,0.16855664551258087,2.384031295776367,2,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.277166485786438,0.3119666874408722,0.2276642769575119,0.11607418209314346,0.06712838262319565,0.0,0.0,0.0,0.0,0.0
