entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.033952758,6.0,5.5651703,6,0.60621464,1.76818e+06,0.77328795,1.360836e+06,0.58490956,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
1,0.26978672,-0.033952758,8.0,5.5651703,6,0.23495112,1.76818e+06,0.4872055,1.360836e+06,0.72687894,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
2,0.040973525,-0.033952758,10.0,5.5651703,6,0.07926437,1.76818e+06,0.2447415,1.360836e+06,0.9463088,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
3,0.016527636,-0.033952758,10.0,5.5651703,6,0.025102982,1.76818e+06,0.060695935,1.360836e+06,0.9636605,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
4,0.8132702,-0.033952758,4.0,5.5651703,6,0.8856126,1.76818e+06,0.9089408,1.360836e+06,0.55200493,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
5,0.91275555,-0.033952758,4.0,5.5651703,6,0.87142795,1.76818e+06,0.98584735,1.360836e+06,0.35080704,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
6,0.60663575,-0.033952758,6.0,5.5651703,6,0.6363412,1.76818e+06,0.77848965,1.360836e+06,0.5458921,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
7,0.72949654,-0.033952758,5.0,5.5651703,6,0.68394667,1.76818e+06,1.0150726,1.360836e+06,0.48529178,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
8,0.543625,-0.033952758,6.0,5.5651703,6,0.4377503,1.76818e+06,0.70325774,1.360836e+06,0.6550596,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
9,0.9350724,-0.033952758,3.0,5.5651703,6,0.908822,1.76818e+06,1.0384148,1.360836e+06,0.39807522,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
10,0.81585354,-0.033952758,4.0,5.5651703,6,0.8078558,1.76818e+06,0.87845474,1.360836e+06,0.37615046,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
11,0.0027385002,-0.033952758,10.0,5.5651703,6,-0.034009743,1.76818e+06,-0.02500933,1.360836e+06,1.0613139,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
12,0.8574043,-0.033952758,4.0,5.5651703,6,0.94091606,1.76818e+06,0.860014,1.360836e+06,0.33777863,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
13,0.033585574,-0.033952758,10.0,5.5651703,6,-0.0592613,1.76818e+06,0.13266133,1.360836e+06,0.8134074,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
14,0.72965544,-0.033952758,5.0,5.5651703,6,0.6696858,1.76818e+06,0.92228675,1.360836e+06,0.4710934,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
15,0.17565562,-0.033952758,9.0,5.5651703,6,0.22052129,1.76818e+06,0.393442,1.360836e+06,0.96947616,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
16,0.8631789,-0.033952758,4.0,5.5651703,6,0.87363786,1.76818e+06,0.9090191,1.360836e+06,0.52977705,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
17,0.5414612,-0.033952758,6.0,5.5651703,6,0.52442646,1.76818e+06,0.6717263,1.360836e+06,0.63157743,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
18,0.29971188,-0.033952758,8.0,5.5651703,6,0.29767305,1.76818e+06,0.60344154,1.360836e+06,0.74181587,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
19,0.42268723,-0.033952758,7.0,5.5651703,6,0.4649349,1.76818e+06,0.69491327,1.360836e+06,0.66906536,-587100.0,0.082989216,0.023316585,0.102709375,0.1780922,0.038153175,0.19464675,0.13399482,0.103537545,0.13546294,0.007097401
