entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.1958487182855606,1.8149662017822266,2,3.248577117919922,0.4266355633735657,-2.2771146297454834,-0.21721488237380981,3.248577117919922,0.4266355633735657,0.1850338727235794,0.8149661421775818
1,SE121,Uppsala,2023,6.187755107879639,0.09763501584529877,1.8149622678756714,2,0.6332159638404846,1.3818449974060059,-0.3755738139152527,-0.703545093536377,0.6332159638404846,1.3818449974060059,0.18503765761852264,0.8149623274803162
2,SE122,Södermanland,2023,6.187755107879639,0.4292503595352173,1.8149690628051758,2,-0.5849043130874634,-0.6127311587333679,1.4865336418151855,0.31196266412734985,-0.5849043130874634,-0.6127311587333679,0.18503093719482422,0.8149690628051758
3,SE123,Östergötland,2023,6.187755107879639,0.8203039765357971,1.814967155456543,2,-0.12210069596767426,0.0944865345954895,-0.2698538303375244,-0.04810634255409241,-0.12210069596767426,0.0944865345954895,0.18503281474113464,0.814967155456543
4,SE124,Örebro,2023,6.187755107879639,0.2920874357223511,1.8149683475494385,2,-0.28749799728393555,-0.2561825215816498,-0.44029954075813293,0.1304314136505127,-0.28749799728393555,-0.2561825215816498,0.18503183126449585,0.8149682283401489
5,SE125,Västmanland,2023,6.187755107879639,0.6192750334739685,1.8149666786193848,2,-0.06725973635911942,0.2736157774925232,0.7692843079566956,-0.1393072009086609,-0.06725973635911942,0.2736157774925232,0.18503338098526,0.81496661901474
6,SE211,Jönköping,2023,6.187755107879639,0.5347568392753601,1.8149629831314087,2,0.8471571207046509,1.2433841228485107,-0.4573843777179718,-0.6330498456954956,0.8471571207046509,1.2433841228485107,0.1850370466709137,0.8149629831314087
7,SE212,Kronoberg,2023,6.187755107879639,-0.2307869791984558,1.8149685859680176,2,-0.3686027526855469,-0.3836159110069275,-0.9337352514266968,0.19531215727329254,-0.3686027526855469,-0.3836159110069275,0.18503151834011078,0.8149685263633728
8,SE213,Kalmar,2023,6.187755107879639,0.1348586529493332,1.814967155456543,2,-0.12971383333206177,0.1342536211013794,0.9089401364326477,-0.06835314631462097,-0.12971383333206177,0.1342536211013794,0.1850329339504242,0.8149670958518982
9,SE214,Gotland,2023,6.187755107879639,1.2446233034133911,1.8149700164794922,2,-1.7194225788116455,-1.0666530132293701,1.2760848999023438,0.5430700182914734,-1.7194225788116455,-1.0666530132293701,0.18502995371818542,0.8149700164794922
10,SE221,Blekinge,2023,6.187755107879639,0.6032440066337585,1.8149694204330444,2,-0.8092283010482788,-0.7636579871177673,0.1917833536863327,0.38880473375320435,-0.8092283010482788,-0.7636579871177673,0.18503056466579437,0.8149694204330444
11,SE224,Skåne,2023,6.187755107879639,0.5905047059059143,1.8149689435958862,2,-0.5044870972633362,-0.5562888383865356,0.13412682712078094,0.2832258939743042,-0.5044870972633362,-0.5562888383865356,0.18503107130527496,0.8149689435958862
12,SE231,Halland,2023,6.187755107879639,0.24375565350055695,1.8149641752243042,2,1.1597036123275757,0.9551776051521301,1.749428391456604,-0.48631399869918823,1.1597036123275757,0.9551776051521301,0.1850357949733734,0.8149641752243042
13,SE232,Västra Götaland,2023,6.187755107879639,0.8463401198387146,1.814963936805725,2,0.9819444417953491,1.0151801109313965,-0.9107938408851624,-0.5168633460998535,0.9819444417953491,1.0151801109313965,0.18503601849079132,0.8149639368057251
14,SE311,Värmland,2023,6.187755107879639,-0.1924576610326767,1.814969539642334,2,-0.6548339128494263,-0.7902801036834717,0.6001426577568054,0.4023589789867401,-0.6548339128494263,-0.7902801036834717,0.1850305199623108,0.8149694800376892
15,SE312,Dalarna,2023,6.187755107879639,0.44451701641082764,1.8149690628051758,2,-0.5264326930046082,-0.631352424621582,0.3480571210384369,0.3214433789253235,-0.5264326930046082,-0.631352424621582,0.18503089249134064,0.8149690628051758
16,SE313,Gävleborg,2023,6.187755107879639,0.7991675734519958,1.814969539642334,2,-0.8987447023391724,-0.8343517780303955,0.3820338845252991,0.424797385931015,-0.8987447023391724,-0.8343517780303955,0.18503043055534363,0.814969539642334
17,SE321,Västernorrland,2023,6.187755107879639,0.18499727547168732,1.814966082572937,2,0.012117295525968075,0.46978598833084106,-0.2951872646808624,-0.23918431997299194,0.012117295525968075,0.46978598833084106,0.18503403663635254,0.8149660229682922
18,SE322,Jämtland,2023,6.187755107879639,0.02137376368045807,1.814969539642334,2,-0.7971194386482239,-0.8435760140419006,0.5359663963317871,0.4294937551021576,-0.7971194386482239,-0.8435760140419006,0.18503043055534363,0.814969539642334
19,SE331,Västerbotten,2023,6.187755107879639,0.4786284565925598,1.8149667978286743,2,-0.04855288192629814,0.24130165576934814,-0.44011008739471436,-0.12285500764846802,-0.04855288192629814,0.24130165576934814,0.18503327667713165,0.8149667382240295
20,SE332,Norrbotten,2023,6.187755107879639,0.6029748916625977,1.814965844154358,2,0.6361854672431946,0.5030239224433899,-1.9823288917541504,-0.2561068534851074,0.6361854672431946,0.5030239224433899,0.1850341260433197,0.8149658441543579
