entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.029350411146879196,4.697917938232422,5,0.18880443274974823,0.4017221927642822,0.332748681306839,0.3802175521850586,0.2764120101928711,0.4087635576725006,-0.042747389525175095,0.41618555784225464,0.27357685565948486,0.02009042352437973,0.09194797277450562,0.03703666105866432,0.27822503447532654,0.05140533670783043,0.017233898863196373,0.015177834779024124,0.13450755178928375,0.0807984471321106
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.4852108657360077,4.697917938232422,5,0.18880443274974823,0.4017221927642822,0.332748681306839,0.3802175521850586,0.2764120101928711,0.4087635576725006,-0.042747389525175095,0.41618555784225464,0.27357685565948486,0.02009042352437973,0.09194797277450562,0.03703666105866432,0.27822503447532654,0.05140533670783043,0.017233898863196373,0.015177834779024124,0.13450755178928375,0.0807984471321106
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7831382155418396,4.697917938232422,5,0.18880443274974823,0.4017221927642822,0.332748681306839,0.3802175521850586,0.2764120101928711,0.4087635576725006,-0.042747389525175095,0.41618555784225464,0.27357685565948486,0.02009042352437973,0.09194797277450562,0.03703666105866432,0.27822503447532654,0.05140533670783043,0.017233898863196373,0.015177834779024124,0.13450755178928375,0.0807984471321106
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9714483618736267,4.697917938232422,5,0.18880443274974823,0.4017221927642822,0.332748681306839,0.3802175521850586,0.2764120101928711,0.4087635576725006,-0.042747389525175095,0.41618555784225464,0.27357685565948486,0.02009042352437973,0.09194797277450562,0.03703666105866432,0.27822503447532654,0.05140533670783043,0.017233898863196373,0.015177834779024124,0.13450755178928375,0.0807984471321106
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.0727821588516235,4.697917938232422,5,0.18880443274974823,0.4017221927642822,0.332748681306839,0.3802175521850586,0.2764120101928711,0.4087635576725006,-0.042747389525175095,0.41618555784225464,0.27357685565948486,0.02009042352437973,0.09194797277450562,0.03703666105866432,0.27822503447532654,0.05140533670783043,0.017233898863196373,0.015177834779024124,0.13450755178928375,0.0807984471321106
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.1309068202972412,4.697917938232422,5,0.18880443274974823,0.4017221927642822,0.332748681306839,0.3802175521850586,0.2764120101928711,0.4087635576725006,-0.042747389525175095,0.41618555784225464,0.27357685565948486,0.02009042352437973,0.09194797277450562,0.03703666105866432,0.27822503447532654,0.05140533670783043,0.017233898863196373,0.015177834779024124,0.13450755178928375,0.0807984471321106
1,ARG,Argentina,2018,1.6428788900375366,0.8831849694252014,4.783313751220703,5,-0.6909387707710266,-0.5553317666053772,-0.40908560156822205,-0.5256041884422302,-0.8905236124992371,-0.5650655627250671,-0.7732071280479431,-0.5753255486488342,0.24451683461666107,0.019538206979632378,0.09783124178647995,0.033485572785139084,0.3109179139137268,0.051986631006002426,0.015872744843363762,0.018456414341926575,0.1269296109676361,0.08046481758356094
1,ARG,Argentina,2019,1.1453611850738525,1.1214982271194458,4.783313751220703,5,-0.6909387707710266,-0.5553317666053772,-0.40908560156822205,-0.5256041884422302,-0.8905236124992371,-0.5650655627250671,-0.7732071280479431,-0.5753255486488342,0.24451683461666107,0.019538206979632378,0.09783124178647995,0.033485572785139084,0.3109179139137268,0.051986631006002426,0.015872744843363762,0.018456414341926575,0.1269296109676361,0.08046481758356094
1,ARG,Argentina,2020,1.0582135915756226,1.1803996562957764,4.783313751220703,5,-0.6909387707710266,-0.5553317666053772,-0.40908560156822205,-0.5256041884422302,-0.8905236124992371,-0.5650655627250671,-0.7732071280479431,-0.5753255486488342,0.24451683461666107,0.019538206979632378,0.09783124178647995,0.033485572785139084,0.3109179139137268,0.051986631006002426,0.015872744843363762,0.018456414341926575,0.1269296109676361,0.08046481758356094
1,ARG,Argentina,2021,1.4250097274780273,1.182035207748413,4.783313751220703,5,-0.6909387707710266,-0.5553317666053772,-0.40908560156822205,-0.5256041884422302,-0.8905236124992371,-0.5650655627250671,-0.7732071280479431,-0.5753255486488342,0.24451683461666107,0.019538206979632378,0.09783124178647995,0.033485572785139084,0.3109179139137268,0.051986631006002426,0.015872744843363762,0.018456414341926575,0.1269296109676361,0.08046481758356094
