entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.28663456439971924,4.417027473449707,5,1.25566828250885,0.03849329426884651,1.2781401872634888,0.11669338494539261,1.1565734148025513,-0.07414119690656662,1.3322911262512207,0.07292769849300385,0.17400965094566345,0.045910630375146866,0.08964422345161438,0.03559694066643715,0.45904412865638733,0.02810925431549549,0.09523753076791763,0.04850529879331589,0.018128789961338043,0.00581357954069972
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.3497222065925598,4.417027473449707,5,1.25566828250885,0.03849329426884651,1.2781401872634888,0.11669338494539261,1.1565734148025513,-0.07414119690656662,1.3322911262512207,0.07292769849300385,0.17400965094566345,0.045910630375146866,0.08964422345161438,0.03559694066643715,0.45904412865638733,0.02810925431549549,0.09523753076791763,0.04850529879331589,0.018128789961338043,0.00581357954069972
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.8488765954971313,4.417027473449707,5,1.25566828250885,0.03849329426884651,1.2781401872634888,0.11669338494539261,1.1565734148025513,-0.07414119690656662,1.3322911262512207,0.07292769849300385,0.17400965094566345,0.045910630375146866,0.08964422345161438,0.03559694066643715,0.45904412865638733,0.02810925431549549,0.09523753076791763,0.04850529879331589,0.018128789961338043,0.00581357954069972
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2256128787994385,4.417027473449707,5,1.25566828250885,0.03849329426884651,1.2781401872634888,0.11669338494539261,1.1565734148025513,-0.07414119690656662,1.3322911262512207,0.07292769849300385,0.17400965094566345,0.045910630375146866,0.08964422345161438,0.03559694066643715,0.45904412865638733,0.02810925431549549,0.09523753076791763,0.04850529879331589,0.018128789961338043,0.00581357954069972
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.4611411094665527,4.417027473449707,5,1.25566828250885,0.03849329426884651,1.2781401872634888,0.11669338494539261,1.1565734148025513,-0.07414119690656662,1.3322911262512207,0.07292769849300385,0.17400965094566345,0.045910630375146866,0.08964422345161438,0.03559694066643715,0.45904412865638733,0.02810925431549549,0.09523753076791763,0.04850529879331589,0.018128789961338043,0.00581357954069972
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.5938997268676758,4.417027473449707,5,1.25566828250885,0.03849329426884651,1.2781401872634888,0.11669338494539261,1.1565734148025513,-0.07414119690656662,1.3322911262512207,0.07292769849300385,0.17400965094566345,0.045910630375146866,0.08964422345161438,0.03559694066643715,0.45904412865638733,0.02810925431549549,0.09523753076791763,0.04850529879331589,0.018128789961338043,0.00581357954069972
1,ARG,Argentina,2018,1.6428788900375366,-0.33154699206352234,4.418235778808594,5,0.7284886837005615,0.03927300497889519,0.8470459580421448,0.11905709654092789,0.45311596989631653,-0.07564298063516617,0.8853041529655457,0.07440489530563354,0.17366711795330048,0.045753348618745804,0.08981514722108841,0.035606443881988525,0.45947033166885376,0.028153009712696075,0.09512888640165329,0.04844587668776512,0.018146278336644173,0.005813508294522762
1,ARG,Argentina,2019,1.1453611850738525,0.47404006123542786,4.418235778808594,5,0.7284886837005615,0.03927300497889519,0.8470459580421448,0.11905709654092789,0.45311596989631653,-0.07564298063516617,0.8853041529655457,0.07440489530563354,0.17366711795330048,0.045753348618745804,0.08981514722108841,0.035606443881988525,0.45947033166885376,0.028153009712696075,0.09512888640165329,0.04844587668776512,0.018146278336644173,0.005813508294522762
1,ARG,Argentina,2020,1.0582135915756226,0.7800532579421997,4.418235778808594,5,0.7284886837005615,0.03927300497889519,0.8470459580421448,0.11905709654092789,0.45311596989631653,-0.07564298063516617,0.8853041529655457,0.07440489530563354,0.17366711795330048,0.045753348618745804,0.08981514722108841,0.035606443881988525,0.45947033166885376,0.028153009712696075,0.09512888640165329,0.04844587668776512,0.018146278336644173,0.005813508294522762
1,ARG,Argentina,2021,1.4250097274780273,0.8057581782341003,4.418235778808594,5,0.7284886837005615,0.03927300497889519,0.8470459580421448,0.11905709654092789,0.45311596989631653,-0.07564298063516617,0.8853041529655457,0.07440489530563354,0.17366711795330048,0.045753348618745804,0.08981514722108841,0.035606443881988525,0.45947033166885376,0.028153009712696075,0.09512888640165329,0.04844587668776512,0.018146278336644173,0.005813508294522762
1,ARG,Argentina,2022,0.9982249736785889,0.8901349902153015,4.418235778808594,5,0.7284886837005615,0.03927300497889519,0.8470459580421448,0.11905709654092789,0.45311596989631653,-0.07564298063516617,0.8853041529655457,0.07440489530563354,0.17366711795330048,0.045753348618745804,0.08981514722108841,0.035606443881988525,0.45947033166885376,0.028153009712696075,0.09512888640165329,0.04844587668776512,0.018146278336644173,0.005813508294522762
1,ARG,Argentina,2023,-0.24900130927562714,0.9130041003227234,4.418235778808594,5,0.7284886837005615,0.03927300497889519,0.8470459580421448,0.11905709654092789,0.45311596989631653,-0.07564298063516617,0.8853041529655457,0.07440489530563354,0.17366711795330048,0.045753348618745804,0.08981514722108841,0.035606443881988525,0.45947033166885376,0.028153009712696075,0.09512888640165329,0.04844587668776512,0.018146278336644173,0.005813508294522762
2,AUS,Australia,2018,-7.367125034332275,-0.6194403171539307,4.284599781036377,5,-0.550111711025238,-0.03125414252281189,-0.720518171787262,-0.09474771469831467,-0.5627866387367249,0.06019797921180725,-0.36703041195869446,-0.05921269208192825,0.20853860676288605,0.0641496479511261,0.0747145339846611,0.03501357138156891,0.41046735644340515,0.024452369660139084,0.10543979704380035,0.054544027894735336,0.01671922579407692,0.005960929207503796
2,AUS,Australia,2019,-8.657783508300781,-0.782545268535614,4.284599781036377,5,-0.550111711025238,-0.03125414252281189,-0.720518171787262,-0.09474771469831467,-0.5627866387367249,0.06019797921180725,-0.36703041195869446,-0.05921269208192825,0.20853860676288605,0.0641496479511261,0.0747145339846611,0.03501357138156891,0.41046735644340515,0.024452369660139084,0.10543979704380035,0.054544027894735336,0.01671922579407692,0.005960929207503796
2,AUS,Australia,2020,-10.614906311035156,-1.0637524127960205,4.284599781036377,5,-0.550111711025238,-0.03125414252281189,-0.720518171787262,-0.09474771469831467,-0.5627866387367249,0.06019797921180725,-0.36703041195869446,-0.05921269208192825,0.20853860676288605,0.0641496479511261,0.0747145339846611,0.03501357138156891,0.41046735644340515,0.024452369660139084,0.10543979704380035,0.054544027894735336,0.01671922579407692,0.005960929207503796
2,AUS,Australia,2021,-13.180018424987793,-1.3342701196670532,4.284599781036377,5,-0.550111711025238,-0.03125414252281189,-0.720518171787262,-0.09474771469831467,-0.5627866387367249,0.06019797921180725,-0.36703041195869446,-0.05921269208192825,0.20853860676288605,0.0641496479511261,0.0747145339846611,0.03501357138156891,0.41046735644340515,0.024452369660139084,0.10543979704380035,0.054544027894735336,0.01671922579407692,0.005960929207503796
2,AUS,Australia,2022,-15.15616226196289,-1.5459656715393066,4.284599781036377,5,-0.550111711025238,-0.03125414252281189,-0.720518171787262,-0.09474771469831467,-0.5627866387367249,0.06019797921180725,-0.36703041195869446,-0.05921269208192825,0.20853860676288605,0.0641496479511261,0.0747145339846611,0.03501357138156891,0.41046735644340515,0.024452369660139084,0.10543979704380035,0.054544027894735336,0.01671922579407692,0.005960929207503796
2,AUS,Australia,2023,-16.646900177001953,-1.6666467189788818,4.284599781036377,5,-0.550111711025238,-0.03125414252281189,-0.720518171787262,-0.09474771469831467,-0.5627866387367249,0.06019797921180725,-0.36703041195869446,-0.05921269208192825,0.20853860676288605,0.0641496479511261,0.0747145339846611,0.03501357138156891,0.41046735644340515,0.024452369660139084,0.10543979704380035,0.054544027894735336,0.01671922579407692,0.005960929207503796
3,AUT,Austria,2018,-3.331990957260132,0.4365670382976532,4.238368511199951,5,-0.4911726713180542,-0.05083492398262024,-0.5113726854324341,-0.15410733222961426,-0.13761571049690247,0.09791213274002075,-0.8245296478271484,-0.09630956500768661,0.21938636898994446,0.07104181498289108,0.07070155441761017,0.03494042903184891,0.39317458868026733,0.023524543270468712,0.10832919925451279,0.05646331235766411,0.01638026349246502,0.006057844962924719
3,AUT,Austria,2019,-3.5629565715789795,0.40651020407676697,4.238368511199951,5,-0.4911726713180542,-0.05083492398262024,-0.5113726854324341,-0.15410733222961426,-0.13761571049690247,0.09791213274002075,-0.8245296478271484,-0.09630956500768661,0.21938636898994446,0.07104181498289108,0.07070155441761017,0.03494042903184891,0.39317458868026733,0.023524543270468712,0.10832919925451279,0.05646331235766411,0.01638026349246502,0.006057844962924719
3,AUT,Austria,2020,-4.44062614440918,0.3218695819377899,4.238368511199951,5,-0.4911726713180542,-0.05083492398262024,-0.5113726854324341,-0.15410733222961426,-0.13761571049690247,0.09791213274002075,-0.8245296478271484,-0.09630956500768661,0.21938636898994446,0.07104181498289108,0.07070155441761017,0.03494042903184891,0.39317458868026733,0.023524543270468712,0.10832919925451279,0.05646331235766411,0.01638026349246502,0.006057844962924719
3,AUT,Austria,2021,-4.349145412445068,0.25172266364097595,4.238368511199951,5,-0.4911726713180542,-0.05083492398262024,-0.5113726854324341,-0.15410733222961426,-0.13761571049690247,0.09791213274002075,-0.8245296478271484,-0.09630956500768661,0.21938636898994446,0.07104181498289108,0.07070155441761017,0.03494042903184891,0.39317458868026733,0.023524543270468712,0.10832919925451279,0.05646331235766411,0.01638026349246502,0.006057844962924719
3,AUT,Austria,2022,-4.098706245422363,0.18189314007759094,4.238368511199951,5,-0.4911726713180542,-0.05083492398262024,-0.5113726854324341,-0.15410733222961426,-0.13761571049690247,0.09791213274002075,-0.8245296478271484,-0.09630956500768661,0.21938636898994446,0.07104181498289108,0.07070155441761017,0.03494042903184891,0.39317458868026733,0.023524543270468712,0.10832919925451279,0.05646331235766411,0.01638026349246502,0.006057844962924719
