entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0337435007095337,1.0780613422393799,1,3.248577117919922,0.6955862641334534,-2.2771146297454834,-0.942150890827179,3.248577117919922,0.6955862641334534,0.9219387173652649,0.0780612975358963
1,SE121,Uppsala,2023,6.187755107879639,1.0753620862960815,1.0780613422393799,1,0.6332159638404846,0.694381058216095,-0.3755738139152527,-0.9405184388160706,0.6332159638404846,0.694381058216095,0.9219387173652649,0.0780613124370575
2,SE122,Södermanland,2023,6.187755107879639,0.6283246874809265,1.0780609846115112,1,-0.5849043130874634,-0.17921358346939087,1.4865336418151855,0.2427394688129425,-0.5849043130874634,-0.17921358346939087,0.9219390153884888,0.07806096971035004
3,SE123,Östergötland,2023,6.187755107879639,-0.03830307722091675,1.0780609846115112,1,-0.12210069596767426,-0.0367046594619751,-0.2698538303375244,0.04971534013748169,-0.12210069596767426,-0.0367046594619751,0.9219390153884888,0.07806100696325302
4,SE124,Örebro,2023,6.187755107879639,-0.24081288278102875,1.0780609846115112,1,-0.28749799728393555,-0.03978538513183594,-0.44029954075813293,0.05388808250427246,-0.28749799728393555,-0.03978538513183594,0.9219390153884888,0.07806100696325302
5,SE125,Västmanland,2023,6.187755107879639,1.1211950778961182,1.0780608654022217,1,-0.06725973635911942,-0.7060915231704712,0.7692843079566956,0.9563799500465393,-0.06725973635911942,-0.7060915231704712,0.9219392538070679,0.0780608057975769
6,SE211,Jönköping,2023,6.187755107879639,1.1810541152954102,1.0780613422393799,1,0.8471571207046509,0.7328144907951355,-0.4573843777179718,-0.992575466632843,0.8471571207046509,0.7328144907951355,0.9219387173652649,0.0780613124370575
7,SE212,Kronoberg,2023,6.187755107879639,0.5863960385322571,1.0780612230300903,1,-0.3686027526855469,0.3557853102684021,-0.9337352514266968,-0.4819006323814392,-0.3686027526855469,0.3557853102684021,0.9219388365745544,0.07806117832660675
8,SE213,Kalmar,2023,6.187755107879639,0.9864953756332397,1.0780607461929321,1,-0.12971383333206177,-0.6541851162910461,0.9089401364326477,0.8860741853713989,-0.12971383333206177,-0.6541851162910461,0.9219391345977783,0.0780608132481575
9,SE214,Gotland,2023,6.187755107879639,1.4063916206359863,1.0780611038208008,1,-1.7194225788116455,0.13965380191802979,1.2760848999023438,-0.18915694952011108,-1.7194225788116455,0.13965380191802979,0.921938955783844,0.0780610740184784
10,SE221,Blekinge,2023,6.187755107879639,1.178826093673706,1.0780608654022217,1,-0.8092283010482788,-0.5191143751144409,0.1917833536863327,0.7031249403953552,-0.8092283010482788,-0.5191143751144409,0.9219391345977783,0.07806086540222168
11,SE224,Skåne,2023,6.187755107879639,0.21576906740665436,1.0780608654022217,1,-0.5044870972633362,-0.6182982325553894,0.13412682712078094,0.8374665379524231,-0.5044870972633362,-0.6182982325553894,0.9219391345977783,0.07806083559989929
12,SE231,Halland,2023,6.187755107879639,0.47618627548217773,1.0780609846115112,1,1.1597036123275757,-0.3934476971626282,1.749428391456604,0.5329132080078125,1.1597036123275757,-0.3934476971626282,0.9219391345977783,0.07806091010570526
13,SE232,Västra Götaland,2023,6.187755107879639,0.8082075715065002,1.0780613422393799,1,0.9819444417953491,0.8491020798683167,-0.9107938408851624,-1.1500835418701172,0.9819444417953491,0.8491020798683167,0.9219385981559753,0.07806134223937988
14,SE311,Värmland,2023,6.187755107879639,0.12231211364269257,1.0780608654022217,1,-0.6548339128494263,-0.4460064172744751,0.6001426577568054,0.604102373123169,-0.6548339128494263,-0.4460064172744751,0.9219391345977783,0.07806088775396347
15,SE312,Dalarna,2023,6.187755107879639,0.09717635810375214,1.0780608654022217,1,-0.5264326930046082,-0.5932067632675171,0.3480571210384369,0.8034809231758118,-0.5264326930046082,-0.5932067632675171,0.9219391345977783,0.07806083559989929
16,SE313,Gävleborg,2023,6.187755107879639,0.8769127726554871,1.0780609846115112,1,-0.8987447023391724,-0.4116823077201843,0.3820338845252991,0.5576114058494568,-0.8987447023391724,-0.4116823077201843,0.9219391345977783,0.07806091010570526
17,SE321,Västernorrland,2023,6.187755107879639,0.7835822701454163,1.0780611038208008,1,0.012117295525968075,0.17171716690063477,-0.2951872646808624,-0.23258578777313232,0.012117295525968075,0.17171716690063477,0.921938955783844,0.07806109637022018
18,SE322,Jämtland,2023,6.187755107879639,0.5627305507659912,1.0780609846115112,1,-0.7971194386482239,-0.4005889892578125,0.5359663963317871,0.5425858497619629,-0.7971194386482239,-0.4005889892578125,0.9219391345977783,0.07806091010570526
19,SE331,Västerbotten,2023,6.187755107879639,0.6394084095954895,1.0780611038208008,1,-0.04855288192629814,0.2929342985153198,-0.44011008739471436,-0.39677077531814575,-0.04855288192629814,0.2929342985153198,0.9219388365745544,0.07806114852428436
20,SE332,Norrbotten,2023,6.187755107879639,0.6403566598892212,1.0780614614486694,1,0.6361854672431946,1.0663504600524902,-1.9823288917541504,-1.4443402290344238,0.6361854672431946,1.0663504600524902,0.9219385385513306,0.07806144654750824
