entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.5549141764640808,5.5,1,0.18880443274974823,0.17647971212863922,0.332748681306839,0.1807728111743927,0.2764120101928711,0.16735559701919556,-0.042747389525175095,0.1813107281923294,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.2235478162765503,5.5,1,0.18880443274974823,0.17647971212863922,0.332748681306839,0.1807728111743927,0.2764120101928711,0.16735559701919556,-0.042747389525175095,0.1813107281923294,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.025913774967193604,5.5,1,0.18880443274974823,0.17647971212863922,0.332748681306839,0.1807728111743927,0.2764120101928711,0.16735559701919556,-0.042747389525175095,0.1813107281923294,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.2427806854248047,5.5,1,0.18880443274974823,0.17647971212863922,0.332748681306839,0.1807728111743927,0.2764120101928711,0.16735559701919556,-0.042747389525175095,0.1813107281923294,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.4026795029640198,5.5,1,0.18880443274974823,0.17647971212863922,0.332748681306839,0.1807728111743927,0.2764120101928711,0.16735559701919556,-0.042747389525175095,0.1813107281923294,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.5182429552078247,5.5,1,0.18880443274974823,0.17647971212863922,0.332748681306839,0.1807728111743927,0.2764120101928711,0.16735559701919556,-0.042747389525175095,0.1813107281923294,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.4595966339111328,5.5,1,-0.6909387707710266,-0.9383215308189392,-0.40908560156822205,-0.9611470699310303,-0.8905236124992371,-0.889809787273407,-0.7732071280479431,-0.9640076756477356,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.7186802625656128,5.5,1,-0.6909387707710266,-0.9383215308189392,-0.40908560156822205,-0.9611470699310303,-0.8905236124992371,-0.889809787273407,-0.7732071280479431,-0.9640076756477356,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.8201494812965393,5.5,1,-0.6909387707710266,-0.9383215308189392,-0.40908560156822205,-0.9611470699310303,-0.8905236124992371,-0.889809787273407,-0.7732071280479431,-0.9640076756477356,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.8663248419761658,5.5,1,-0.6909387707710266,-0.9383215308189392,-0.40908560156822205,-0.9611470699310303,-0.8905236124992371,-0.889809787273407,-0.7732071280479431,-0.9640076756477356,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
