entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9560017,-0.02989561,1.0,4.6528273,3,0.9872467,-9.04168e+06,1.0099896,-9.211668e+07,0.31531507,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
1,0.2076818,-0.02989561,6.0,4.6528273,3,0.23278965,-9.04168e+06,0.49230394,-9.211668e+07,0.87059146,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
2,0.8284449,-0.02989561,1.0,4.6528273,3,0.8924777,-9.04168e+06,0.8917557,-9.211668e+07,0.4209384,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
3,0.14928213,-0.02989561,7.0,4.6528273,3,0.060911443,-9.04168e+06,0.48547903,-9.211668e+07,0.84755594,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
4,0.5128046,-0.02989561,2.0,4.6528273,3,0.52089256,-9.04168e+06,0.74030536,-9.211668e+07,0.5906228,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
5,0.1359196,-0.02989561,7.0,4.6528273,3,0.12566061,-9.04168e+06,0.39656878,-9.211668e+07,0.8923745,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
6,0.6890365,-0.02989561,1.0,4.6528273,3,0.6658553,-9.04168e+06,0.8063327,-9.211668e+07,0.4737084,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
7,0.8417477,-0.02989561,1.0,4.6528273,3,0.82595766,-9.04168e+06,0.92963475,-9.211668e+07,0.42770246,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
8,0.425509,-0.02989561,3.0,4.6528273,3,0.4757215,-9.04168e+06,0.64862055,-9.211668e+07,0.6693107,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
9,0.956926,-0.02989561,1.0,4.6528273,3,0.9945494,-9.04168e+06,0.99043953,-9.211668e+07,0.37635478,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
10,0.8253329,-0.02989561,1.0,4.6528273,3,0.82940346,-9.04168e+06,0.9306502,-9.211668e+07,0.43721578,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
11,0.33821532,-0.02989561,4.0,4.6528273,3,0.37081993,-9.04168e+06,0.5257476,-9.211668e+07,0.75266016,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
12,0.57576054,-0.02989561,2.0,4.6528273,3,0.58001065,-9.04168e+06,0.84281534,-9.211668e+07,0.58824486,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
13,0.75330186,-0.02989561,1.0,4.6528273,3,0.7721738,-9.04168e+06,0.85374576,-9.211668e+07,0.36062104,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
14,0.8271039,-0.02989561,1.0,4.6528273,3,0.8868549,-9.04168e+06,0.9397323,-9.211668e+07,0.48093158,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
15,0.9334385,-0.02989561,1.0,4.6528273,3,0.85793424,-9.04168e+06,0.97596467,-9.211668e+07,0.35083574,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
16,0.14499469,-0.02989561,7.0,4.6528273,3,0.058799665,-9.04168e+06,0.4001274,-9.211668e+07,0.86210835,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
17,0.7455802,-0.02989561,1.0,4.6528273,3,0.76624817,-9.04168e+06,0.7724008,-9.211668e+07,0.4274823,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
18,0.1393514,-0.02989561,7.0,4.6528273,3,0.09769096,-9.04168e+06,0.2892907,-9.211668e+07,0.9005091,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
19,0.9065288,-0.02989561,1.0,4.6528273,3,0.9697087,-9.04168e+06,0.9462985,-9.211668e+07,0.39334875,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
20,0.22611444,-0.02989561,6.0,4.6528273,3,0.29776806,-9.04168e+06,0.49953783,-9.211668e+07,0.8176234,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
21,0.8532398,-0.02989561,1.0,4.6528273,3,0.74887145,-9.04168e+06,0.9372977,-9.211668e+07,0.38103935,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
22,0.30631787,-0.02989561,5.0,4.6528273,3,0.27792728,-9.04168e+06,0.5866318,-9.211668e+07,0.8094623,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
23,0.9698304,-0.02989561,1.0,4.6528273,3,0.88376486,-9.04168e+06,0.99287564,-9.211668e+07,0.29978162,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
24,0.5178342,-0.02989561,2.0,4.6528273,3,0.5577701,-9.04168e+06,0.7140501,-9.211668e+07,0.6812099,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
25,0.32247457,-0.02989561,5.0,4.6528273,3,0.2836028,-9.04168e+06,0.5427308,-9.211668e+07,0.7416653,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
26,0.2824335,-0.02989561,5.0,4.6528273,3,0.2685908,-9.04168e+06,0.5144744,-9.211668e+07,0.859777,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
27,0.605865,-0.02989561,2.0,4.6528273,3,0.5503666,-9.04168e+06,0.7783592,-9.211668e+07,0.5107994,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
28,0.33376446,-0.02989561,4.0,4.6528273,3,0.25435317,-9.04168e+06,0.5423984,-9.211668e+07,0.68356806,-1.1374755e+08,0.024370115,0.034710906,0.4435475,0.068975754,0.05421383,0.16758122,0.033149675,0.1282889,0.034046568,0.011115538
