entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.0716095,2,0.114093386,0.12666045,0.1246977,0.10984115,0.10328923,0.085857436,0.08272812,0.082264714,0.08374562,0.086822145
1,5.0,4.573265,4,0.12902357,0.12396105,0.13668755,0.150138,0.122933984,0.101119526,0.073992655,0.06285112,0.049366064,0.049926534
2,9.0,6.494766,10,0.031701144,0.05095839,0.06714141,0.08945089,0.110027425,0.11683778,0.12861551,0.13362677,0.1349728,0.13666788
3,10.0,8.045367,10,0.004873838,0.008547798,0.0257042,0.017977534,0.049623746,0.0842268,0.13063794,0.17555988,0.22653146,0.2763168
4,1.0,3.7749882,1,0.25635484,0.21206549,0.1353604,0.08188595,0.055524834,0.048620716,0.052930955,0.0485146,0.054526944,0.054215286
5,1.0,4.0000167,1,0.16576266,0.1644546,0.15731968,0.13904688,0.112915546,0.09491698,0.0647163,0.042880915,0.032807227,0.025179226
6,2.0,5.2414503,1,0.112946555,0.10800581,0.10910209,0.109493524,0.105387,0.09273233,0.094091356,0.094940975,0.08728741,0.086012855
7,1.0,4.817753,1,0.16595785,0.14568898,0.0940468,0.08745785,0.0881444,0.0915348,0.09074654,0.0880422,0.08485433,0.06352623
8,2.0,4.479954,5,0.13074636,0.12518942,0.12438981,0.12244544,0.16483673,0.1354242,0.06405915,0.058602434,0.06114896,0.013157447
9,1.0,4.6957264,2,0.14251196,0.14470972,0.13303208,0.12991771,0.09267716,0.07068313,0.06690886,0.06722181,0.071968645,0.08036891
10,1.0,4.4648194,1,0.19217563,0.17194168,0.10850892,0.085162796,0.08170708,0.079251796,0.07548932,0.06961204,0.06829225,0.06785845
11,10.0,8.719143,10,0.0,0.0,0.0,0.0,0.0,0.025993256,0.1370016,0.23544762,0.29498425,0.30657333
12,1.0,4.6751537,1,0.16318907,0.1595725,0.11289557,0.09893364,0.08438034,0.07941284,0.07638372,0.07558058,0.075827815,0.07382389
13,9.0,5.954826,7,0.07694277,0.07897015,0.080359705,0.08175455,0.09938617,0.11149335,0.1304553,0.10974644,0.11411929,0.116772234
14,1.0,5.136358,2,0.10824685,0.11933036,0.11818396,0.11702663,0.10729795,0.08751764,0.08610668,0.08674645,0.08695771,0.08258582
