entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3303083181381226,1.5852839946746826,1,3.1035892963409424,-0.5075399279594421,3.122511863708496,-0.7142804861068726,2.0450494289398193,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
0,SE110,Stockholm,2022,2.884350299835205,1.5046924352645874,1.5852839946746826,1,3.1035892963409424,-0.5075399279594421,3.122511863708496,-0.7142804861068726,2.0450494289398193,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
0,SE110,Stockholm,2023,3.108585834503174,1.6027799844741821,1.5852839946746826,1,3.1035892963409424,-0.5075399279594421,3.122511863708496,-0.7142804861068726,2.0450494289398193,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
1,SE121,Uppsala,2021,2.3388731479644775,1.4135762453079224,1.5852839946746826,1,0.7865705490112305,-0.5075399279594421,0.8276240229606628,-0.7142804861068726,0.5018806457519531,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
1,SE121,Uppsala,2022,2.884350299835205,1.6499149799346924,1.5852839946746826,1,0.7865705490112305,-0.5075399279594421,0.8276240229606628,-0.7142804861068726,0.5018806457519531,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
1,SE121,Uppsala,2023,3.108585834503174,1.764445424079895,1.5852839946746826,1,0.7865705490112305,-0.5075399279594421,0.8276240229606628,-0.7142804861068726,0.5018806457519531,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
2,SE122,Södermanland,2021,2.3388731479644775,1.2847044467926025,1.5852839946746826,1,-0.15379680693149567,-0.5075399279594421,-0.49630576372146606,-0.7142804861068726,-1.5125248432159424,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
2,SE122,Södermanland,2022,2.884350299835205,1.4311176538467407,1.5852839946746826,1,-0.15379680693149567,-0.5075399279594421,-0.49630576372146606,-0.7142804861068726,-1.5125248432159424,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
2,SE122,Södermanland,2023,3.108585834503174,1.5260072946548462,1.5852839946746826,1,-0.15379680693149567,-0.5075399279594421,-0.49630576372146606,-0.7142804861068726,-1.5125248432159424,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
3,SE123,Östergötland,2021,2.3388731479644775,1.657830834388733,1.5852839946746826,1,-0.4559425711631775,-0.5075399279594421,-0.3133467733860016,-0.7142804861068726,0.49542251229286194,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
3,SE123,Östergötland,2022,2.884350299835205,1.753615140914917,1.5852839946746826,1,-0.4559425711631775,-0.5075399279594421,-0.3133467733860016,-0.7142804861068726,0.49542251229286194,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
3,SE123,Östergötland,2023,3.108585834503174,1.8071755170822144,1.5852839946746826,1,-0.4559425711631775,-0.5075399279594421,-0.3133467733860016,-0.7142804861068726,0.49542251229286194,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
4,SE124,Örebro,2021,2.3388731479644775,1.4366346597671509,1.5852839946746826,1,-0.07100757211446762,-0.5075399279594421,-0.18100029230117798,-0.7142804861068726,-0.43909889459609985,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
4,SE124,Örebro,2022,2.884350299835205,1.5715620517730713,1.5852839946746826,1,-0.07100757211446762,-0.5075399279594421,-0.18100029230117798,-0.7142804861068726,-0.43909889459609985,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
4,SE124,Örebro,2023,3.108585834503174,1.6456488370895386,1.5852839946746826,1,-0.07100757211446762,-0.5075399279594421,-0.18100029230117798,-0.7142804861068726,-0.43909889459609985,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
5,SE125,Västmanland,2021,2.3388731479644775,1.3293708562850952,1.5852839946746826,1,0.16785933077335358,-0.5075399279594421,-0.024768412113189697,-0.7142804861068726,-0.7913863062858582,0.6838048696517944,0.6803844571113586,0.05394686385989189,0.2656686305999756
