entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.2508511543273926,1.078317403793335,1,3.248577117919922,1.0996326208114624,-2.2771146297454834,0.02698586694896221,3.248577117919922,1.0996326208114624,0.9216827750205994,0.07831729203462601
1,SE121,Uppsala,2023,6.187755107879639,0.8554456233978271,1.0783188343048096,1,0.6332159638404846,0.7372289896011353,-0.3755738139152527,0.018092192709445953,0.6332159638404846,0.7372289896011353,0.9216811060905457,0.07831887155771255
2,SE122,Södermanland,2023,6.187755107879639,1.2899911403656006,1.078321099281311,1,-0.5849043130874634,0.3463670313358307,1.4865336418151855,0.00850012805312872,-0.5849043130874634,0.3463670313358307,0.9216787815093994,0.078321173787117
3,SE123,Östergötland,2023,6.187755107879639,1.26619291305542,1.0783350467681885,1,-0.12210069596767426,-0.7107571363449097,-0.2698538303375244,-0.01744254305958748,-0.12210069596767426,-0.7107571363449097,0.9216649532318115,0.07833505421876907
4,SE124,Örebro,2023,6.187755107879639,1.500763177871704,1.0783425569534302,1,-0.28749799728393555,-0.9779282808303833,-0.44029954075813293,-0.023999139666557312,-0.28749799728393555,-0.9779282808303833,0.9216573238372803,0.07834262400865555
5,SE125,Västmanland,2023,6.187755107879639,1.2286114692687988,1.0783207416534424,1,-0.06725973635911942,0.4108192026615143,0.7692843079566956,0.010081836022436619,-0.06725973635911942,0.4108192026615143,0.9216793179512024,0.07832073420286179
6,SE211,Jönköping,2023,6.187755107879639,1.1848206520080566,1.0783181190490723,1,0.8471571207046509,0.9035897254943848,-0.4573843777179718,0.022174816578626633,0.8471571207046509,0.9035897254943848,0.9216819405555725,0.07831808924674988
7,SE212,Kronoberg,2023,6.187755107879639,1.216308355331421,1.0783429145812988,1,-0.3686027526855469,-0.9846298694610596,-0.9337352514266968,-0.02416360005736351,-0.3686027526855469,-0.9846298694610596,0.921657145023346,0.07834286987781525
8,SE213,Kalmar,2023,6.187755107879639,1.3222672939300537,1.0783207416534424,1,-0.12971383333206177,0.411121129989624,0.9089401364326477,0.01008924562484026,-0.12971383333206177,0.411121129989624,0.9216793179512024,0.07832073420286179
9,SE214,Gotland,2023,6.187755107879639,1.2089200019836426,1.0783241987228394,1,-1.7194225788116455,-0.012487620115280151,1.2760848999023438,-0.0003064516931772232,-1.7194225788116455,-0.012487620115280151,0.9216757416725159,0.07832420617341995
10,SE221,Blekinge,2023,6.187755107879639,1.4699938297271729,1.0783302783966064,1,-0.8092283010482788,-0.4701496660709381,0.1917833536863327,-0.011537844315171242,-0.8092283010482788,-0.4701496660709381,0.9216697812080383,0.07833024114370346
11,SE224,Skåne,2023,6.187755107879639,1.5198380947113037,1.0783307552337646,1,-0.5044870972633362,-0.4968288838863373,0.13412682712078094,-0.01219257339835167,-0.5044870972633362,-0.4968288838863373,0.9216693043708801,0.07833069562911987
12,SE231,Halland,2023,6.187755107879639,1.2651190757751465,1.078317642211914,1,1.1597036123275757,1.0247722864151,1.749428391456604,0.02514873445034027,1.1597036123275757,1.0247722864151,0.9216824769973755,0.0783175677061081
13,SE232,Västra Götaland,2023,6.187755107879639,1.6059823036193848,1.078318476676941,1,0.9819444417953491,0.8125410079956055,-0.9107938408851624,0.019940409809350967,0.9819444417953491,0.8125410079956055,0.9216815233230591,0.07831849902868271
14,SE311,Värmland,2023,6.187755107879639,1.0141618251800537,1.0783255100250244,1,-0.6548339128494263,-0.12992021441459656,0.6001426577568054,-0.003188340924680233,-0.6548339128494263,-0.12992021441459656,0.9216745495796204,0.07832548767328262
15,SE312,Dalarna,2023,6.187755107879639,1.6337602138519287,1.0783275365829468,1,-0.5264326930046082,-0.2919658124446869,0.3480571210384369,-0.007165070623159409,-0.5264326930046082,-0.2919658124446869,0.921672523021698,0.07832752168178558
16,SE313,Gävleborg,2023,6.187755107879639,1.7420141696929932,1.078328251838684,1,-0.8987447023391724,-0.3406776487827301,0.3820338845252991,-0.008360497653484344,-0.8987447023391724,-0.3406776487827301,0.9216718077659607,0.0783281996846199
17,SE321,Västernorrland,2023,6.187755107879639,1.235905647277832,1.078330636024475,1,0.012117295525968075,-0.4951011836528778,-0.2951872646808624,-0.012150174006819725,0.012117295525968075,-0.4951011836528778,0.9216693043708801,0.07833066582679749
18,SE322,Jämtland,2023,6.187755107879639,0.69048672914505,1.0783265829086304,1,-0.7971194386482239,-0.22072401642799377,0.5359663963317871,-0.005416739732027054,-0.7971194386482239,-0.22072401642799377,0.9216734170913696,0.07832656055688858
19,SE331,Västerbotten,2023,6.187755107879639,0.900802731513977,1.0783358812332153,1,-0.04855288192629814,-0.7489513158798218,-0.44011008739471436,-0.01837986148893833,-0.04855288192629814,-0.7489513158798218,0.9216639995574951,0.07833594083786011
20,SE332,Norrbotten,2023,6.187755107879639,1.689269781112671,1.0783228874206543,1,0.6361854672431946,0.13405010104179382,-1.9823288917541504,0.003289700485765934,0.6361854672431946,0.13405010104179382,0.9216771721839905,0.07832282781600952
