entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.45985010266304016,4.019262313842773,4,0.7284886837005615,1.0215524435043335,0.8470459580421448,1.0549254417419434,0.45311596989631653,0.9931756258010864,0.8853041529655457,1.0165562629699707,0.1949397623538971,0.04017506539821625,0.06198692321777344,0.4070807099342346,0.07363100349903107,0.07709597051143646,0.09742563217878342,0.01734551042318344,0.024980559945106506,0.005338947754353285
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.19675390422344208,4.019262313842773,4,0.7284886837005615,1.0215524435043335,0.8470459580421448,1.0549254417419434,0.45311596989631653,0.9931756258010864,0.8853041529655457,1.0165562629699707,0.1949397623538971,0.04017506539821625,0.06198692321777344,0.4070807099342346,0.07363100349903107,0.07709597051143646,0.09742563217878342,0.01734551042318344,0.024980559945106506,0.005338947754353285
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.022989507764577866,4.019262313842773,4,0.7284886837005615,1.0215524435043335,0.8470459580421448,1.0549254417419434,0.45311596989631653,0.9931756258010864,0.8853041529655457,1.0165562629699707,0.1949397623538971,0.04017506539821625,0.06198692321777344,0.4070807099342346,0.07363100349903107,0.07709597051143646,0.09742563217878342,0.01734551042318344,0.024980559945106506,0.005338947754353285
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.17933405935764313,4.019262313842773,4,0.7284886837005615,1.0215524435043335,0.8470459580421448,1.0549254417419434,0.45311596989631653,0.9931756258010864,0.8853041529655457,1.0165562629699707,0.1949397623538971,0.04017506539821625,0.06198692321777344,0.4070807099342346,0.07363100349903107,0.07709597051143646,0.09742563217878342,0.01734551042318344,0.024980559945106506,0.005338947754353285
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.2792833149433136,4.019262313842773,4,0.7284886837005615,1.0215524435043335,0.8470459580421448,1.0549254417419434,0.45311596989631653,0.9931756258010864,0.8853041529655457,1.0165562629699707,0.1949397623538971,0.04017506539821625,0.06198692321777344,0.4070807099342346,0.07363100349903107,0.07709597051143646,0.09742563217878342,0.01734551042318344,0.024980559945106506,0.005338947754353285
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.3395562469959259,4.019262313842773,4,0.7284886837005615,1.0215524435043335,0.8470459580421448,1.0549254417419434,0.45311596989631653,0.9931756258010864,0.8853041529655457,1.0165562629699707,0.1949397623538971,0.04017506539821625,0.06198692321777344,0.4070807099342346,0.07363100349903107,0.07709597051143646,0.09742563217878342,0.01734551042318344,0.024980559945106506,0.005338947754353285
1,ARG,Argentina,2018,1.6428788900375366,0.10584910213947296,4.012242317199707,4,0.9798359274864197,1.1977752447128296,1.2219529151916504,1.2369052171707153,0.8175865411758423,1.1645033359527588,0.8999684453010559,1.1919171810150146,0.19858983159065247,0.04093550890684128,0.06052347645163536,0.4028116464614868,0.07245929539203644,0.07871942222118378,0.0987514927983284,0.01717621646821499,0.024649472907185555,0.0053836265578866005
1,ARG,Argentina,2019,1.1453611850738525,0.6933757066726685,4.012242317199707,4,0.9798359274864197,1.1977752447128296,1.2219529151916504,1.2369052171707153,0.8175865411758423,1.1645033359527588,0.8999684453010559,1.1919171810150146,0.19858983159065247,0.04093550890684128,0.06052347645163536,0.4028116464614868,0.07245929539203644,0.07871942222118378,0.0987514927983284,0.01717621646821499,0.024649472907185555,0.0053836265578866005
1,ARG,Argentina,2020,1.0582135915756226,0.9114753007888794,4.012242317199707,4,0.9798359274864197,1.1977752447128296,1.2219529151916504,1.2369052171707153,0.8175865411758423,1.1645033359527588,0.8999684453010559,1.1919171810150146,0.19858983159065247,0.04093550890684128,0.06052347645163536,0.4028116464614868,0.07245929539203644,0.07871942222118378,0.0987514927983284,0.01717621646821499,0.024649472907185555,0.0053836265578866005
1,ARG,Argentina,2021,1.4250097274780273,0.9060764312744141,4.012242317199707,4,0.9798359274864197,1.1977752447128296,1.2219529151916504,1.2369052171707153,0.8175865411758423,1.1645033359527588,0.8999684453010559,1.1919171810150146,0.19858983159065247,0.04093550890684128,0.06052347645163536,0.4028116464614868,0.07245929539203644,0.07871942222118378,0.0987514927983284,0.01717621646821499,0.024649472907185555,0.0053836265578866005
