entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.5162232518196106,2.10614013671875,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.7411700487136841,0.09346132725477219,0.0,0.0,0.0,0.0,0.14490129053592682,0.020467307418584824,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.6117199659347534,2.10614013671875,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.7411700487136841,0.09346132725477219,0.0,0.0,0.0,0.0,0.14490129053592682,0.020467307418584824,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.5892848968505859,2.10614013671875,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.7411700487136841,0.09346132725477219,0.0,0.0,0.0,0.0,0.14490129053592682,0.020467307418584824,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.540660560131073,2.10614013671875,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.7411700487136841,0.09346132725477219,0.0,0.0,0.0,0.0,0.14490129053592682,0.020467307418584824,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5043097734451294,2.10614013671875,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.7411700487136841,0.09346132725477219,0.0,0.0,0.0,0.0,0.14490129053592682,0.020467307418584824,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.4558594822883606,2.10614013671875,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.7411700487136841,0.09346132725477219,0.0,0.0,0.0,0.0,0.14490129053592682,0.020467307418584824,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.281136691570282,4.78911018371582,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.08571809530258179,0.11844746768474579,0.10151343792676926,0.1438222974538803,0.16529951989650726,0.15685328841209412,0.1025766134262085,0.059606727212667465,0.03746539354324341,0.02869715541601181
1,ARG,Argentina,2019,1.1453611850738525,0.2750176191329956,4.78911018371582,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.08571809530258179,0.11844746768474579,0.10151343792676926,0.1438222974538803,0.16529951989650726,0.15685328841209412,0.1025766134262085,0.059606727212667465,0.03746539354324341,0.02869715541601181
1,ARG,Argentina,2020,1.0582135915756226,0.1908435970544815,4.78911018371582,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.08571809530258179,0.11844746768474579,0.10151343792676926,0.1438222974538803,0.16529951989650726,0.15685328841209412,0.1025766134262085,0.059606727212667465,0.03746539354324341,0.02869715541601181
1,ARG,Argentina,2021,1.4250097274780273,-0.09247134625911713,4.78911018371582,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.08571809530258179,0.11844746768474579,0.10151343792676926,0.1438222974538803,0.16529951989650726,0.15685328841209412,0.1025766134262085,0.059606727212667465,0.03746539354324341,0.02869715541601181
1,ARG,Argentina,2022,0.9982249736785889,0.02643159031867981,4.78911018371582,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.08571809530258179,0.11844746768474579,0.10151343792676926,0.1438222974538803,0.16529951989650726,0.15685328841209412,0.1025766134262085,0.059606727212667465,0.03746539354324341,0.02869715541601181
1,ARG,Argentina,2023,-0.24900130927562714,-0.3862133026123047,4.78911018371582,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.08571809530258179,0.11844746768474579,0.10151343792676926,0.1438222974538803,0.16529951989650726,0.15685328841209412,0.1025766134262085,0.059606727212667465,0.03746539354324341,0.02869715541601181
2,AUS,Australia,2018,-7.367125034332275,-0.7124196887016296,2.5859713554382324,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5247578620910645,0.2718285918235779,0.0,0.0,0.0,0.0,0.10975191742181778,0.09366161376237869,0.0,0.0
