entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.2193537950515747,1.8225822448730469,2,3.248577117919922,0.20171129703521729,-2.2771146297454834,-0.03578357398509979,3.2231223583221436,0.07764340937137604,0.17741765081882477,0.8225823044776917
1,SE121,Uppsala,2023,6.187755107879639,1.1918134689331055,1.8224226236343384,2,0.6332159638404846,0.9853532910346985,-0.3755738139152527,-0.17480166256427765,0.43950125575065613,0.3792855143547058,0.17757751047611237,0.8224225640296936
2,SE122,Södermanland,2023,6.187755107879639,0.8903482556343079,1.8225677013397217,2,-0.5849043130874634,0.29860013723373413,1.4865336418151855,-0.05297166109085083,-1.2631595134735107,0.11493818461894989,0.17743231356143951,0.8225677013397217
3,SE123,Östergötland,2023,6.187755107879639,1.1827236413955688,1.8225733041763306,2,-0.12210069596767426,0.2620939016342163,-0.2698538303375244,-0.046495452523231506,0.10592667758464813,0.10088606178760529,0.17742660641670227,0.8225733637809753
4,SE124,Örebro,2023,6.187755107879639,1.409551978111267,1.8226380348205566,2,-0.28749799728393555,-0.24713116884231567,-0.44029954075813293,0.04384106397628784,0.01749362237751484,-0.09512655436992645,0.17736190557479858,0.8226380348205566
5,SE125,Västmanland,2023,6.187755107879639,1.0942696332931519,1.8225383758544922,2,-0.06725973635911942,0.47260791063308716,0.7692843079566956,-0.08384063839912415,-0.5835136771202087,0.18191786110401154,0.17746153473854065,0.822538435459137
6,SE211,Jönköping,2023,6.187755107879639,1.6698912382125854,1.8224647045135498,2,0.8471571207046509,0.8249327540397644,-0.4573843777179718,-0.14634303748607635,0.1853070706129074,0.317535936832428,0.17753541469573975,0.822464644908905
7,SE212,Kronoberg,2023,6.187755107879639,1.2290613651275635,1.8226460218429565,2,-0.3686027526855469,-0.32297948002815247,-0.9337352514266968,0.05729655548930168,0.4619921147823334,-0.12432233989238739,0.177354097366333,0.8226459622383118
8,SE213,Kalmar,2023,6.187755107879639,1.2374022006988525,1.8225486278533936,2,-0.12971383333206177,0.41409116983413696,0.9089401364326477,-0.07345975935459137,-0.9034738540649414,0.15939338505268097,0.17745128273963928,0.8225486874580383
9,SE214,Gotland,2023,6.187755107879639,1.4928991794586182,1.8226786851882935,2,-1.7194225788116455,-0.6908107995986938,1.2760848999023438,0.12254982441663742,-1.1221903562545776,-0.26590922474861145,0.17732127010822296,0.8226786851882935
10,SE221,Blekinge,2023,6.187755107879639,1.2624406814575195,1.8227096796035767,2,-0.8092283010482788,-1.1346603631973267,0.1917833536863327,0.20128872990608215,-0.4870769679546356,-0.43675729632377625,0.17729033529758453,0.8227096796035767
11,SE224,Skåne,2023,6.187755107879639,1.3084977865219116,1.8226573467254639,2,-0.5044870972633362,-0.442533016204834,0.13412682712078094,0.07850535213947296,0.0035271698143333197,-0.17034128308296204,0.17734253406524658,0.8226574063301086
12,SE231,Halland,2023,6.187755107879639,1.2566591501235962,1.8224467039108276,2,1.1597036123275757,0.8962913155555725,1.749428391456604,-0.15900208055973053,-0.7231319546699524,0.34500354528427124,0.17755337059497833,0.8224466443061829
13,SE232,Västra Götaland,2023,6.187755107879639,1.187164306640625,1.8225129842758179,2,0.9819444417953491,0.6056423783302307,-0.9107938408851624,-0.10744094848632812,0.9468163251876831,0.2331259399652481,0.17748694121837616,0.8225130438804626
14,SE311,Värmland,2023,6.187755107879639,0.8931506276130676,1.8226603269577026,2,-0.6548339128494263,-0.47433847188949585,0.6001426577568054,0.08414763957262039,-0.6278995871543884,-0.18258395791053772,0.177339568734169,0.8226603865623474
15,SE312,Dalarna,2023,6.187755107879639,1.1753478050231934,1.8226690292358398,2,-0.5264326930046082,-0.5722517371177673,0.3480571210384369,0.1015174463391304,-0.4485217332839966,-0.22027304768562317,0.17733101546764374,0.8226690292358398
16,SE313,Gävleborg,2023,6.187755107879639,1.3932702541351318,1.8227044343948364,2,-0.8987447023391724,-1.0508344173431396,0.3820338845252991,0.18641799688339233,-0.5807766318321228,-0.40449070930480957,0.17729556560516357,0.8227044343948364
17,SE321,Västernorrland,2023,6.187755107879639,0.807877779006958,1.822547197341919,2,0.012117295525968075,0.42306143045425415,-0.2951872646808624,-0.07505108416080475,0.06118587777018547,0.16284625232219696,0.17745274305343628,0.822547197341919
18,SE322,Jämtland,2023,6.187755107879639,1.5134990215301514,1.8226830959320068,2,-0.7971194386482239,-0.7470196485519409,0.5359663963317871,0.13252127170562744,-0.6153444051742554,-0.2875452935695648,0.17731693387031555,0.8226830959320068
19,SE331,Västerbotten,2023,6.187755107879639,1.3928054571151733,1.822573184967041,2,-0.04855288192629814,0.2637845277786255,-0.44011008739471436,-0.04679536819458008,0.1331716924905777,0.10153685510158539,0.17742687463760376,0.8225731253623962
20,SE332,Norrbotten,2023,6.187755107879639,1.3265286684036255,1.8226053714752197,2,0.6361854672431946,0.03438866138458252,-1.9823288917541504,-0.006100542843341827,1.7770445346832275,0.013237014412879944,0.17739468812942505,0.822605311870575
