entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.3663463592529297,4.728538513183594,2,0.18880443274974823,0.4287892282009125,0.332748681306839,0.42512643337249756,0.2764120101928711,0.427811861038208,-0.042747389525175095,0.4334293603897095,0.18925105035305023,0.2687850892543793,0.029954196885228157,0.026542332023382187,0.03085397183895111,0.11757974326610565,0.010682267136871815,0.17634209990501404,0.039668694138526917,0.11034061014652252
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.398151695728302,4.728538513183594,2,0.18880443274974823,0.4287892282009125,0.332748681306839,0.42512643337249756,0.2764120101928711,0.427811861038208,-0.042747389525175095,0.4334293603897095,0.18925105035305023,0.2687850892543793,0.029954196885228157,0.026542332023382187,0.03085397183895111,0.11757974326610565,0.010682267136871815,0.17634209990501404,0.039668694138526917,0.11034061014652252
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.4152781367301941,4.728538513183594,2,0.18880443274974823,0.4287892282009125,0.332748681306839,0.42512643337249756,0.2764120101928711,0.427811861038208,-0.042747389525175095,0.4334293603897095,0.18925105035305023,0.2687850892543793,0.029954196885228157,0.026542332023382187,0.03085397183895111,0.11757974326610565,0.010682267136871815,0.17634209990501404,0.039668694138526917,0.11034061014652252
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.4205557703971863,4.728538513183594,2,0.18880443274974823,0.4287892282009125,0.332748681306839,0.42512643337249756,0.2764120101928711,0.427811861038208,-0.042747389525175095,0.4334293603897095,0.18925105035305023,0.2687850892543793,0.029954196885228157,0.026542332023382187,0.03085397183895111,0.11757974326610565,0.010682267136871815,0.17634209990501404,0.039668694138526917,0.11034061014652252
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.4240432381629944,4.728538513183594,2,0.18880443274974823,0.4287892282009125,0.332748681306839,0.42512643337249756,0.2764120101928711,0.427811861038208,-0.042747389525175095,0.4334293603897095,0.18925105035305023,0.2687850892543793,0.029954196885228157,0.026542332023382187,0.03085397183895111,0.11757974326610565,0.010682267136871815,0.17634209990501404,0.039668694138526917,0.11034061014652252
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.42750751972198486,4.728538513183594,2,0.18880443274974823,0.4287892282009125,0.332748681306839,0.42512643337249756,0.2764120101928711,0.427811861038208,-0.042747389525175095,0.4334293603897095,0.18925105035305023,0.2687850892543793,0.029954196885228157,0.026542332023382187,0.03085397183895111,0.11757974326610565,0.010682267136871815,0.17634209990501404,0.039668694138526917,0.11034061014652252
1,ARG,Argentina,2018,1.6428788900375366,0.048792511224746704,4.830289840698242,2,-0.6909387707710266,-0.984053373336792,-0.40908560156822205,-0.9756474494934082,-0.8905236124992371,-0.9818098545074463,-0.7732071280479431,-0.9947028160095215,0.1660895049571991,0.28428253531455994,0.03752385452389717,0.035138294100761414,0.02700180374085903,0.08940429985523224,0.008900781162083149,0.1823119819164276,0.04319487884640694,0.12615205347537994
1,ARG,Argentina,2019,1.1453611850738525,0.01587510108947754,4.830289840698242,2,-0.6909387707710266,-0.984053373336792,-0.40908560156822205,-0.9756474494934082,-0.8905236124992371,-0.9818098545074463,-0.7732071280479431,-0.9947028160095215,0.1660895049571991,0.28428253531455994,0.03752385452389717,0.035138294100761414,0.02700180374085903,0.08940429985523224,0.008900781162083149,0.1823119819164276,0.04319487884640694,0.12615205347537994
1,ARG,Argentina,2020,1.0582135915756226,0.02652328461408615,4.830289840698242,2,-0.6909387707710266,-0.984053373336792,-0.40908560156822205,-0.9756474494934082,-0.8905236124992371,-0.9818098545074463,-0.7732071280479431,-0.9947028160095215,0.1660895049571991,0.28428253531455994,0.03752385452389717,0.035138294100761414,0.02700180374085903,0.08940429985523224,0.008900781162083149,0.1823119819164276,0.04319487884640694,0.12615205347537994
1,ARG,Argentina,2021,1.4250097274780273,0.028381437063217163,4.830289840698242,2,-0.6909387707710266,-0.984053373336792,-0.40908560156822205,-0.9756474494934082,-0.8905236124992371,-0.9818098545074463,-0.7732071280479431,-0.9947028160095215,0.1660895049571991,0.28428253531455994,0.03752385452389717,0.035138294100761414,0.02700180374085903,0.08940429985523224,0.008900781162083149,0.1823119819164276,0.04319487884640694,0.12615205347537994
1,ARG,Argentina,2022,0.9982249736785889,0.04129856824874878,4.830289840698242,2,-0.6909387707710266,-0.984053373336792,-0.40908560156822205,-0.9756474494934082,-0.8905236124992371,-0.9818098545074463,-0.7732071280479431,-0.9947028160095215,0.1660895049571991,0.28428253531455994,0.03752385452389717,0.035138294100761414,0.02700180374085903,0.08940429985523224,0.008900781162083149,0.1823119819164276,0.04319487884640694,0.12615205347537994
1,ARG,Argentina,2023,-0.24900130927562714,0.022812485694885254,4.830289840698242,2,-0.6909387707710266,-0.984053373336792,-0.40908560156822205,-0.9756474494934082,-0.8905236124992371,-0.9818098545074463,-0.7732071280479431,-0.9947028160095215,0.1660895049571991,0.28428253531455994,0.03752385452389717,0.035138294100761414,0.02700180374085903,0.08940429985523224,0.008900781162083149,0.1823119819164276,0.04319487884640694,0.12615205347537994
2,AUS,Australia,2018,-7.367125034332275,-0.3303421139717102,4.693295001983643,2,1.25566828250885,0.9608548283576965,1.2781401872634888,0.9526470899581909,1.1565734148025513,0.9586645364761353,1.3322911262512207,0.9712530374526978,0.19795608520507812,0.26051491498947144,0.027716398239135742,0.02408592589199543,0.03270942345261574,0.13008880615234375,0.011602232232689857,0.17262272536754608,0.03849609196186066,0.10420740395784378
2,AUS,Australia,2019,-8.657783508300781,-0.27076470851898193,4.693295001983643,2,1.25566828250885,0.9608548283576965,1.2781401872634888,0.9526470899581909,1.1565734148025513,0.9586645364761353,1.3322911262512207,0.9712530374526978,0.19795608520507812,0.26051491498947144,0.027716398239135742,0.02408592589199543,0.03270942345261574,0.13008880615234375,0.011602232232689857,0.17262272536754608,0.03849609196186066,0.10420740395784378
2,AUS,Australia,2020,-10.614906311035156,-0.2310611754655838,4.693295001983643,2,1.25566828250885,0.9608548283576965,1.2781401872634888,0.9526470899581909,1.1565734148025513,0.9586645364761353,1.3322911262512207,0.9712530374526978,0.19795608520507812,0.26051491498947144,0.027716398239135742,0.02408592589199543,0.03270942345261574,0.13008880615234375,0.011602232232689857,0.17262272536754608,0.03849609196186066,0.10420740395784378
2,AUS,Australia,2021,-13.180018424987793,-0.19760818779468536,4.693295001983643,2,1.25566828250885,0.9608548283576965,1.2781401872634888,0.9526470899581909,1.1565734148025513,0.9586645364761353,1.3322911262512207,0.9712530374526978,0.19795608520507812,0.26051491498947144,0.027716398239135742,0.02408592589199543,0.03270942345261574,0.13008880615234375,0.011602232232689857,0.17262272536754608,0.03849609196186066,0.10420740395784378
2,AUS,Australia,2022,-15.15616226196289,-0.1951456218957901,4.693295001983643,2,1.25566828250885,0.9608548283576965,1.2781401872634888,0.9526470899581909,1.1565734148025513,0.9586645364761353,1.3322911262512207,0.9712530374526978,0.19795608520507812,0.26051491498947144,0.027716398239135742,0.02408592589199543,0.03270942345261574,0.13008880615234375,0.011602232232689857,0.17262272536754608,0.03849609196186066,0.10420740395784378
2,AUS,Australia,2023,-16.646900177001953,-0.1915561705827713,4.693295001983643,2,1.25566828250885,0.9608548283576965,1.2781401872634888,0.9526470899581909,1.1565734148025513,0.9586645364761353,1.3322911262512207,0.9712530374526978,0.19795608520507812,0.26051491498947144,0.027716398239135742,0.02408592589199543,0.03270942345261574,0.13008880615234375,0.011602232232689857,0.17262272536754608,0.03849609196186066,0.10420740395784378
3,AUT,Austria,2018,-3.331990957260132,-0.6131495833396912,4.692925930023193,2,1.3129711151123047,0.9666295051574707,1.3305449485778809,0.9583724737167358,1.1512476205825806,0.9644260406494141,1.4571207761764526,0.9770901203155518,0.19804923236370087,0.2604193389415741,0.02769383415579796,0.024061329662799835,0.03273076191544533,0.13022947311401367,0.011613036505877972,0.17257820069789886,0.038483876734972,0.10414090007543564
