entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.5640558004379272,1.8224824666976929,2,3.248577117919922,0.06195607781410217,-2.2771146297454834,-0.2726219892501831,3.248577117919922,0.06195607781410217,0.17751745879650116,0.8224825263023376
1,SE121,Uppsala,2023,6.187755107879639,1.4457720518112183,1.822482705116272,2,0.6332159638404846,0.0181846022605896,-0.3755738139152527,-0.08001673221588135,0.6332159638404846,0.0181846022605896,0.177517369389534,0.8224826455116272
2,SE122,Södermanland,2023,6.187755107879639,1.7997897863388062,1.822482943534851,2,-0.5849043130874634,-0.11494237184524536,1.4865336418151855,0.5057748556137085,-0.5849043130874634,-0.11494237184524536,0.17751719057559967,0.8224828839302063
3,SE123,Östergötland,2023,6.187755107879639,1.4439353942871094,1.822482705116272,2,-0.12210069596767426,0.04944700002670288,-0.2698538303375244,-0.21757900714874268,-0.12210069596767426,0.04944700002670288,0.17751741409301758,0.8224826455116272
4,SE124,Örebro,2023,6.187755107879639,1.618821382522583,1.8224824666976929,2,-0.28749799728393555,0.12681302428245544,-0.44029954075813293,-0.5580085515975952,-0.28749799728393555,0.12681302428245544,0.17751756310462952,0.8224824666976929
5,SE125,Västmanland,2023,6.187755107879639,1.700892686843872,1.822482943534851,2,-0.06725973635911942,-0.2618575692176819,0.7692843079566956,1.1522380113601685,-0.06725973635911942,-0.2618575692176819,0.17751698195934296,0.8224830031394958
6,SE211,Jönköping,2023,6.187755107879639,1.4970765113830566,1.822482705116272,2,0.8471571207046509,0.020789653062820435,-0.4573843777179718,-0.09147965908050537,0.8471571207046509,0.020789653062820435,0.177517369389534,0.8224826455116272
7,SE212,Kronoberg,2023,6.187755107879639,1.5001444816589355,1.8224822282791138,2,-0.3686027526855469,0.2664623260498047,-0.9337352514266968,-1.1724998950958252,-0.3686027526855469,0.2664623260498047,0.17751777172088623,0.8224822282791138
8,SE213,Kalmar,2023,6.187755107879639,1.4398131370544434,1.8224830627441406,2,-0.12971383333206177,-0.25754743814468384,0.9089401364326477,1.1332720518112183,-0.12971383333206177,-0.25754743814468384,0.17751701176166534,0.8224830031394958
9,SE214,Gotland,2023,6.187755107879639,1.5307371616363525,1.8224824666976929,2,-1.7194225788116455,0.12628987431526184,1.2760848999023438,-0.5557065010070801,-1.7194225788116455,0.12628987431526184,0.17751754820346832,0.8224824666976929
10,SE221,Blekinge,2023,6.187755107879639,2.011246681213379,1.822482705116272,2,-0.8092283010482788,0.015940964221954346,0.1917833536863327,-0.0701441764831543,-0.8092283010482788,0.015940964221954346,0.17751739919185638,0.8224826455116272
11,SE224,Skåne,2023,6.187755107879639,1.8012096881866455,1.822482705116272,2,-0.5044870972633362,-0.07466104626655579,0.13412682712078094,0.3285270929336548,-0.5044870972633362,-0.07466104626655579,0.17751726508140564,0.822482705116272
12,SE231,Halland,2023,6.187755107879639,1.3787384033203125,1.8224825859069824,2,1.1597036123275757,-0.005940765142440796,1.749428391456604,0.026140809059143066,1.1597036123275757,-0.005940765142440796,0.1775173544883728,0.8224826455116272
13,SE232,Västra Götaland,2023,6.187755107879639,1.481598973274231,1.8224824666976929,2,0.9819444417953491,0.05101245641708374,-0.9107938408851624,-0.22446727752685547,0.9819444417953491,0.05101245641708374,0.17751742899417877,0.8224825263023376
14,SE311,Värmland,2023,6.187755107879639,1.5543122291564941,1.822482943534851,2,-0.6548339128494263,-0.12123340368270874,0.6001426577568054,0.5334569215774536,-0.6548339128494263,-0.12123340368270874,0.17751719057559967,0.8224828839302063
15,SE312,Dalarna,2023,6.187755107879639,1.701165795326233,1.822482943534851,2,-0.5264326930046082,-0.13263463973999023,0.3480571210384369,0.5836251974105835,-0.5264326930046082,-0.13263463973999023,0.17751716077327728,0.8224828839302063
16,SE313,Gävleborg,2023,6.187755107879639,1.66293203830719,1.8224828243255615,2,-0.8987447023391724,0.006683617830276489,0.3820338845252991,-0.02940952777862549,-0.8987447023391724,0.006683617830276489,0.1775173544883728,0.822482705116272
17,SE321,Västernorrland,2023,6.187755107879639,1.4285473823547363,1.8224824666976929,2,0.012117295525968075,0.04848748445510864,-0.2951872646808624,-0.21335673332214355,0.012117295525968075,0.04848748445510864,0.17751742899417877,0.8224825263023376
18,SE322,Jämtland,2023,6.187755107879639,1.464530110359192,1.822482705116272,2,-0.7971194386482239,-0.05717691779136658,0.5359663963317871,0.25159263610839844,-0.7971194386482239,-0.05717691779136658,0.17751727998256683,0.822482705116272
19,SE331,Västerbotten,2023,6.187755107879639,1.4578101634979248,1.8224825859069824,2,-0.04855288192629814,0.09323975443840027,-0.44011008739471436,-0.4102778434753418,-0.04855288192629814,0.09323975443840027,0.17751748859882355,0.8224825263023376
20,SE332,Norrbotten,2023,6.187755107879639,1.272148609161377,1.8224824666976929,2,0.6361854672431946,0.140687495470047,-1.9823288917541504,-0.6190595626831055,0.6361854672431946,0.140687495470047,0.17751756310462952,0.8224824666976929
