entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4599539041519165,2.0,1,3.1035892963409424,0.8420261144638062,3.122511863708496,0.7566055059432983,2.0450494289398193,0.19344498217105865,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.6681931018829346,2.0,1,3.1035892963409424,0.8420261144638062,3.122511863708496,0.7566055059432983,2.0450494289398193,0.19344498217105865,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.7752108573913574,2.0,1,3.1035892963409424,0.8420261144638062,3.122511863708496,0.7566055059432983,2.0450494289398193,0.19344498217105865,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.3171675205230713,2.0,1,0.7865705490112305,1.0631732940673828,0.8276240229606628,0.9553180932998657,0.5018806457519531,0.24425078928470612,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.503307819366455,2.0,1,0.7865705490112305,1.0631732940673828,0.8276240229606628,0.9553180932998657,0.5018806457519531,0.24425078928470612,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.5900614261627197,2.0,1,0.7865705490112305,1.0631732940673828,0.8276240229606628,0.9553180932998657,0.5018806457519531,0.24425078928470612,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.3310546875,2.0,1,-0.15379680693149567,0.2688191533088684,-0.49630576372146606,0.24154837429523468,-1.5125248432159424,0.06175784021615982,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.5477385520935059,2.0,1,-0.15379680693149567,0.2688191533088684,-0.49630576372146606,0.24154837429523468,-1.5125248432159424,0.06175784021615982,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.6795624494552612,2.0,1,-0.15379680693149567,0.2688191533088684,-0.49630576372146606,0.24154837429523468,-1.5125248432159424,0.06175784021615982,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.4557881355285645,2.0,1,-0.4559425711631775,-0.8694778680801392,-0.3133467733860016,-0.781272292137146,0.49542251229286194,-0.19975167512893677,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.5764527320861816,2.0,1,-0.4559425711631775,-0.8694778680801392,-0.3133467733860016,-0.781272292137146,0.49542251229286194,-0.19975167512893677,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.6427055597305298,2.0,1,-0.4559425711631775,-0.8694778680801392,-0.3133467733860016,-0.781272292137146,0.49542251229286194,-0.19975167512893677,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.3266403675079346,2.0,1,-0.07100757211446762,-0.02986454963684082,-0.18100029230117798,-0.02683490514755249,-0.43909889459609985,-0.006861008703708649,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.5113078355789185,2.0,1,-0.07100757211446762,-0.02986454963684082,-0.18100029230117798,-0.02683490514755249,-0.43909889459609985,-0.006861008703708649,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.6133496761322021,2.0,1,-0.07100757211446762,-0.02986454963684082,-0.18100029230117798,-0.02683490514755249,-0.43909889459609985,-0.006861008703708649,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.2945492267608643,2.0,1,0.16785933077335358,0.5230536460876465,-0.024768412113189697,0.46999162435531616,-0.7913863062858582,0.12016503512859344,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.4874932765960693,2.0,1,0.16785933077335358,0.5230536460876465,-0.024768412113189697,0.46999162435531616,-0.7913863062858582,0.12016503512859344,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.608818531036377,2.0,1,0.16785933077335358,0.5230536460876465,-0.024768412113189697,0.46999162435531616,-0.7913863062858582,0.12016503512859344,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.4317032098770142,2.0,1,0.8547183871269226,0.9031260013580322,0.8996255993843079,0.811506986618042,0.7994425296783447,0.20748192071914673,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.6474452018737793,2.0,1,0.8547183871269226,0.9031260013580322,0.8996255993843079,0.811506986618042,0.7994425296783447,0.20748192071914673,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.7492105960845947,2.0,1,0.8547183871269226,0.9031260013580322,0.8996255993843079,0.811506986618042,0.7994425296783447,0.20748192071914673,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.4643490314483643,2.0,1,-0.12300660461187363,0.06915611028671265,-0.2900635600090027,0.062140464782714844,-0.8802432417869568,0.015887752175331116,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.5839104652404785,2.0,1,-0.12300660461187363,0.06915611028671265,-0.2900635600090027,0.062140464782714844,-0.8802432417869568,0.015887752175331116,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.6578458547592163,2.0,1,-0.12300660461187363,0.06915611028671265,-0.2900635600090027,0.062140464782714844,-0.8802432417869568,0.015887752175331116,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,0.9520103931427002,2.0,1,-0.3665507435798645,-0.461662620306015,-0.16980896890163422,-0.4148285388946533,0.8647927641868591,-0.10606122016906738,0.3333333432674408,0.3333333432674408,0.3333333432674408
