entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.7069551944732666,1.074209451675415,1,3.248577117919922,1.4117757081985474,-2.2771146297454834,-0.59090656042099,3.2231223583221436,0.8996981978416443,0.9257906079292297,0.07420942187309265
1,SE121,Uppsala,2023,6.187755107879639,1.1770179271697998,1.0742093324661255,1,0.6332159638404846,0.8623407483100891,-0.3755738139152527,-0.36093753576278687,0.43950125575065613,0.549553632736206,0.9257906675338745,0.07420935481786728
2,SE122,Södermanland,2023,6.187755107879639,1.568233847618103,1.074209213256836,1,-0.5849043130874634,0.35391196608543396,1.4865336418151855,-0.1481318324804306,-1.2631595134735107,0.22554145753383636,0.9257906675338745,0.0742093026638031
3,SE123,Östergötland,2023,6.187755107879639,0.7482391595840454,1.074209213256836,1,-0.12210069596767426,-0.18553943932056427,-0.2698538303375244,0.07765857130289078,0.10592667758464813,-0.11824080348014832,0.9257907867431641,0.07420924305915833
4,SE124,Örebro,2023,6.187755107879639,0.3397882580757141,1.074209213256836,1,-0.28749799728393555,-0.46902963519096375,-0.44029954075813293,0.1963149756193161,0.01749362237751484,-0.29890379309654236,0.9257907867431641,0.07420922070741653
5,SE125,Västmanland,2023,6.187755107879639,1.3385921716690063,1.074209213256836,1,-0.06725973635911942,0.31823307275772095,0.7692843079566956,-0.13319821655750275,-0.5835136771202087,0.20280395448207855,0.9257906675338745,0.07420928031206131
6,SE211,Jönköping,2023,6.187755107879639,0.9601775407791138,1.074209451675415,1,0.8471571207046509,1.0807157754898071,-0.4573843777179718,-0.45233961939811707,0.1853070706129074,0.6887198686599731,0.9257906079292297,0.07420939952135086
7,SE212,Kronoberg,2023,6.187755107879639,0.49569565057754517,1.074209213256836,1,-0.3686027526855469,-0.11039023101329803,-0.9337352514266968,0.04620445519685745,0.4619921147823334,-0.07034962624311447,0.9257906675338745,0.07420925050973892
8,SE213,Kalmar,2023,6.187755107879639,1.3600887060165405,1.0742093324661255,1,-0.12971383333206177,0.4034983515739441,0.9089401364326477,-0.1688864827156067,-0.9034738540649414,0.25714194774627686,0.9257906675338745,0.0742093175649643
9,SE214,Gotland,2023,6.187755107879639,0.7492737770080566,1.074209213256836,1,-1.7194225788116455,-0.89349764585495,1.2760848999023438,0.3739784061908722,-1.1221903562545776,-0.5694092512130737,0.9257907867431641,0.07420919090509415
10,SE221,Blekinge,2023,6.187755107879639,0.23987869918346405,1.074209213256836,1,-0.8092283010482788,-1.3670475482940674,0.1917833536863327,0.5721853971481323,-0.4870769679546356,-0.8711937069892883,0.9257909059524536,0.07420915365219116
11,SE224,Skåne,2023,6.187755107879639,0.5580226182937622,1.074209213256836,1,-0.5044870972633362,-0.8077368140220642,0.13412682712078094,0.33808276057243347,0.0035271698143333197,-0.5147554874420166,0.9257907867431641,0.07420919090509415
12,SE231,Halland,2023,6.187755107879639,0.595094621181488,1.074209451675415,1,1.1597036123275757,1.2180122137069702,1.749428391456604,-0.5098057985305786,-0.7231319546699524,0.7762163281440735,0.9257906079292297,0.07420942187309265
13,SE232,Västra Götaland,2023,6.187755107879639,0.9338998794555664,1.0742093324661255,1,0.9819444417953491,1.0476957559585571,-0.9107938408851624,-0.4385188817977905,0.9468163251876831,0.6676768064498901,0.9257906079292297,0.07420938462018967
14,SE311,Värmland,2023,6.187755107879639,1.047302484512329,1.074209213256836,1,-0.6548339128494263,-0.6647620797157288,0.6001426577568054,0.2782398760318756,-0.6278995871543884,-0.4236404001712799,0.9257907867431641,0.07420922070741653
15,SE312,Dalarna,2023,6.187755107879639,0.5678806304931641,1.074209213256836,1,-0.5264326930046082,-0.7879977822303772,0.3480571210384369,0.329820841550827,-0.4485217332839966,-0.5021761655807495,0.9257907867431641,0.07420919090509415
16,SE313,Gävleborg,2023,6.187755107879639,1.011173963546753,1.074209213256836,1,-0.8987447023391724,-1.2747644186019897,0.3820338845252991,0.5335597991943359,-0.5807766318321228,-0.8123834729194641,0.9257909059524536,0.07420915365219116
17,SE321,Västernorrland,2023,6.187755107879639,0.6768239140510559,1.074209213256836,1,0.012117295525968075,0.03123731166124344,-0.2951872646808624,-0.013074547052383423,0.06118587777018547,0.01990695297718048,0.9257906675338745,0.07420928031206131
18,SE322,Jämtland,2023,6.187755107879639,1.19501793384552,1.074209213256836,1,-0.7971194386482239,-0.9489489197731018,0.5359663963317871,0.39718785881996155,-0.6153444051742554,-0.6047473549842834,0.9257907867431641,0.07420919090509415
19,SE331,Västerbotten,2023,6.187755107879639,1.4028805494308472,1.074209213256836,1,-0.04855288192629814,-0.0455070398747921,-0.44011008739471436,0.01904722861945629,0.1331716924905777,-0.02900078147649765,0.9257906675338745,0.07420926541090012
20,SE332,Norrbotten,2023,6.187755107879639,1.1645746231079102,1.0742093324661255,1,0.6361854672431946,0.8278006315231323,-1.9823288917541504,-0.3464805781841278,1.7770445346832275,0.5275418162345886,0.9257906675338745,0.07420935481786728
