entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,7.0,5.850904,6,0.05203099,0.049267497,0.05667352,0.07287315,0.15183961,0.2178654,0.1760714,0.111271426,0.071306325,0.04080062
1,5.0,5.320588,1,0.12077103,0.120499104,0.106119536,0.093300566,0.08339094,0.08806859,0.08991286,0.09423975,0.09839182,0.10530573
2,8.0,6.0201955,8,0.084383376,0.082643054,0.07797151,0.08263377,0.08846144,0.09128172,0.104602516,0.13278167,0.13080178,0.12443918
3,9.0,7.2716265,10,0.013811496,0.038166206,0.042826332,0.07767199,0.094592355,0.0756117,0.07920537,0.15940496,0.20108894,0.21762064
4,3.0,5.182708,3,0.10708624,0.11040459,0.110741355,0.11003161,0.10985401,0.105803825,0.09882027,0.09269969,0.08055437,0.07400403
5,6.0,5.9280343,6,0.05944058,0.066643834,0.07761691,0.09913047,0.12307816,0.13055249,0.12939563,0.11827301,0.10341491,0.092454016
6,5.0,5.8236227,7,0.10508428,0.08996401,0.05760568,0.07396049,0.1091654,0.10143973,0.12349173,0.111878,0.11808789,0.109322876
7,6.0,5.12745,8,0.114432566,0.10451888,0.102576844,0.10293568,0.10533872,0.10886526,0.120876335,0.13367583,0.078718096,0.02806174
8,7.0,5.4982715,3,0.09344192,0.096437834,0.105300136,0.102657415,0.10080932,0.104749516,0.102802776,0.10481464,0.09512087,0.09386554
9,9.0,5.6935797,8,0.088332355,0.091891065,0.09454825,0.09449189,0.09701295,0.10235511,0.10820837,0.10989208,0.10861699,0.10465093
10,8.0,5.3504286,4,0.10130676,0.10138146,0.10448147,0.10883456,0.103870794,0.10265648,0.10629441,0.102816805,0.087883554,0.08047365
11,5.0,5.5953445,6,0.073925614,0.08370066,0.10991698,0.10461649,0.11329915,0.11523811,0.112573355,0.10593044,0.09557289,0.08522631
12,4.0,5.611417,3,0.073488794,0.09386586,0.11056291,0.110282876,0.105497986,0.101863824,0.10114232,0.10040995,0.10142723,0.101458214
13,4.0,5.3911276,7,0.099496454,0.103606924,0.104678534,0.10559396,0.096006826,0.09325474,0.12647948,0.101871274,0.082001224,0.0870106
14,3.0,5.9366093,6,0.051024664,0.07224743,0.09599791,0.10933142,0.11247525,0.115279295,0.11357755,0.11215302,0.109683216,0.108230256
15,10.0,6.853607,10,0.009640492,0.030912327,0.058901057,0.08350257,0.113753706,0.1245724,0.1343099,0.14160055,0.14581852,0.15698855
16,5.0,5.947613,7,0.08042805,0.07994443,0.07317149,0.090459496,0.098359086,0.10893611,0.11802106,0.11794342,0.11653229,0.11620461
17,5.0,5.5409985,6,0.09083939,0.09115227,0.095141366,0.09605648,0.11305175,0.11855563,0.10868815,0.10527461,0.093806356,0.08743404
18,6.0,5.8991566,9,0.06805981,0.08697516,0.09285112,0.09373326,0.096859455,0.10261788,0.11187882,0.11628854,0.117164284,0.11357169
19,6.0,5.9334993,5,0.071206905,0.07518593,0.07676728,0.093263775,0.119761646,0.11795891,0.10616825,0.11200978,0.11403021,0.11364738
20,9.0,6.375661,8,0.043685246,0.056441505,0.070985556,0.08707296,0.10302377,0.118746564,0.12221938,0.13593535,0.13166901,0.13022064
21,6.0,4.6581545,3,0.12214676,0.13047236,0.13665475,0.1341511,0.123744845,0.09712931,0.079782024,0.06702408,0.05661971,0.052275
22,4.0,5.6090207,5,0.08708763,0.09060973,0.09706605,0.10446196,0.11412276,0.106731765,0.097467795,0.09433146,0.09747169,0.11064916
23,10.0,6.966614,10,0.043319855,0.052689698,0.056299187,0.07062292,0.07296047,0.077703334,0.092068546,0.13457143,0.18319334,0.21657117
24,4.0,5.5504227,8,0.09690762,0.09509187,0.092356436,0.097939216,0.101554036,0.10798467,0.106391035,0.10930113,0.105058834,0.08741513
25,9.0,6.596924,7,0.033331268,0.033880673,0.050173916,0.092743404,0.1158529,0.13229097,0.13757834,0.1338157,0.13557762,0.13475525
26,7.0,5.021945,4,0.10915346,0.109395646,0.11553046,0.12628916,0.12238266,0.102599,0.094560556,0.08502191,0.07802525,0.057041842
27,6.0,5.665206,10,0.08306774,0.09501302,0.10773951,0.102169126,0.095277175,0.09443077,0.100866735,0.100526795,0.10212561,0.11878347
28,6.0,4.94473,4,0.107800275,0.11539402,0.12707816,0.13014449,0.12479064,0.10337582,0.08092382,0.07081771,0.0696385,0.0700366
29,6.0,5.791747,10,0.06783555,0.08743377,0.10155676,0.10178946,0.10216941,0.105824135,0.10656464,0.10705938,0.10867243,0.111094445
30,7.0,6.0353518,10,0.061425745,0.080248035,0.096426144,0.09172376,0.087141156,0.10247159,0.11204455,0.119800724,0.12317906,0.12553917
