entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,4.29917,3,0.13521881,0.14294942,0.14372006,0.13396972,0.13432768,0.12711975,0.07758263,0.04381407,0.02991299,0.03138484
1,1.0,5.1842113,3,0.09850047,0.11472924,0.12047421,0.11515675,0.103296086,0.0976511,0.0957995,0.09813952,0.08642904,0.06982417
2,1.0,5.096221,1,0.12268861,0.11545598,0.107336536,0.10444245,0.10274863,0.10256628,0.10214757,0.093594104,0.080283225,0.06873655
3,6.0,5.322741,3,0.09487802,0.11003999,0.11933895,0.10626918,0.097945854,0.09529178,0.099078566,0.10470344,0.09250972,0.079944454
4,5.0,5.565787,3,0.07186836,0.101688884,0.11381993,0.10242012,0.10725674,0.10561015,0.10386541,0.098033205,0.096240155,0.0991971
5,1.0,4.960927,1,0.13263191,0.13165507,0.10968844,0.09979054,0.0935358,0.09553072,0.09546066,0.10077235,0.0878544,0.053080127
6,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,1.0,4.5287786,1,0.14698668,0.14439243,0.12779838,0.116732724,0.104700334,0.09715206,0.09223039,0.07354268,0.062330984,0.034133393
8,1.0,5.2375317,2,0.105046034,0.114728406,0.11441068,0.104313426,0.09943367,0.09978568,0.098900616,0.09497926,0.089499556,0.07890265
9,3.0,4.5642624,5,0.12636219,0.123907566,0.12758923,0.13785058,0.14191535,0.12005772,0.08251888,0.053847704,0.04192999,0.04402081
10,5.0,5.737727,10,0.074740715,0.087799,0.098482914,0.10355472,0.105703935,0.10510346,0.10355686,0.104689755,0.10752286,0.1088458
11,5.0,5.359456,2,0.111621514,0.1180678,0.07339278,0.11754559,0.11276032,0.086452946,0.08862331,0.101851344,0.09319912,0.096485265
12,6.0,4.9386787,2,0.11005387,0.13960369,0.12524302,0.101322964,0.106716946,0.10296705,0.09320448,0.08781777,0.06866584,0.06440435
13,3.0,5.4799814,9,0.09955437,0.10065497,0.100593805,0.100474924,0.10040829,0.10146655,0.10082809,0.09984437,0.10170231,0.094472304
14,2.0,4.241331,4,0.105669856,0.12205964,0.16921036,0.31340238,0.113864675,0.0218793,0.0147401625,0.021341305,0.022532202,0.09530007
15,2.0,4.713955,3,0.12547585,0.12740177,0.13496459,0.12008862,0.11160369,0.10157734,0.09123562,0.08385773,0.06651418,0.037280638
16,1.0,5.3418555,4,0.101580404,0.10746764,0.10769065,0.10775258,0.10325032,0.102169566,0.094480865,0.09201621,0.0914244,0.09216735
17,1.0,4.8921623,3,0.10017746,0.124512546,0.13030617,0.122667946,0.12559845,0.10973109,0.10071994,0.06504448,0.06282436,0.05841755
18,1.0,4.729479,2,0.14019372,0.14098701,0.13922031,0.10995636,0.09082301,0.083133124,0.08114234,0.071877465,0.07277186,0.069894776
19,1.0,4.4765573,1,0.16342416,0.1575342,0.13388397,0.109044276,0.08833854,0.08155092,0.07608683,0.06887119,0.06699926,0.05426669
20,6.0,4.890519,1,0.12488866,0.12221567,0.11554982,0.11186632,0.104036376,0.11166634,0.09962343,0.09576439,0.07046461,0.043924388
21,7.0,6.1506605,10,0.06413142,0.07433064,0.07765944,0.0841028,0.094391964,0.106090896,0.120706104,0.12222274,0.12639163,0.1299724
22,2.0,5.08027,3,0.10552729,0.11050374,0.11782171,0.11732079,0.117718354,0.107781105,0.097353734,0.08730527,0.070890754,0.06777731
23,9.0,6.452342,6,0.0,0.029136486,0.04775969,0.10189017,0.16044578,0.19098936,0.15143688,0.12316565,0.10207982,0.09309625
