entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.20626145601272583,10.0,10,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.21760374307632446,10.0,10,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.19807422161102295,10.0,10,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.20464685559272766,10.0,10,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.2063101828098297,10.0,10,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.20413649082183838,10.0,10,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,ARG,Argentina,2018,1.6428788900375366,0.023386210203170776,2.5042316913604736,3,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0,0.49576833844184875,0.5042316913604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2019,1.1453611850738525,0.00862613320350647,2.5042316913604736,3,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0,0.49576833844184875,0.5042316913604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2020,1.0582135915756226,-0.00299990177154541,2.5042316913604736,3,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0,0.49576833844184875,0.5042316913604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2021,1.4250097274780273,-0.008303344249725342,2.5042316913604736,3,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0,0.49576833844184875,0.5042316913604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
