entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.7204186916351318,5.180096626281738,6,0.18880443274974823,0.7618317604064941,0.332748681306839,0.7221714854240417,0.2764120101928711,0.7888939380645752,-0.042747389525175095,0.7744299173355103,0.19809868931770325,0.04952513426542282,0.09682133793830872,0.07526854425668716,0.05106653273105621,0.24614517390727997,0.01411714218556881,0.11060766875743866,0.007974479347467422,0.1503753811120987
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.138569712638855,5.180096626281738,6,0.18880443274974823,0.7618317604064941,0.332748681306839,0.7221714854240417,0.2764120101928711,0.7888939380645752,-0.042747389525175095,0.7744299173355103,0.19809868931770325,0.04952513426542282,0.09682133793830872,0.07526854425668716,0.05106653273105621,0.24614517390727997,0.01411714218556881,0.11060766875743866,0.007974479347467422,0.1503753811120987
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.5010085105895996,5.180096626281738,6,0.18880443274974823,0.7618317604064941,0.332748681306839,0.7221714854240417,0.2764120101928711,0.7888939380645752,-0.042747389525175095,0.7744299173355103,0.19809868931770325,0.04952513426542282,0.09682133793830872,0.07526854425668716,0.05106653273105621,0.24614517390727997,0.01411714218556881,0.11060766875743866,0.007974479347467422,0.1503753811120987
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.7398625612258911,5.180096626281738,6,0.18880443274974823,0.7618317604064941,0.332748681306839,0.7221714854240417,0.2764120101928711,0.7888939380645752,-0.042747389525175095,0.7744299173355103,0.19809868931770325,0.04952513426542282,0.09682133793830872,0.07526854425668716,0.05106653273105621,0.24614517390727997,0.01411714218556881,0.11060766875743866,0.007974479347467422,0.1503753811120987
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.9016739130020142,5.180096626281738,6,0.18880443274974823,0.7618317604064941,0.332748681306839,0.7221714854240417,0.2764120101928711,0.7888939380645752,-0.042747389525175095,0.7744299173355103,0.19809868931770325,0.04952513426542282,0.09682133793830872,0.07526854425668716,0.05106653273105621,0.24614517390727997,0.01411714218556881,0.11060766875743866,0.007974479347467422,0.1503753811120987
0,ARE,United Arab Emirates,2023,-2705.017333984375,-2.015673875808716,5.180096626281738,6,0.18880443274974823,0.7618317604064941,0.332748681306839,0.7221714854240417,0.2764120101928711,0.7888939380645752,-0.042747389525175095,0.7744299173355103,0.19809868931770325,0.04952513426542282,0.09682133793830872,0.07526854425668716,0.05106653273105621,0.24614517390727997,0.01411714218556881,0.11060766875743866,0.007974479347467422,0.1503753811120987
1,ARG,Argentina,2018,1.6428788900375366,0.17957133054733276,5.001365661621094,6,-0.6909387707710266,-0.8101171851158142,-0.40908560156822205,-0.7679432034492493,-0.8905236124992371,-0.8388946056365967,-0.7732071280479431,-0.8235138058662415,0.16476097702980042,0.05399363860487938,0.11682253330945969,0.10806530714035034,0.026734331622719765,0.31067028641700745,0.013167855329811573,0.09617678821086884,0.009476451203227043,0.10013177245855331
1,ARG,Argentina,2019,1.1453611850738525,0.7190713286399841,5.001365661621094,6,-0.6909387707710266,-0.8101171851158142,-0.40908560156822205,-0.7679432034492493,-0.8905236124992371,-0.8388946056365967,-0.7732071280479431,-0.8235138058662415,0.16476097702980042,0.05399363860487938,0.11682253330945969,0.10806530714035034,0.026734331622719765,0.31067028641700745,0.013167855329811573,0.09617678821086884,0.009476451203227043,0.10013177245855331
1,ARG,Argentina,2020,1.0582135915756226,0.832059919834137,5.001365661621094,6,-0.6909387707710266,-0.8101171851158142,-0.40908560156822205,-0.7679432034492493,-0.8905236124992371,-0.8388946056365967,-0.7732071280479431,-0.8235138058662415,0.16476097702980042,0.05399363860487938,0.11682253330945969,0.10806530714035034,0.026734331622719765,0.31067028641700745,0.013167855329811573,0.09617678821086884,0.009476451203227043,0.10013177245855331
1,ARG,Argentina,2021,1.4250097274780273,0.8435808420181274,5.001365661621094,6,-0.6909387707710266,-0.8101171851158142,-0.40908560156822205,-0.7679432034492493,-0.8905236124992371,-0.8388946056365967,-0.7732071280479431,-0.8235138058662415,0.16476097702980042,0.05399363860487938,0.11682253330945969,0.10806530714035034,0.026734331622719765,0.31067028641700745,0.013167855329811573,0.09617678821086884,0.009476451203227043,0.10013177245855331
