entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5101211071014404,1.2933599948883057,1,3.1035892963409424,-0.4316696524620056,3.122511863708496,0.3823331296443939,2.0450494289398193,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
0,SE110,Stockholm,2022,2.884350299835205,1.5759986639022827,1.2933599948883057,1,3.1035892963409424,-0.4316696524620056,3.122511863708496,0.3823331296443939,2.0450494289398193,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
0,SE110,Stockholm,2023,3.108585834503174,1.633193850517273,1.2933599948883057,1,3.1035892963409424,-0.4316696524620056,3.122511863708496,0.3823331296443939,2.0450494289398193,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
1,SE121,Uppsala,2021,2.3388731479644775,1.226080060005188,1.2933599948883057,1,0.7865705490112305,-0.4316696524620056,0.8276240229606628,0.3823331296443939,0.5018806457519531,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
1,SE121,Uppsala,2022,2.884350299835205,1.3887884616851807,1.2933599948883057,1,0.7865705490112305,-0.4316696524620056,0.8276240229606628,0.3823331296443939,0.5018806457519531,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
1,SE121,Uppsala,2023,3.108585834503174,1.4527103900909424,1.2933599948883057,1,0.7865705490112305,-0.4316696524620056,0.8276240229606628,0.3823331296443939,0.5018806457519531,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
2,SE122,Södermanland,2021,2.3388731479644775,1.4510036706924438,1.2933599948883057,1,-0.15379680693149567,-0.4316696524620056,-0.49630576372146606,0.3823331296443939,-1.5125248432159424,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
2,SE122,Södermanland,2022,2.884350299835205,1.5689808130264282,1.2933599948883057,1,-0.15379680693149567,-0.4316696524620056,-0.49630576372146606,0.3823331296443939,-1.5125248432159424,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
2,SE122,Södermanland,2023,3.108585834503174,1.6665091514587402,1.2933599948883057,1,-0.15379680693149567,-0.4316696524620056,-0.49630576372146606,0.3823331296443939,-1.5125248432159424,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
3,SE123,Östergötland,2021,2.3388731479644775,1.6150754690170288,1.2933599948883057,1,-0.4559425711631775,-0.4316696524620056,-0.3133467733860016,0.3823331296443939,0.49542251229286194,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
3,SE123,Östergötland,2022,2.884350299835205,1.7177578210830688,1.2933599948883057,1,-0.4559425711631775,-0.4316696524620056,-0.3133467733860016,0.3823331296443939,0.49542251229286194,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
3,SE123,Östergötland,2023,3.108585834503174,1.7770129442214966,1.2933599948883057,1,-0.4559425711631775,-0.4316696524620056,-0.3133467733860016,0.3823331296443939,0.49542251229286194,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
4,SE124,Örebro,2021,2.3388731479644775,1.659441351890564,1.2933599948883057,1,-0.07100757211446762,-0.4316696524620056,-0.18100029230117798,0.3823331296443939,-0.43909889459609985,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
4,SE124,Örebro,2022,2.884350299835205,1.8302191495895386,1.2933599948883057,1,-0.07100757211446762,-0.4316696524620056,-0.18100029230117798,0.3823331296443939,-0.43909889459609985,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
4,SE124,Örebro,2023,3.108585834503174,1.8840267658233643,1.2933599948883057,1,-0.07100757211446762,-0.4316696524620056,-0.18100029230117798,0.3823331296443939,-0.43909889459609985,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
5,SE125,Västmanland,2021,2.3388731479644775,1.6179940700531006,1.2933599948883057,1,0.16785933077335358,-0.4316696524620056,-0.024768412113189697,0.3823331296443939,-0.7913863062858582,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
5,SE125,Västmanland,2022,2.884350299835205,1.7930022478103638,1.2933599948883057,1,0.16785933077335358,-0.4316696524620056,-0.024768412113189697,0.3823331296443939,-0.7913863062858582,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
5,SE125,Västmanland,2023,3.108585834503174,1.8824717998504639,1.2933599948883057,1,0.16785933077335358,-0.4316696524620056,-0.024768412113189697,0.3823331296443939,-0.7913863062858582,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
6,SE211,Jönköping,2021,2.3388731479644775,1.5479413270950317,1.2933599948883057,1,0.8547183871269226,-0.4316696524620056,0.8996255993843079,0.3823331296443939,0.7994425296783447,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
6,SE211,Jönköping,2022,2.884350299835205,1.6719661951065063,1.2933599948883057,1,0.8547183871269226,-0.4316696524620056,0.8996255993843079,0.3823331296443939,0.7994425296783447,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
6,SE211,Jönköping,2023,3.108585834503174,1.7138638496398926,1.2933599948883057,1,0.8547183871269226,-0.4316696524620056,0.8996255993843079,0.3823331296443939,0.7994425296783447,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
7,SE212,Kronoberg,2021,2.3388731479644775,1.502831220626831,1.2933599948883057,1,-0.12300660461187363,-0.4316696524620056,-0.2900635600090027,0.3823331296443939,-0.8802432417869568,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
7,SE212,Kronoberg,2022,2.884350299835205,1.6348788738250732,1.2933599948883057,1,-0.12300660461187363,-0.4316696524620056,-0.2900635600090027,0.3823331296443939,-0.8802432417869568,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
7,SE212,Kronoberg,2023,3.108585834503174,1.711687445640564,1.2933599948883057,1,-0.12300660461187363,-0.4316696524620056,-0.2900635600090027,0.3823331296443939,-0.8802432417869568,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
8,SE213,Kalmar,2021,2.3388731479644775,1.3655427694320679,1.2933599948883057,1,-0.3665507435798645,-0.4316696524620056,-0.16980896890163422,0.3823331296443939,0.8647927641868591,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
8,SE213,Kalmar,2022,2.884350299835205,1.4850808382034302,1.2933599948883057,1,-0.3665507435798645,-0.4316696524620056,-0.16980896890163422,0.3823331296443939,0.8647927641868591,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
8,SE213,Kalmar,2023,3.108585834503174,1.5812811851501465,1.2933599948883057,1,-0.3665507435798645,-0.4316696524620056,-0.16980896890163422,0.3823331296443939,0.8647927641868591,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
9,SE214,Gotland,2021,2.3388731479644775,1.5545293092727661,1.2933599948883057,1,-1.953405499458313,-0.4316696524620056,-1.7984977960586548,0.3823331296443939,-0.3196624517440796,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
9,SE214,Gotland,2022,2.884350299835205,1.7004401683807373,1.2933599948883057,1,-1.953405499458313,-0.4316696524620056,-1.7984977960586548,0.3823331296443939,-0.3196624517440796,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
9,SE214,Gotland,2023,3.108585834503174,1.76097571849823,1.2933599948883057,1,-1.953405499458313,-0.4316696524620056,-1.7984977960586548,0.3823331296443939,-0.3196624517440796,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
10,SE221,Blekinge,2021,2.3388731479644775,1.4510778188705444,1.2933599948883057,1,-0.8427590131759644,-0.4316696524620056,-0.9457042217254639,0.3823331296443939,-1.3352458477020264,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
10,SE221,Blekinge,2022,2.884350299835205,1.6661237478256226,1.2933599948883057,1,-0.8427590131759644,-0.4316696524620056,-0.9457042217254639,0.3823331296443939,-1.3352458477020264,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
10,SE221,Blekinge,2023,3.108585834503174,1.782352328300476,1.2933599948883057,1,-0.8427590131759644,-0.4316696524620056,-0.9457042217254639,0.3823331296443939,-1.3352458477020264,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
11,SE224,Skåne,2021,2.3388731479644775,1.3983033895492554,1.2933599948883057,1,-1.003313660621643,-0.4316696524620056,-0.7420020699501038,0.3823331296443939,0.4868941009044647,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
11,SE224,Skåne,2022,2.884350299835205,1.5644172430038452,1.2933599948883057,1,-1.003313660621643,-0.4316696524620056,-0.7420020699501038,0.3823331296443939,0.4868941009044647,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
11,SE224,Skåne,2023,3.108585834503174,1.666495442390442,1.2933599948883057,1,-1.003313660621643,-0.4316696524620056,-0.7420020699501038,0.3823331296443939,0.4868941009044647,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
12,SE231,Halland,2021,2.3388731479644775,1.3397883176803589,1.2933599948883057,1,1.0436242818832397,-0.4316696524620056,1.1576299667358398,0.3823331296443939,1.582605004310608,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
12,SE231,Halland,2022,2.884350299835205,1.4730885028839111,1.2933599948883057,1,1.0436242818832397,-0.4316696524620056,1.1576299667358398,0.3823331296443939,1.582605004310608,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
12,SE231,Halland,2023,3.108585834503174,1.5527493953704834,1.2933599948883057,1,1.0436242818832397,-0.4316696524620056,1.1576299667358398,0.3823331296443939,1.582605004310608,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
13,SE232,Västra Götaland,2021,2.3388731479644775,1.7592884302139282,1.2933599948883057,1,0.672421932220459,-0.4316696524620056,0.9395136833190918,0.3823331296443939,1.2788063287734985,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
13,SE232,Västra Götaland,2022,2.884350299835205,1.8554948568344116,1.2933599948883057,1,0.672421932220459,-0.4316696524620056,0.9395136833190918,0.3823331296443939,1.2788063287734985,-0.056915778666734695,0.7410056591033936,0.2246289700269699,0.034365445375442505
