entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,0.004718884825706482,2.2333531379699707,3,3.1035892963409424,-0.09498593956232071,3.122511863708496,-0.1451578438282013,2.0450494289398193,-0.31268319487571716,0.31519195437431335,0.13626280426979065,0.548545241355896
0,SE110,Stockholm,2022,2.884350299835205,0.01899583637714386,2.2333531379699707,3,3.1035892963409424,-0.09498593956232071,3.122511863708496,-0.1451578438282013,2.0450494289398193,-0.31268319487571716,0.31519195437431335,0.13626280426979065,0.548545241355896
0,SE110,Stockholm,2023,3.108585834503174,0.026648148894309998,2.2333531379699707,3,3.1035892963409424,-0.09498593956232071,3.122511863708496,-0.1451578438282013,2.0450494289398193,-0.31268319487571716,0.31519195437431335,0.13626280426979065,0.548545241355896
1,SE121,Uppsala,2021,2.3388731479644775,-0.426912784576416,2.208768129348755,3,0.7865705490112305,0.09526816010475159,0.8276240229606628,0.1455891728401184,0.5018806457519531,0.31361231207847595,0.3293624818325043,0.1325068324804306,0.5381307005882263
1,SE121,Uppsala,2022,2.884350299835205,-0.41494041681289673,2.208768129348755,3,0.7865705490112305,0.09526816010475159,0.8276240229606628,0.1455891728401184,0.5018806457519531,0.31361231207847595,0.3293624818325043,0.1325068324804306,0.5381307005882263
1,SE121,Uppsala,2023,3.108585834503174,-0.41265398263931274,2.208768129348755,3,0.7865705490112305,0.09526816010475159,0.8276240229606628,0.1455891728401184,0.5018806457519531,0.31361231207847595,0.3293624818325043,0.1325068324804306,0.5381307005882263
2,SE122,Södermanland,2021,2.3388731479644775,-0.5435761213302612,2.2605044841766357,3,-0.15379680693149567,-0.27748483419418335,-0.49630576372146606,-0.4240533113479614,-1.5125248432159424,-0.9134494066238403,0.2991591691970825,0.14117714762687683,0.559663712978363
2,SE122,Södermanland,2022,2.884350299835205,-0.5229642987251282,2.2605044841766357,3,-0.15379680693149567,-0.27748483419418335,-0.49630576372146606,-0.4240533113479614,-1.5125248432159424,-0.9134494066238403,0.2991591691970825,0.14117714762687683,0.559663712978363
2,SE122,Södermanland,2023,3.108585834503174,-0.5110943913459778,2.2605044841766357,3,-0.15379680693149567,-0.27748483419418335,-0.49630576372146606,-0.4240533113479614,-1.5125248432159424,-0.9134494066238403,0.2991591691970825,0.14117714762687683,0.559663712978363
3,SE123,Östergötland,2021,2.3388731479644775,0.07401670515537262,2.183561325073242,3,-0.4559425711631775,0.3249938488006592,-0.3133467733860016,0.4966568052768707,0.49542251229286194,1.0698440074920654,0.343630313873291,0.12917785346508026,0.5271918177604675
