entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8702492,0.17309442,4.0,5.5,1,0.8206691,0.9175625,0.9883901,1.0030234,0.34107825,0.34994438,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.28681722,0.035747074,8.0,5.5,1,0.29545948,0.23833144,0.5222861,0.46869946,0.8244578,0.8383137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.60314816,0.11907767,6.0,5.5,1,0.5857207,0.6504306,0.79788226,0.79288137,0.55265653,0.54201305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.77753407,0.14005062,5.0,5.5,1,0.7271999,0.75414926,0.93783754,0.8744727,0.48578495,0.46743903,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.71607465,0.14984341,5.0,5.5,1,0.7430569,0.80257803,0.8964288,0.9125697,0.44311172,0.43261856,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.9153801,0.16238186,4.0,5.5,1,0.96338755,0.8645851,0.9012849,0.9613482,0.37922308,0.3880353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.86039364,0.15162063,4.0,5.5,1,0.8510078,0.81136703,0.941845,0.9194836,0.43433672,0.42629927,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.9182376,0.15717092,4.0,5.5,1,0.9193583,0.83881515,0.90991443,0.941076,0.40604198,0.40656394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.026587734,0.014805384,10.0,5.5,1,0.08838715,0.1347674,0.19902904,0.38722977,1.0358166,0.9127766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.437248,0.071136296,7.0,5.5,1,0.34468567,0.4133436,0.6650334,0.60637456,0.687936,0.71247935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.4849443,0.08116627,7.0,5.5,1,0.382349,0.46294537,0.7020877,0.64539427,0.66071266,0.67681557,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.065154195,0.010858826,10.0,5.5,1,-0.013930733,0.11525028,0.2111547,0.37187645,0.95885867,0.92680943,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.0056260508,0.024015896,10.0,5.5,1,0.037223212,0.18031663,0.11215424,0.42306152,0.9380294,0.8800265,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.8306214,0.15620774,4.0,5.5,1,0.7740819,0.8340519,0.8848464,0.93732893,0.41594398,0.40998876,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
