entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.6829357147216797,1.0783568620681763,1,3.248577117919922,1.5784945487976074,-2.2771146297454834,-0.5788065195083618,3.248577117919922,1.5784945487976074,0.9216431379318237,0.07835684716701508
1,SE121,Uppsala,2023,6.187755107879639,1.227804183959961,1.0783635377883911,1,0.6332159638404846,0.8368809223175049,-0.3755738139152527,-0.3068696856498718,0.6332159638404846,0.8368809223175049,0.9216364622116089,0.07836352288722992
2,SE122,Södermanland,2023,6.187755107879639,0.7035908102989197,1.0783709287643433,1,-0.5849043130874634,0.16133743524551392,1.4865336418151855,-0.05915963649749756,-0.5849043130874634,0.16133743524551392,0.9216290712356567,0.07837095111608505
3,SE123,Östergötland,2023,6.187755107879639,0.8177814483642578,1.0783755779266357,1,-0.12210069596767426,-0.19335532188415527,-0.2698538303375244,0.07090002298355103,-0.12210069596767426,-0.19335532188415527,0.9216245412826538,0.07837551832199097
4,SE124,Örebro,2023,6.187755107879639,0.8627147078514099,1.0783838033676147,1,-0.28749799728393555,-0.7579275369644165,-0.44029954075813293,0.27791887521743774,-0.28749799728393555,-0.7579275369644165,0.9216161370277405,0.07838385552167892
5,SE125,Västmanland,2023,6.187755107879639,0.8724983334541321,1.0783644914627075,1,-0.06725973635911942,0.7388198375701904,0.7692843079566956,-0.27091240882873535,-0.06725973635911942,0.7388198375701904,0.9216354489326477,0.07836451381444931
6,SE211,Jönköping,2023,6.187755107879639,1.1290963888168335,1.078360676765442,1,0.8471571207046509,1.1352322101593018,-0.4573843777179718,-0.4162699580192566,0.8471571207046509,1.1352322101593018,0.9216393232345581,0.07836069166660309
7,SE212,Kronoberg,2023,6.187755107879639,0.6667471528053284,1.0783936977386475,1,-0.3686027526855469,-1.3103818893432617,-0.9337352514266968,0.48049426078796387,-0.3686027526855469,-1.3103818893432617,0.9216063022613525,0.07839369773864746
8,SE213,Kalmar,2023,6.187755107879639,0.28422871232032776,1.0783649682998657,1,-0.12971383333206177,0.695357084274292,0.9089401364326477,-0.2549753785133362,-0.12971383333206177,0.695357084274292,0.9216350317001343,0.07836495339870453
9,SE214,Gotland,2023,6.187755107879639,1.102419376373291,1.0783936977386475,1,-1.7194225788116455,-1.3094429969787598,1.2760848999023438,0.4801499843597412,-1.7194225788116455,-1.3094429969787598,0.9216063022613525,0.07839368283748627
10,SE221,Blekinge,2023,6.187755107879639,0.9054503440856934,1.0783854722976685,1,-0.8092283010482788,-0.8606643676757812,0.1917833536863327,0.31559067964553833,-0.8092283010482788,-0.8606643676757812,0.921614408493042,0.07838555425405502
11,SE224,Skåne,2023,6.187755107879639,0.41207730770111084,1.0783777236938477,1,-0.5044870972633362,-0.35769081115722656,0.13412682712078094,0.1311590075492859,-0.5044870972633362,-0.35769081115722656,0.9216222167015076,0.07837776839733124
12,SE231,Halland,2023,6.187755107879639,0.4269337058067322,1.0783681869506836,1,1.1597036123275757,0.4019961357116699,1.749428391456604,-0.1474049985408783,1.1597036123275757,0.4019961357116699,0.9216318130493164,0.0783681571483612
13,SE232,Västra Götaland,2023,6.187755107879639,0.4344434142112732,1.0783592462539673,1,0.9819444417953491,1.2933542728424072,-0.9107938408851624,-0.47425055503845215,0.9819444417953491,1.2933542728424072,0.9216407537460327,0.07835926115512848
14,SE311,Värmland,2023,6.187755107879639,0.8487499952316284,1.0783767700195312,1,-0.6548339128494263,-0.2914057970046997,0.6001426577568054,0.10685345530509949,-0.6548339128494263,-0.2914057970046997,0.9216231107711792,0.07837683707475662
15,SE312,Dalarna,2023,6.187755107879639,0.6450992822647095,1.0783755779266357,1,-0.5264326930046082,-0.1939530372619629,0.3480571210384369,0.07111921906471252,-0.5264326930046082,-0.1939530372619629,0.9216245412826538,0.07837551832199097
16,SE313,Gävleborg,2023,6.187755107879639,0.6308557987213135,1.0783857107162476,1,-0.8987447023391724,-0.8698126077651978,0.3820338845252991,0.31894516944885254,-0.8987447023391724,-0.8698126077651978,0.9216142892837524,0.07838571071624756
17,SE321,Västernorrland,2023,6.187755107879639,0.9136040210723877,1.0783733129501343,1,0.012117295525968075,-0.022593259811401367,-0.2951872646808624,0.008284568786621094,0.012117295525968075,-0.022593259811401367,0.9216267466545105,0.0783732607960701
18,SE322,Jämtland,2023,6.187755107879639,0.8735169768333435,1.0783816576004028,1,-0.7971194386482239,-0.6122148036956787,0.5359663963317871,0.22448855638504028,-0.7971194386482239,-0.6122148036956787,0.9216184616088867,0.07838157564401627
19,SE331,Västerbotten,2023,6.187755107879639,0.7938617467880249,1.078377604484558,1,-0.04855288192629814,-0.34005022048950195,-0.44011008739471436,0.12469053268432617,-0.04855288192629814,-0.34005022048950195,0.9216225147247314,0.07837755233049393
20,SE332,Norrbotten,2023,6.187755107879639,1.0482511520385742,1.0783694982528687,1,0.6361854672431946,0.2780200242996216,-1.9823288917541504,-0.10194513201713562,0.6361854672431946,0.2780200242996216,0.9216303825378418,0.07836955040693283
