entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5620856285095215,1.7617580890655518,1,3.1035892963409424,-0.3186350166797638,3.122511863708496,0.42041251063346863,2.0450494289398193,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
0,SE110,Stockholm,2022,2.884350299835205,1.7782347202301025,1.7617580890655518,1,3.1035892963409424,-0.3186350166797638,3.122511863708496,0.42041251063346863,2.0450494289398193,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
0,SE110,Stockholm,2023,3.108585834503174,1.8553743362426758,1.7617580890655518,1,3.1035892963409424,-0.3186350166797638,3.122511863708496,0.42041251063346863,2.0450494289398193,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
1,SE121,Uppsala,2021,2.3388731479644775,1.5117442607879639,1.7617580890655518,1,0.7865705490112305,-0.3186350166797638,0.8276240229606628,0.42041251063346863,0.5018806457519531,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
1,SE121,Uppsala,2022,2.884350299835205,1.6488020420074463,1.7617580890655518,1,0.7865705490112305,-0.3186350166797638,0.8276240229606628,0.42041251063346863,0.5018806457519531,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
1,SE121,Uppsala,2023,3.108585834503174,1.6814234256744385,1.7617580890655518,1,0.7865705490112305,-0.3186350166797638,0.8276240229606628,0.42041251063346863,0.5018806457519531,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
2,SE122,Södermanland,2021,2.3388731479644775,1.335402011871338,1.7617580890655518,1,-0.15379680693149567,-0.3186350166797638,-0.49630576372146606,0.42041251063346863,-1.5125248432159424,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
2,SE122,Södermanland,2022,2.884350299835205,1.6295990943908691,1.7617580890655518,1,-0.15379680693149567,-0.3186350166797638,-0.49630576372146606,0.42041251063346863,-1.5125248432159424,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
2,SE122,Södermanland,2023,3.108585834503174,1.762594223022461,1.7617580890655518,1,-0.15379680693149567,-0.3186350166797638,-0.49630576372146606,0.42041251063346863,-1.5125248432159424,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
3,SE123,Östergötland,2021,2.3388731479644775,1.5499632358551025,1.7617580890655518,1,-0.4559425711631775,-0.3186350166797638,-0.3133467733860016,0.42041251063346863,0.49542251229286194,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
3,SE123,Östergötland,2022,2.884350299835205,1.7555367946624756,1.7617580890655518,1,-0.4559425711631775,-0.3186350166797638,-0.3133467733860016,0.42041251063346863,0.49542251229286194,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
3,SE123,Östergötland,2023,3.108585834503174,1.8321127891540527,1.7617580890655518,1,-0.4559425711631775,-0.3186350166797638,-0.3133467733860016,0.42041251063346863,0.49542251229286194,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
4,SE124,Örebro,2021,2.3388731479644775,1.4982831478118896,1.7617580890655518,1,-0.07100757211446762,-0.3186350166797638,-0.18100029230117798,0.42041251063346863,-0.43909889459609985,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
4,SE124,Örebro,2022,2.884350299835205,1.7161071300506592,1.7617580890655518,1,-0.07100757211446762,-0.3186350166797638,-0.18100029230117798,0.42041251063346863,-0.43909889459609985,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
4,SE124,Örebro,2023,3.108585834503174,1.7579386234283447,1.7617580890655518,1,-0.07100757211446762,-0.3186350166797638,-0.18100029230117798,0.42041251063346863,-0.43909889459609985,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
5,SE125,Västmanland,2021,2.3388731479644775,1.4295711517333984,1.7617580890655518,1,0.16785933077335358,-0.3186350166797638,-0.024768412113189697,0.42041251063346863,-0.7913863062858582,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
5,SE125,Västmanland,2022,2.884350299835205,1.611661672592163,1.7617580890655518,1,0.16785933077335358,-0.3186350166797638,-0.024768412113189697,0.42041251063346863,-0.7913863062858582,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
5,SE125,Västmanland,2023,3.108585834503174,1.686048984527588,1.7617580890655518,1,0.16785933077335358,-0.3186350166797638,-0.024768412113189697,0.42041251063346863,-0.7913863062858582,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
6,SE211,Jönköping,2021,2.3388731479644775,1.5773000717163086,1.7617580890655518,1,0.8547183871269226,-0.3186350166797638,0.8996255993843079,0.42041251063346863,0.7994425296783447,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
6,SE211,Jönköping,2022,2.884350299835205,1.8158023357391357,1.7617580890655518,1,0.8547183871269226,-0.3186350166797638,0.8996255993843079,0.42041251063346863,0.7994425296783447,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
6,SE211,Jönköping,2023,3.108585834503174,1.8941278457641602,1.7617580890655518,1,0.8547183871269226,-0.3186350166797638,0.8996255993843079,0.42041251063346863,0.7994425296783447,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
7,SE212,Kronoberg,2021,2.3388731479644775,1.2923614978790283,1.7617580890655518,1,-0.12300660461187363,-0.3186350166797638,-0.2900635600090027,0.42041251063346863,-0.8802432417869568,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
7,SE212,Kronoberg,2022,2.884350299835205,1.5464167594909668,1.7617580890655518,1,-0.12300660461187363,-0.3186350166797638,-0.2900635600090027,0.42041251063346863,-0.8802432417869568,0.16908903419971466,0.5910153388977051,0.056211214512586594,0.35277342796325684
