entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.9289717674255371,2.379622459411621,3,3.1035892963409424,-0.08574285358190536,3.122511863708496,-0.14487811923027039,2.0450494289398193,-0.34986066818237305,0.0921492800116539,0.436079204082489,0.47177156805992126
0,SE110,Stockholm,2022,2.884350299835205,-0.8773013353347778,2.379622459411621,3,3.1035892963409424,-0.08574285358190536,3.122511863708496,-0.14487811923027039,2.0450494289398193,-0.34986066818237305,0.0921492800116539,0.436079204082489,0.47177156805992126
0,SE110,Stockholm,2023,3.108585834503174,-0.8559949398040771,2.379622459411621,3,3.1035892963409424,-0.08574285358190536,3.122511863708496,-0.14487811923027039,2.0450494289398193,-0.34986066818237305,0.0921492800116539,0.436079204082489,0.47177156805992126
1,SE121,Uppsala,2021,2.3388731479644775,-0.5820459127426147,2.1759700775146484,2,0.7865705490112305,0.05996967852115631,0.8276240229606628,0.10132967680692673,0.5018806457519531,0.2446971982717514,0.08660321682691574,0.6508233547210693,0.2625734210014343
1,SE121,Uppsala,2022,2.884350299835205,-0.5533080101013184,2.1759700775146484,2,0.7865705490112305,0.05996967852115631,0.8276240229606628,0.10132967680692673,0.5018806457519531,0.2446971982717514,0.08660321682691574,0.6508233547210693,0.2625734210014343
1,SE121,Uppsala,2023,3.108585834503174,-0.5453304052352905,2.1759700775146484,2,0.7865705490112305,0.05996967852115631,0.8276240229606628,0.10132967680692673,0.5018806457519531,0.2446971982717514,0.08660321682691574,0.6508233547210693,0.2625734210014343
2,SE122,Södermanland,2021,2.3388731479644775,-0.7923585176467896,2.5135715007781982,3,-0.15379680693149567,-0.22707420587539673,-0.49630576372146606,-0.38368311524391174,-1.5125248432159424,-0.926541805267334,0.10365017503499985,0.2791281044483185,0.6172217130661011
2,SE122,Södermanland,2022,2.884350299835205,-0.7799558639526367,2.5135715007781982,3,-0.15379680693149567,-0.22707420587539673,-0.49630576372146606,-0.38368311524391174,-1.5125248432159424,-0.926541805267334,0.10365017503499985,0.2791281044483185,0.6172217130661011
2,SE122,Södermanland,2023,3.108585834503174,-0.7751505374908447,2.5135715007781982,3,-0.15379680693149567,-0.22707420587539673,-0.49630576372146606,-0.38368311524391174,-1.5125248432159424,-0.926541805267334,0.10365017503499985,0.2791281044483185,0.6172217130661011
3,SE123,Östergötland,2021,2.3388731479644775,-1.1292697191238403,2.002354145050049,2,-0.4559425711631775,0.27034100890159607,-0.3133467733860016,0.4567902982234955,0.49542251229286194,1.1030855178833008,0.10249461233615875,0.792656660079956,0.10484872758388519
3,SE123,Östergötland,2022,2.884350299835205,-1.0600782632827759,2.002354145050049,2,-0.4559425711631775,0.27034100890159607,-0.3133467733860016,0.4567902982234955,0.49542251229286194,1.1030855178833008,0.10249461233615875,0.792656660079956,0.10484872758388519
