epoch,train_total_loss,train_task_loss,train_recon_loss,train_anchor_recon_loss,train_grad_norm,train_grad_norm_total,train_grad_norm_main,train_grad_norm_proxy_head,train_clip_applied,val_total_loss,val_task_loss,val_recon_loss,val_anchor_recon_loss,val_mse,val_mae,val_r2,val_kstar_mean,val_kstar_std,val_kstar_anchor_proxy_index,val_kstar_anchor_expected_sign,val_kstar_proxy_spearman_rho,val_kstar_proxy_spearman_p,val_kstar_proxy_spearman_adjusted_rho,val_kstar_proxy_metric_valid,val_kstar_proxy_mean_spearman_rho,val_kstar_proxy_mean_spearman_p,val_kstar_proxy_mean_spearman_adjusted_rho,val_kstar_proxy_mean_metric_valid,val_kstar_proxy_1_spearman_rho,val_kstar_proxy_1_spearman_p,val_kstar_proxy_1_spearman_adjusted_rho,val_kstar_proxy_1_metric_valid,val_kstar_proxy_government_effectiveness_spearman_rho,val_kstar_proxy_government_effectiveness_spearman_adjusted_rho,val_kstar_proxy_2_spearman_rho,val_kstar_proxy_2_spearman_p,val_kstar_proxy_2_spearman_adjusted_rho,val_kstar_proxy_2_metric_valid,val_kstar_proxy_regulatory_quality_spearman_rho,val_kstar_proxy_regulatory_quality_spearman_adjusted_rho,val_kstar_proxy_3_spearman_rho,val_kstar_proxy_3_spearman_p,val_kstar_proxy_3_spearman_adjusted_rho,val_kstar_proxy_3_metric_valid,val_kstar_proxy_rule_of_law_spearman_rho,val_kstar_proxy_rule_of_law_spearman_adjusted_rho,val_kstar_anchor_q1_mean,val_kstar_anchor_q1_count,val_kstar_anchor_q2_mean,val_kstar_anchor_q2_count,val_kstar_anchor_q3_mean,val_kstar_anchor_q3_count,val_kstar_anchor_q4_mean,val_kstar_anchor_q4_count,val_omega_entropy_mean,val_omega_entropy_std,val_omega_top1_share,val_omega_peak_share_1,val_omega_peak_share_2,val_omega_peak_share_3,val_omega_peak_share_4,val_omega_peak_share_5,val_omega_peak_share_6,val_omega_peak_share_7,val_omega_peak_share_8,val_omega_peak_share_9,val_omega_peak_share_10,val_z_std,val_z_proxy_spearman_rho,val_z_proxy_spearman_p,val_z_proxy_spearman_adjusted_rho,val_z_proxy_metric_valid,val_lag_gate_sensitivity_slope,val_lag_gate_sensitivity_range,val_lag_gate_grid_min_kstar,val_lag_gate_grid_max_kstar,val_proxy_recon_r2,val_proxy_anchor_recon_r2,val_proxy_metric_valid,val_proxy_1_recon_r2,val_proxy_proxy_government_effectiveness_recon_r2,val_proxy_2_recon_r2,val_proxy_proxy_regulatory_quality_recon_r2,val_proxy_3_recon_r2,val_proxy_proxy_rule_of_law_recon_r2
1.0,1.7781800031661987,1.6466608047485352,1.3151921033859253,1.607302188873291,6.37135767937138,6.37135767937138,6.3710449736372485,0.06312386534600054,1.0,16.67331314086914,16.541471481323242,1.3184082508087158,1.6075609922409058,16.54147196410717,2.464476400988304,-0.008485237791047354,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08223364669611945,0.6913466280554887,2.4392719895513186e-12,-0.6913466280554887,1.0,2.396315593573807,0.5356960296630859,4.39517068862915,4.930866718292236,-0.31840820806454845,-0.6075610180787319,1.0,-0.6075610180787319,-0.6075610180787319,-0.16939529382458063,-0.16939529382458063,-0.17826831229033324,-0.17826831229033324
2.0,1.516203761100769,1.3843629360198975,1.3184082508087158,1.6075609922409058,4.686083627919303,4.686083627919303,4.685665144821051,0.0626252222546743,1.0,16.48851776123047,16.356002807617188,1.3251484632492065,1.6159682273864746,16.356002564329,2.4248318936154405,0.016568665395204,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08609674708025904,0.7068754030779346,4.753415454386289e-13,-0.7068754030779346,1.0,2.386422003889229,0.5437812805175781,4.371007919311523,4.914789199829102,-0.3251483712378669,-0.6159682402439364,1.0,-0.6159682402439364,-0.6159682402439364,-0.1823149448432173,-0.1823149448432173,-0.17716192862644742,-0.17716192862644742
3.0,1.3293410539627075,1.1968262195587158,1.3251484632492065,1.6159682273864746,3.0869970890219305,3.0869970890219305,3.086358025775617,0.06281054338492427,1.0,16.66044044494629,16.527259826660156,1.331805944442749,1.6249878406524658,16.527258350483393,2.4330116243511597,0.01350026273275684,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08801095132467607,0.7183323006107816,1.3267244700279257e-13,-0.7183323006107816,1.0,2.3685514410266455,0.5473084449768066,4.335134029388428,4.882442474365234,-0.33180583938874775,-0.6249878488004146,1.0,-0.6249878488004146,-0.6249878488004146,-0.19279224819904806,-0.19279224819904806,-0.17763742116678083,-0.17763742116678083
4.0,1.210907220840454,1.0777266025543213,1.331805944442749,1.6249878406524658,2.431704598984087,2.431704598984087,2.430885004225292,0.06312965193124905,1.0,16.70975685119629,16.575809478759766,1.3394783735275269,1.6344821453094482,16.575807002703808,2.428271372641365,0.015591475778489869,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09223273399466712,0.7413219691700705,8.392916186520672e-15,-0.7413219691700705,1.0,2.3514908785794275,0.5639185905456543,4.299528121948242,4.8634467124938965,-0.33947836133707976,-0.6344822372503545,1.0,-0.6344822372503545,-0.6344822372503545,-0.20725055090092237,-0.20725055090092237,-0.17670229585996378,-0.17670229585996378
5.0,1.126110553741455,0.9921627044677734,1.3394783735275269,1.6344821453094482,2.0959751687052934,2.0959751687052934,2.0950161101451306,0.0633987859627402,1.0,16.57713508605957,16.44225311279297,1.3488109111785889,1.6446712017059326,16.442250757006825,2.399692513046659,0.029025021695539128,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10121527749918156,0.778929930828665,4.605124801279351e-17,-0.778929930828665,1.0,2.34289058591318,0.6027283668518066,4.271488189697266,4.874216556549072,-0.34881076904407043,-0.6446711564897549,1.0,-0.6446711564897549,-0.6446711564897549,-0.22901891212054348,-0.22901891212054348,-0.17274223852191395,-0.17274223852191395
6.0,1.0598219633102417,0.924940824508667,1.3488109111785889,1.6446712017059326,1.3393629751906473,1.3393629751906473,1.33785547010436,0.06352889439762185,1.0,16.436304092407227,16.30051040649414,1.357941746711731,1.6537530422210693,16.30051013565632,2.3712629197845954,0.04293199858185648,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11248884587554804,0.8124913061621921,1.7248962205074255e-19,-0.8124913061621921,1.0,2.3380346547246464,0.6601591110229492,4.243512153625488,4.9036712646484375,-0.357941777574383,-0.6537530850920781,1.0,-0.6537530850920781,-0.6537530850920781,-0.2530946777660925,-0.2530946777660925,-0.16697756986498002,-0.16697756986498002
7.0,1.0138834714889526,0.8780892491340637,1.357941746711731,1.6537530422210693,1.531149302548534,1.531149302548534,1.5298302813954359,0.06354130011594121,1.0,16.380868911743164,16.244272232055664,1.3659582138061523,1.6609466075897217,16.244272911671047,2.3525237739225453,0.05070199460931477,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12448902128794631,0.8365937859608745,1.4857214778823556e-21,-0.8365937859608745,1.0,2.336777753834495,0.7231793403625488,4.2202348709106445,4.943414211273193,-0.3659581705790673,-0.6609466140391171,1.0,-0.6609466140391171,-0.6609466140391171,-0.2766749399293911,-0.2766749399293911,-0.16025295776869286,-0.16025295776869286
8.0,0.9693301916122437,0.8327343463897705,1.3659582138061523,1.6609466075897217,1.0851156169846587,1.0851156169846587,1.0832581874708238,0.06346338709383634,1.0,16.308202743530273,16.17084312438965,1.3735888004302979,1.667455792427063,16.17084151193492,2.3334986332736305,0.057850483360051684,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13678445918834725,0.8541205629813224,2.802607794930818e-23,-0.8541205629813224,1.0,2.3382774098504084,0.7874908447265625,4.202143669128418,4.9896345138549805,-0.3735887419655581,-0.6674557763533187,1.0,-0.6674557763533187,-0.6674557763533187,-0.3001446799337455,-0.3001446799337455,-0.15316576960961004,-0.15316576960961004
9.0,0.9346519112586975,0.7972930073738098,1.3735888004302979,1.667455792427063,1.2450744020879108,1.2450744020879108,1.2434604378844283,0.06337512249167107,1.0,16.078371047973633,15.940138816833496,1.382320523262024,1.6751964092254639,15.940137597122122,2.2938507848088907,0.07415569298957798,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15007493970908792,0.8742523299485323,1.4629565004368898e-25,-0.8742523299485323,1.0,2.3369363332683664,0.8583364486694336,4.17872428894043,5.037060737609863,-0.3823204158814904,-0.6751964432426176,1.0,-0.6751964432426176,-0.6751964432426176,-0.3259661221586667,-0.3259661221586667,-0.14579868224318782,-0.14579868224318782
10.0,0.8997535109519958,0.7615214586257935,1.382320523262024,1.6751964092254639,1.0358769906150311,1.0358769906150311,1.0339373376917036,0.06336182930317819,1.0,15.767257690429688,15.628018379211426,1.392396092414856,1.6845418214797974,15.628016217570496,2.2441589046393036,0.0945848819988268,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16430956579761985,0.8893511551739399,1.511594380199731e-27,-0.8893511551739399,1.0,2.332368411051696,0.9344491958618164,4.149816513061523,5.08426570892334,-0.3923961764478721,-0.684541863092994,1.0,-0.684541863092994,-0.684541863092994,-0.35435632697918096,-0.35435632697918096,-0.13829033927144252,-0.13829033927144252
